id,source,target
35382,This direct question went to the root of the matter.,Dat raakte rechtstreeks zijne plannen.
7831,"Sherlock Holmes looked slowly round, and his face assumed an ominous expression.","Sherlock Holmes keek oplettend rond, en zijn gelaat nam een hoogst ernstige uitdrukking aan."
25010,"Commander Farragut, to my thinking, had made a wise move in hiring on this man.",Ik geloof dat de kapitein wijs gehandeld had met dien man voor den tocht aan te werven.
37680,We cannot even make ourselves heard by approaching our mouth close to the ear.,"Zelfs al brengen wij den mond aan elkanders oor, kunnen wij elkaar nog niet verstaan."
11072,"""No, monsieur, it is not Aramis; and by your exclamation I perceive you have mistaken me for another, and pardon you.""","--„Neen, mijnheer! het is Aramis niet en volgens uw uitdrukking bespeur ik, dat gij mij voor een anderen hebt aangezien, en ik verontschuldig u.”"
9743,"""What!"" cried he, in an accent of greater astonishment than before, ""your second witness is Monsieur Aramis?""","--„Hoe!” herhaalde hij met nog meer verbazing dan de eerste maal, „is uw tweede getuige de heer Aramis?”"
19780,"""She revives!"" cried the young man.",--„Zij komt weder tot haar zelve!” riep de jongeling.
30029,"Meanwhile, motionless and silent, Captain Nemo stood lost in thought. An idea visibly crossed his mind. But he seemed to brush it aside. He told himself no. At last these words escaped his lips:","De kapitein dacht ondertusschen na en stond onbeweeglijk. Het was duidelijk dat een denkbeeld hem door het brein voer; maar hij scheen dit weer te verwerpen, want hij schudde met het hoofd; eindelijk mompelde hij:"
33258,One of the parties had evidently been repulsed; but the mere lookers-on could not tell whether Mandiboy or Camerfield had gained the upper hand.,"De woelige menigte naderde al meer en meer de trap en besteeg de onderste treden. Een der partijen werd blijkbaar terug gedrongen, zonder dat de eenvoudige toeschouwers bemerken konden of Mandiboy dan wel Kamerfield de overhand behaald had."
27497,"I heard the pick ringing on the limestone soil, its iron tip sometimes giving off sparks when it hit a stray piece of flint on the sea bottom. The hole grew longer, wider, and soon was deep enough to receive the body.","De visschen vluchten links en rechts uit hunne verontruste schuilhoeken; ik hoorde het houweelijzer weerklinken op den kalkachtigen bodem, waaruit soms vonken te voorschijn sprongen als het metaal een stuk kiezel trof, dat hier op den bodem der zee lag."
21617,"""Look here, what does this mean?"" said the doctor.","""Wat beteekent dit?"" zeide de dokter."
8362,It was twilight before we reached the Tower.,"Paul, en nog voor wij den Tower bereikten was de schemering ingevallen."
18334,"""Every soldier must be ambitious, must he not?","Veronderstelt gij, dat ik ooit het bloedloon voor uw leven zou aannemen!"
34629,"My uncle raised his spectacles, took up a strong lens, and carefully examined the blank pages of the book.","Mijn oom nam zijn bril af, kreeg een sterke loep en onderzocht nauwkeurig de eerste bladzijden van het boek."
33900,"""If nothing breaks,"" said Mudge, ""we shall get there!""","""Zoo er niets breekt,"" zeide Mudge, ""zullen wij er bij tijds komen."""
20831,"The middle-aged man turned out to be a prodigious personage--no less a one than the county judge--altogether the most august creation these children had ever looked upon--and they wondered what kind of material he was made of--and they half wanted to hear him roar, and were half afraid he might, too.","De man van middelbaren leeftijd bleek een zeer gewichtig persoon te zijn, niet minder dan een raadsheer,--in het kinderoog het meest verheven wezen, dat ooit heeft bestaan. Zij waren dan ook meer dan verlangend om te weten van wat voor stof hij gemaakt was en zaten half hoopvol, half angstig te luisteren of zij hem ook zouden hooren brullen."
16794,"""The Comte de la Fere!"" murmured Milady, becoming exceedingly pale, and drawing back till the wall prevented her from going any farther.","--„De graaf de la Fère?” mompelde milady, verbleekende en terugdeinzende, totdat de muur haar belette verder te gaan."
37243,"""But surely, then, like other fossil wood, it must be as hard as stone, and cannot float?""","""Maar als fossiel hout moet het zoo hard zijn als steen, en kan het dan drijven?"""
19460,"""Well, well,"" said Rochefort, ""here is a chance which may pair off with the other!","--„Welnu,” zeide Rochefort, „ziedaar wederom een toeval, dat met het andere kan samengaan."
15546,"By degrees, Milady became more communicative.",Van lieverlede werd milady spraakzamer....
18804,I had fixed the embarkation for the twenty-fourth; but I have reflected that the more promptly the affair takes place the more sure it will be.,"Ik had de inscheping op den vier en twintigsten bepaald, maar ik heb geoordeeld, dat hoe eer de zaak een einde neemt hoe zekerder."
26810,"We had run aground at full tide and in one of those seas whose tides are moderate, an inconvenient state of affairs for floating the Nautilus off.",Wij zaten geheel vast en dat wel in eene zee waar het getij slechts middelmatig was; dit was eene noodlottige omstandigheid om de Nautilus weer vlot te krijgen.
28962,"""Indeed,"" I replied, ""here you're in perfect safety, Captain Nemo. Who could reach you in the heart of a volcano?","""Inderdaad, kapitein, hier zijt gij veilig; wie zou u in het hart van een vulkaan kunnen achterhalen?"
20891,"ABOUT half-past ten the cracked bell of the small church began to ring, and presently the people began to gather for the morning sermon.",Om halfelf begon de oude klok van het kleine stadje te luiden en aanstonds stroomde de goede gemeente naar den morgendienst.
23330,"""I reckon maybe we'll tackle the old tree that's over yonder on Cardiff Hill back of the widow's.""","""Waar ga je graven, wanneer wij door dezen boom heen zijn?"""
4445,"When Robert first sought her acquaintance, and privately visited her in Bartlett's Buildings, it was only with the view imputed to him by his brother.","Toen Robert haar voor het eerst poogde te leeren kennen, en haar een bezoek bracht in Bartlett's Buildings, geschiedde dit slechts met de bedoeling, hem door zijn broeder toegeschreven."
1423,"I always thought it such a sweet place, ma'am! (turning to Mrs. Dashwood) but you have made it so charming!","Ik heb het altijd zoo'n aardig huisje gevonden, mevrouw (tot mevrouw Dashwood), maar u hebt het zoo beeldig gemaakt!"
928,Mrs. Dashwood again assured him that no alteration of the kind should be attempted.,Mevrouw Dashwood verzekerde hem opnieuw dat geenerlei verandering van dien aard zou worden ondernomen.
8445,"There was no key, but it was of considerable weight, so we transferred it carefully to our own little cabin.","Er stak geen sleutel op, maar zij was buitengewoon zwaar, en dus brachten wij haar voorzichtig naar onze kleine kajuit."
12235,"Porthos, in order to make a greater display, had that evening borrowed Planchet.","Porthos had, om meer pracht ten toon te spreiden, Planchet dien avond in zijn dienst genomen."
27948,"The waves were saturated with masses of blood. The waters shook with the movements of the man-eater, which thrashed about with indescribable fury. Ned Land hadn't missed his target. This was the monster's death rattle. Pierced to the heart, it was struggling with dreadful spasms whose aftershocks knocked Conseil off his feet.","Het water werd geheel door bloed gekleurd, en door den haai met onbeschrijfelijke woede in beweging gebracht. Ned Land had zijn doel niet gemist; het waren de laatste stuiptrekkingen van het monster, dat in het hart getroffen, zulke vreeselijke bewegingen maakte, dat Koenraad er door tegen den grond werd geworpen."
14004,"What have you done with that gentleman against whom you had the audacity, about twelve days ago, to make an accusation of passing false money?""","Wat hebt gij met den edelman uitgevoerd, dien gij de stoutheid hadt, ongeveer veertien dagen geleden, als een valschen munter te behandelen?”"
3719,"""I shall never see her, if she goes by London.""","""Als ze naar Londen gaat, dan zal ik haar niet meer zien."""
2858,"And then I have made a little purchase within this half year; East Kingham Farm, you must remember the place, where old Gibson used to live.","En ik heb in dit laatste halfjaar ook nog een aankoop gedaan--East Kingham Farm, je herinnert je die boerderij wel, waar de oude Gibson woonde."
29612,"According to his calculations, this frozen mass enclosing the southernmost pole forms a vast ice cap whose width must reach 4,000 kilometers.",Volgens zijn berekening vormt het ijs aan de Zuidpool een massa van 4000 kilometer oppervlakte.
21399,She ran to the door; he was not in sight; she flew around to the play-yard; he was not there.,"Zij liep naar de deur, doch Tom was niet meer in het gezicht. Zij ijlden over de speelplaats: ook daar was hij niet."
22389,"You can all go, if you want to.","""Dank je wel; jelui kunt allebei gaan, als je verkiest."
8857,"Fresh troops came pouring in, and Nana Sahib made himself scarce over the frontier.",Er werden versche troepen ingevoerd en Nana Sahib vluchtte over de grenslinie.
8161,"You know my theory about this Norwood case?""","Gij kent mijne theorie omtrent dat geval te Norwood?"""
28893,"One day perhaps, some volcanic phenomenon will bring these sunken ruins back to the surface of the waves!",Eens zal misschien een wonder de verdwenen bouwvallen weer boven het vlak der zee verheffen.
14950,"However brilliant had been the part played by Porthos in the duel, it had not made him forget the dinner of the procurator’s wife.","Intusschen had het duel, waarin Porthos een zoo luisterrijke rol had gespeeld, hem het middagmaal niet doen vergeten, waarop de procureursvrouw hem had genoodigd."
17396,"""My Lord, The person who writes these few lines had the honor of crossing swords with you in the little enclosure of the Rue d’Enfer.","De persoon, die u deze weinige regels schrijft, heeft de eer gehad den degen met u te kruisen in zekere kleine omheinde weide in de straat _d’Enfer_."
24715,A robber is more high-toned than what a pirate is--as a general thing.,Een struikroover is veel voornamer dan een zeeroover.
23258,But I bet you I ain't going to throw off on di'monds.,De diamanten zijn lang niet te verwerpen.
31646,"""Certainly.""","""Natuurlijk."""
608,"Who would submit to the indignity of being approved by such a woman as Lady Middleton and Mrs. Jennings, that could command the indifference of any body else?""","Wie zou de schande willen verdragen van zich geprezen te zien door dames als Lady Middleton en Mevrouw Jennings, die door ieder ander met de meest volkomen onverschilligheid worden beschouwd?"""
9606,"D’Artagnan, hearing the Musketeer swear, wished to escape from the cloak, which blinded him, and sought to find his way from under the folds of it.","--D’Artagnan, die den musketier hoorde vloeken, wilde van onder den mantel, die hem verblindde, uitkomen, en trachtte in de plooien den weg te vinden."
25254,"Driven forward by its powerful propeller, the Abraham Lincoln headed straight for the animal.","De Abraham Lincoln, door zijne sterke schroef vooruitgestuwd, stoomde recht op het dier aan."
38500,Hans had saved me from death whilst I lay rolling on the edge of the crater.,"Hans had mij van den dood gered, terwijl ik van de zijden des kraters afrolde."
13874,"""How?""",--„Hoezoo?”
621,"""I do not dislike him.","""Ik hèb niets op hem tegen."
15644,She rang the bell and Kitty appeared.,Ketty trad binnen.
6065,"When I had thus prepared myself, I took my perspective glass, and went up to the side of the hill, to see what I could discover; and I found quickly by my glass that there were one-and-twenty savages, three prisoners, and three canoes; and that their whole business seemed to be the triumphant banquet upon these three human bodies: a barbarous feast, indeed! but nothing more than, as I had observed, was usual with them.","Na ons aldus uitgerust te hebben, nam ik mijn kijker en klom den heuvel op, om te zien wat ik ontdekken kon. Weldra bemerkte ik, dat er eenentwintig wilden waren, drie gevangenen en drie kanoes; en dat hunne geheele bezigheid scheen te zijn om van deze drie mannen een gastmaal te houden—een barbaarsch feest waarlijk, maar dat bij hen niets ongewoons was."
6388,"In a word, I gave them every part of my own story; and told them I should prevail with the captain to leave them two barrels of gunpowder more, and some garden-seeds, which I told them I would have been very glad of. Also, I gave them the bag of peas which the captain had brought me to eat, and bade them be sure to sow and increase them.","Kortom, ik verhaalde hun al mijn wedervaren, en beloofde den kapitein te zullen overhalen hun nog twee vaatjes kruid en wat tuinzaden achter te laten; ook gaf ik hun den zak met erwten, die de kapitein medegebragt had, en noodigde hen uit die te zaaijen."
30362,I hadn't seen him for a good while.,Ik had hem sinds eenigen tijd niet meer gezien.
35767,The priest and his tall Megæra were awaiting us at the door.,De geestelijke en zijne groote huisplaag wachtten voor hunne deur.
24055,"The Welshman admitted several ladies and gentlemen, among them the Widow Douglas, and noticed that groups of citizens were climbing up the hill--to stare at the stile.","De boschwachter liet verscheidene dames en heeren binnen, onder welke de weduwe Douglas, en hij bemerkte dat heele zwermen den heuvel beklommen, om het hek te bekijken."
28630,"So I had to resign myself to my fate and get ready to escape. My baggage wasn't heavy. My notes, nothing more.","Wij moesten er dus partij van trekken en ons voor de vlucht gereed houden; mijn bagage was niet zwaar, niets dan mijn aanteekeningen."
15427,"This woman exercised over him an unaccountable power; he hated and adored her at the same time. He would not have believed that two sentiments so opposite could dwell in the same heart, and by their union constitute a passion so strange, and as it were, diabolical.","Die vrouw oefende op hem een ongelooflijke macht uit: hij haatte en aanbad haar tevens; hij had nooit gedacht, dat twee zoo tegenstrijdige gevoelens in hetzelfde hart konden wonen en, met elkander vereenigd, een zonderlinge, in zeker opzicht duivelachtige liefde konden vormen."
37104,"""Yes, certainly; and nothing could be more delightful.""","""Ja zeker!"" antwoordde ik, ""niets zal mij aangenamer zijn."""
6245,"They gave him all the protestations of their sincerity that could be desired; and he was willing to believe them, and spare their lives, which I was not against, only that I obliged him to keep them bound hand and foot while they were on the island.","Zij gaven hem alle beloften, die hij verlangde, en hij wilde gaarne hun leven sparen, waar ik niet tegen was, evenwel ried ik hem hen aan handen en voeten gebonden, te bewaren, zoolang hij op het eiland was."
31746,"It gradually annexed province after province, purchasing them of the native chiefs, whom it seldom paid, and appointed the governor-general and his subordinates, civil and military. But the East India Company has now passed away, leaving the British possessions in India directly under the control of the Crown.","Zij annexeerde langzamerhand de verschillende provinciën, die zij van de rajahs kocht tegen renten, welke zij niet of bijna niet betaalde; zij stelde haren gouverneur-generaal en alle verdere ambtenaren in burgerlijke of militaire betrekkingen aan; maar nu is zij te niet gegaan, en de engelsche bezittingen in Indië behooren rechtstreeks aan de kroon."
20228,"Did you not say she was dead?"" ""Three times she attempted to kill me, and I pardoned her; but she murdered the woman I loved. Then my friends and I took her, tried her, and condemned her.""","--„Tot drie malen toe heeft zij getracht mij om het leven te brengen, en ik heb haar vergiffenis geschonken; maar toen heeft zij de vrouw vermoord, die ik beminde, en ik en mijn vrienden hebben haar genomen, veroordeeld en gestraft.”"
21203,"The girl made a sort of non-committal attempt to see, but the boy did not betray that he was aware of it.","Het meisje trachtte te zien wat hij er op zette, maar de jongen hield zich alsof hij er niets van bemerkte."
12785,"""The Gascons are the Scots of France.""",D’Artagnan groette den hertog en maakte zich gereed te vertrekken.
38576,"We were in the midst of the Mediterranean Sea, on an island of the Æolian archipelago, in the ancient Strongyle, where Æolus kept the winds and the storms chained up, to be let loose at his will.","Wij waren in de Middellandsche zee, in het midden van den eolischen archipel, mythologischer gedachtenis! op het oude Strongylus, waar Eolus de winden en stormen aan een keten hield."
19625,"""In the first place,"" said Milady, ""it is possible I may be deceived, and that d’Artagnan and his friends may really come to your assistance.""","--„Vooreerst,” zeide milady, „is het mogelijk, dat ik mij bedrieg, en d’Artagnan en zijn vrienden u inderdaad te hulp komen.”"
13505,"""You said that Porthos had received a sword cut.""","--„Gij hebt gezegd, dat Porthos een degensteek heeft ontvangen.”"
31534,"""Yes.","""Ja."
6824,"He spread out the papers upon the table, and gave little darting glances from one to the other. ""They are disguised hands, except the letter,"" he said, presently, ""but there can be no question as to the authorship.","Hij spreidde de papiertjes op de tafel en keek snel van het een op het andere. »Zij zijn met een verdraaide hand geschreven, behalve de brief,"" zeide hij onmiddellijk, »maar het lijdt geen twijfel dat de schrijver dezelfde is."
18192,God forbid!,Dat God zulks verhoede!
9875,"The Musketeers saluted Bicarat with their swords, and returned them to their sheaths.","De musketiers groetten Biscarat met den degen, dien zij hierna opstaken."
3488,"""No, ma'am, not even Lucy if you please.","""Neen, mevrouw, zelfs niet aan Lucy."
14686,"""Perfectly, madame.""","--„Volkomen, mevrouw!”"
26221,"""Well, Conseil my friend, identify them! Start naming them!"" Ned Land exclaimed.","""Welnu, vriend Koen, noem ze dan eens op, als gij kunt,"" vroeg Ned Land."
38438,Within a radius of five hundred leagues to the west I remembered under this parallel of latitude only the imperfectly known volcanoes of the north-east coast of America.,In een straal van vijf honderd uur gaans naar het westen zag ik onder dien breedtegraad slechts de bijna onbekende vulkanen der noordwestkust van Amerika.
31604,Passepartout pulled out his big watch.,Passepartout keek op zijn reusachtig horloge.
2348,"I have passed a wretched night in endeavouring to excuse a conduct which can scarcely be called less than insulting; but though I have not yet been able to form any reasonable apology for your behaviour, I am perfectly ready to hear your justification of it.","Ik heb een ellendigen nacht doorgebracht, steeds pogend een gedrag te verontschuldigen, dat bijna niet anders dan beleedigend mag genoemd worden; maar al ben ik er niet in geslaagd eenige redelijke verontschuldiging te vinden voor je houding, ik blijf toch bereid, te vernemen, welke verdediging je kunt aanvoeren voor je gedrag."
1763,Lucy spoke first.,Lucy was de eerste die sprak.
7431,"If a pack can track a trailed herring across a shire, how far can a specially-trained hound follow so pungent a smell as this?","Indien een haringvisscher den haring op een afstand kan ruiken, hoe ver kan dan een bizonder afgerichten hond een zoo doordringenden reuk als dezen volgen?"
26717,"On the 23rd, several officers circled the island and brought back some rubble of little importance.","Den 23sten deden verscheiden officieren een tocht om het eiland, en brachten eenige weinig beteekenende overblijfselen mede."
16711,"""She is found,"" said Milady.","--„Deze is gevonden,” zeide milady."
30689,"I didn't expect to find this electric cable in mint condition, as it looked on leaving its place of manufacture.","Ik verwachtte wel dat ik den telegraafkabel niet in zijn oorspronkelijken toestand terug zou zien, zooals hij uit de fabriek gekomen was."
17203,"Why did you talk of a regiment, Athos?","--„Het is op mijn eer waar!” hernam Athos, „daar zijn ze."
22352,"Finally he said: ""Oh, boys, let's give it up.","Eindelijk riep hij uit: ""O, jongens, laat ons het opgeven."
26324,"For underwater work projects, the workman wears a waterproof suit with his head imprisoned in a metal capsule, while he receives air from above by means of force pumps and flow regulators.""","Bij werken onder water wordt den werkman, die een ondoordringbaar kleed aan, en een metalen helm op het hoofd heeft, lucht toegevoerd door middel van perspompen en afvoerbuizen."""
10823,But a woman who wanders in the streets at this hour only ventures out to meet her lover.,"maar een vrouw, die op dit uur op straat is, gaat gewoonlijk niet uit dan om haar minnaar te zoeken...."
12618,"""Is he accompanied?""",--„Heeft hij iemand bij zich?” vroeg de gouverneur.
24984,"On the cetacean question no doubts arose in his mind, and he didn't allow the animal's existence to be disputed aboard his vessel.","Hij twijfelde geen oogenblik aan het bestaan van den eenhoorn, en hij duldde niet dat men daarover aan boord twistte."
15454,"And he returned d’Artagnan the ring without, however, ceasing to look at it.","--En hij gaf hem aan d’Artagnan terug, zonder echter zijn oog er van af te wenden."
12945,"""What do you mean, blockhead?""","--„Wat wilt gij zeggen, zot?”"
27437,"Captain Nemo clenched his fists, and tears slid from his eyes, which I had thought incapable of weeping.","De hand van den kapitein wrong zich krampachtig samen, en eenige tranen sprongen hem uit de oogen, welke ik niet dacht dat ooit tranen konden storten."
10221,"Athos dwelt in the Rue Ferou, within two steps of the Luxembourg.","Athos woonde in de straat Férou, op een paar schreden afstands van het Luxembourg."
8610,"When I saw that your launch must catch us, I put the loot away in a safe place.","Toen ik zag dat uw boot ons moest inhalen, wierp ik den inhoud in de rivier."
21018,"This restored her and she said: ""Tom, what a turn you did give me.","Dat bracht haar tot zichzelve en zij zeide: ""O, Tom, wat een poets heb je me gebakken!"
9164,"""But before he fainted, he collected all his strength to challenge you, and to defy you while challenging you.""","--„Maar alvorens buiten kennis te raken, heeft hij al zijn krachten verzameld, om u te roepen en u uit te dagen....”"
6914,In the left-hand corner is a curious hieroglyphic like four crosses in a line with their arms touching.,"Op den linkerhoek staan vier kruisjes op een lijn, waarvan de armen elkander raken. Daarnaast staat in ruwe karakters:"
686,"But Marianne, in her place, would not have done so little.","Doch Marianne, in hare plaats, zou zich daarmede niet vergenoegd hebben."
13922,"The next morning, when d’Artagnan entered Aramis’s chamber, he found him at the window.","Den volgenden dag, toen d’Artagnan de kamer van Aramis binnentrad, vond hij dezen voor het venster."
6492,"The bear soon came to the tree, and we followed at a distance: the first thing he did he stopped at the gun, smelt at it, but let it lie, and up he scrambles into the tree, climbing like a cat, though so monstrous heavy.","Spoedig was de beer bij den boom gekomen, en wij volgden op een afstand. Eerst bleef hij bij het geweer staan, berook het, maar liet het liggen, en klom toen als eene kat in den boom, schoon hij zulk een plomp dier was."
19196,"""My faith, monsieur, with great pleasure!","--„Met alle pleizier, mijnheer!” --„Ziedaar.”"
7049,"Never for an instant did we suspect that he had the whole secret hidden in his own breast,--that of all men he alone knew the fate of Arthur Morstan.","Nooit veronderstelden wij voor één oogenblik dat hij het geheele geheim in zijn eigen hart verborgen hield, dat van alle menschen, hem alléén het lot van Arthur Morstan bekend was."
37254,"There was no want of cordage for the rigging, and everything was well and firmly made.",Aan touwen ontbrak het niet. Het geheel was stevig.
15789,"Athos uttered a groan, and let his head sink on his hands.",--Athos slaakte een zucht en liet zijn hoofd in zijn handen zinken.
11501,"""Nothing was certain; besides, her Majesty had said, ’Ladies, wait for me,’ and she did not dare to disobey the queen.""","--„Er was geen genoegzame zekerheid; bovendien, de koningin had gezegd: Dames! wacht mij, en zij durfde de koningin niet ongehoorzaam wezen.”"
5352,"When I saw them clear red, I let them stand in that heat about five or six hours, till I found one of them, though it did not crack, did melt or run; for the sand which was mixed with the clay melted by the violence of the heat, and would have run into glass if I had gone on; so I slacked my fire gradually till the pots began to abate of the red colour; and watching them all night, that I might not let the fire abate too fast, in the morning I had three very good (I will not say handsome) pipkins, and two other earthen pots, as hard burnt as could be desired, and one of them perfectly glazed with the running of the sand.","Ik liet dus het vuur langzamerhand uitgaan, tot de potten niet meer gloeiden, en bleef er den geheelen nacht bij om het vuur niet te snel te laten uitdooven. In den morgen had ik drie goede, ik zal niet zeggen fraaije kruiken, en twee potten, zoo hard als ik wenschen kon, en een daarvan was door het gesmolten zand volkomen verglaasd."
37262,"""Port Gräuben let it be then.""","""Het zij zoo! Graeubenhaven dan."""
37550,"""Perhaps it is.""","""Weder het eene of andere zeedier?"""
8101,"I had inquiries made, and there is a launch of that description.""","Ik heb een onderzoek laten instellen en er bestaat werkelijk een zoodanige boot."""
36471,"I did not know a word of Danish, yet instinctively I understood the word he had uttered.","Ik kende geen woord deensch en toch begreep ik, uit instinct, het woord van onzen gids."
24041,But what did give you that turn?,"Wat dacht gij, dat wij gevonden hadden?"""
5751,"Such certainly was the case of these men, of whom I could not so much as see room to suppose any were saved; nothing could make it rational so much as to wish or expect that they did not all perish there, except the possibility only of their being taken up by another ship in company; and this was but mere possibility indeed, for I saw not the least sign or appearance of any such thing.","In dit laatste geval was zeker deze bemanning, waarvan ik niet mogt onderstellen, dat een gered was; niets kon doen vermoeden, dat zij niet allen vergaan waren, dan de mogelijkheid, dat zij door een ander schip waren opgenomen; en dit was niet waarschijnlijk, want ik zag daar niet het minste blijk van."
26186,"""It's the beginning of the end!"" Ned Land said.","""Dat is nu het einde van alles!"", zeide Ned."
9008,"Then I tried to get at him in many ways; but he was pretty sly, and had always two prize-fighters, besides his sons and his khitmutgar, on guard over him.","Toen trachtte ik op allerlei wijzen tot hem door te dringen; maar hij was zeer sluw, en had altijd twee bekende voorvechters, behalve zijne zonen, en een khitmugar om hem te bewaken."
322,"It chiefly consisted of household linen, plate, china, and books, with a handsome pianoforte of Marianne's.","De verhuisboedel werd met de boot verzonden, en bestond hoofdzakelijk uit huishoudlinnen, zilver, porselein en boeken, benevens een mooie piano van Marianne."
22336,"Tom found himself writing ""BECKY"" in the sand with his big toe; he scratched it out, and was angry with himself for his weakness.","Petersburg zich in de zon lag te koesteren. Tom bemerkte, dat hij met zijn grooten teen het woord ""Becky"" in het zand had geschreven."
24528,"Tom could lift it, after an awkward fashion, but could not carry it conveniently.","Tom kon haar optillen, wanneer hij haar schuin hield, maar haar niet dragen."
36457,"Had he during the silence of the night caught a sound, a murmuring of something in the distance, which had failed to affect my hearing?","Ging hij op eene ontdekking uit? Had hij in de stilte van den nacht eenig gemurmel gehoord, dat niet tot mijn oor was doorgedrongen?"
23192,"""We will produce the skeleton of that cat.","""Nu, mijn jongen, vertel ons al wat er is voorgevallen."
13000,"""A handsome young fellow like you does not obtain long leaves of absence from his mistress; and we were impatiently waited for at Paris, were we not?""","--„En gij zijt teruggekomen, gij, niet waar?” hernam de heer Bonacieux, aan zijn gezicht de slimst mogelijke uitdrukking gevende. „Een knappe jongen, zooals gij, verkrijgt geen lang verlof van zijn minnares, en men wachtte u met ongeduld te _Parijs_ terug, niet waar?”"
13695,"""I disturb you, perhaps, my dear Aramis,"" continued d’Artagnan, ""for by what I see, I am led to believe that you are confessing to these gentlemen.""","--„Ik hinder u misschien, waarde Aramis,” ging d’Artagnan voort, „want naar hetgeen ik zie, moet ik gelooven, dat gij dien heeren uw biecht zegt.”"
17786,"Swear, by your hopes of salvation, to keep her safely for the chastisement she has merited.","Die vrouw is in _Engeland_ gekomen, om tegen mijn leven een aanslag te smeden; ik heb die slang in mijn handen, en nu laat ik u roepen en zeg u: Vriend Felton! mijn zoon! waak over mij en vooral waak over u zelven ten aanzien dezer vrouw. Zweer op uw zaligheid, haar te bewaren voor de kastijding, welke zij verdiend heeft."
21084,"Now you tell me how Bob Tanner done it, Huck.""","Nu, vertel mij dan eens, hoe Bob Tanner het gedaan heeft?"""
22584,"And Sid would have come and _done_ it, too.",Sid zou er aan gedacht hebben; hij zou bij mij gekomen zijn.
3168,"She was sure it was very ill--it cried, and fretted, and was all over pimples.","Ze dacht dat het erg ziek was;--'t schreide, 't was lastig, en 't had uitslag overal."
13095,"""What?""",--„Wat?”
27887,"But we couldn't stop. We had to follow the captain, who headed down trails seemingly known only to himself.","Maar wij konden niet stil blijven staan; wij moesten den kapitein volgen, die langs aan hem alleen bekende paden voortstapte."
12276,"""To her and to you!"" cried d’Artagnan.","--„U en haar!” riep d’Artagnan. „Wees gerust, schoone Constance! ik zal harer erkentelijkheid waardig worden; maar zal ik, wederkeerende, uw liefde waardig zijn?”"
35966,"He uncoiled a cord of the thickness of a finger, and four hundred feet long; first he dropped half of it down, then he passed it round a lava block that projected conveniently, and threw the other half down the chimney.","Hij ontrolde een touw zoo dik als een duim en ter lengte van vier honderd voet; hij vierde er eerst de helft van, draaide het toen om een uitstekend brok lava en wierp de andere helft in den schoorsteen."
15175,"""That’s exactly the reason I won’t go,"" said d’Artagnan.","--„Om het even; maar ik wil niet vertrekken, alvorens gij mij zult gezegd hebben, wat er van juffrouw Bonacieux is geworden.”"
33506,"The engineer and conductor were talking excitedly with a signal-man, whom the station-master at Medicine Bow, the next stopping place, had sent on before.","De machinist en de conducteur waren afgestegen en praatten zeer levendig met den lijn-opzichter, dien de chef van het station Medicine-Bow, het eerstvolgende station, herwaarts had gezonden. De reizigers waren nu eveneens genaderd en namen aan dit gesprek deel."
28385,"It was obvious that the matter had to be settled, and evasions were distasteful to me.","Ik moest noodwendig een beslissing nemen, en uitvluchten stuitten mij tegen de borst."
9211,"""To return instantly to England, and to inform him as soon as the duke leaves London.""","--„Oogenblikkelijk naar _Engeland_ terug te keeren, en het hem onmiddellijk te berichten, wanneer de hertog _Londen_ mocht verlaten.”"
4548,"It was to no purpose for them or us, after we were in the boat, to think of reaching their own ship; so all agreed to let her drive, and only to pull her in towards shore as much as we could; and our master promised them, that if the boat was staved upon shore, he would make it good to their master: so partly rowing and partly driving, our boat went away to the northward, sloping towards the shore almost as far as Winterton Ness.","Wij konden er niet aan denken het vaartuig, waarvan men ons te hulp was gekomen, te bereiken, en besloten dus de boot te laten drijven en zoo veel mogelijk haar naar den wal te roeijen, en onze kapitein beloofde, dat als de boot verbrijzelde, hij die aan hunnen kapitein zou betalen. Aldus kwamen wij deels roeijende, deels drijvende, bij Wintertonness aan wal."
13124,"As he passed the Hotel des Gardes, he took a glance in to the stables. Three of the four horses had already arrived.","Voorbij het hotel der gardes gaande, wierp hij een blik in den stal; drie van de vier paarden waren reeds aangekomen."
32856,"The Tankadere entered the Straits of Fo-Kien, which separate the island of Formosa from the Chinese coast, in the small hours of the night, and crossed the Tropic of Cancer.","In de eerste uren van den morgen kwam de Tankadère in de straat van To-Kien, die het eiland Formosa van de chineesche kust scheidt en passeerde zij den keerkring. De zee was onstuimig in die straat en onophoudelijk had men met tegenstroom te worstelen."
27572,"Among the great wind riders--carried over long distances from every shore and resting on the waves from their exhausting flights-- I spotted some magnificent albatross, birds belonging to the Longipennes (long-winged) family, whose discordant calls sound like the braying of an ass.","Onder de grootste vogels, die zich ver van liet land wagen, en als zij te moe zijn om te vliegen op het water uitrusten, zag ik prachtige albatrossen, die een leelijk geschreeuw doen hooren, dat veel heeft van het balken van een ezel."
1396,"Charlotte is very pretty, I can tell you.","Charlotte ziet er alleraardigst uit, hoor."
28944,"""Underground, professor.""","""Onder den grond, mijnheer."""
24245,Becky gave loose to tears and wailings.,Becky barstte in tranen en weeklagen uit.
10835,"""This is all very fine, dear Aramis,"" murmured d’Artagnan.","„Het is wel bij Aramis,” mompelde d’Artagnan."
