id,source,target
14988,Doch siegte sein Pflichtgefühl für menschliche Gerechtigkeit.,"Toch behield het besef van zijn pligt jegens de menschelijke geregtigheid de overhand, en hij zeide:"
4298,"Verdammt! Jetzt, wo wir Geld haben und 'ne Höhle und alles, was wir als Räuber brauchen, wirft einem so 'ne verrückte Tollheit alles übern Haufen!""","Juist toen we een grot gevonden hadden en geweren, en alles klaar was om roovers te worden, daar komt me die verdraaide weduwe en bederft alles!"" Tom zag een lichtstraal."
13460,"Die Gegend war öde, keine Spur von Eingeborenen, kein Pfad, der die Gegenwart eines Menschen in diesen Ebenen verrathen hätte.","De streek was verlaten, geen spoor van inboorlingen, geen pad was er te zien, dat de aanwezigheid van den mensch in deze vlakten verried."
5936,Sprich.,"Spreek!"""
7265,»Herr Paganel! Herr Paganel! Ein Wald von Hörnern!,"""Mijnheer Paganel! mijnheer Paganel! een bosch van horens!"""
36,"Aber alte Torheit ist die größte Torheit, und ein alter Hund lernt keine neuen Kunststücke mehr.",Een ouden hond kan men geen nieuwe kunsten leeren.
9221,"– Nein, die Schäden machen aber Werkzeuge nöthig, welche wir nicht an Bord haben.","""Neen! maar er zijn toch gereedschappen noodig, die wij niet aan boord hebben."
12875,Nur zu! Alle zugleich!« rief der junge Kapitän.,"""Toe maar! toe maar!"" riep de jonge kapitein, ""allen te gelijk!"""
14929,"Ist es nicht eine alte Fabel, daß der Orkan den Schultern des Reisenden den Mantel nicht entreißen konnte, während es dem ersten warmen Sonnenstrahle gelang?","Is het niet de eeuwig ware geschiedenis van dien orkaan uit de fabel, die den mantel niet van de schouders des reizigers kan rukken, terwijl de geringste zonnestraal hem terstond doet afwerpen!"
1398,",,Ach, Gott sei Dank,"" wisperte Tom, ,,ich kenne seine Stimme, 's ist Bull Harbison.""","Daar begint het weer."" ""O Hemeltje, wat ben ik blij,"" fluisterde Tom."
5604,Zwölftausend Fuß hoch in den Lüften.,XII. Twaalf duizend voet boven den grond.
8868,– Und wie steht es mit Lady Helena und Miß Grant?,"""En lady Helena? miss Grant?"""
9302,"Tom ist ein Sklave der Pflicht und der Disciplin. Nie würde er es auf sich nehmen, die Ausführung eines Befehles zu ändern oder zu verzögern.",Tom is de slaaf van zijn pligt en van de tucht; nooit zal hij het op zich nemen de uitvoering van een bevel te wijzigen of uit te stellen.
9726,"Dieser bestand nur aus Burke, King, Gray und Wills.","De andere afdeeling bestond uit Burke, King, Gray en Wills."
8008,"Kommen Sie, schnell!","Kom! ga mede!"""
3426,"Sid war krank und hatte zu Hause bleiben müssen; Mary blieb gleichfalls, um ihm Gesellschaft zu leisten.","Sid was ongesteld en liep het pretje mis, en Marie bleef bij hem te huis."
6795,– Was thut das! antwortete Robert.,"""Wat komt dat er op aan?"" antwoordde Robert."
9581,"Er hieß Sam Machell und kam in der That aus den Provinzen im Osten, um sich nach der Bai Portland zu begeben.","Hij heette Sam Machell, kwam inderdaad uit de oostelijke provinciën en begaf zich naar de Portlandbaai."
7423,"Und sich in das wüthende Wasser stürzend, tauchte er gegen zehn Klafter von dem Baume entfernt wieder auf.","En in het woelige water springende, kwam hij tien vademen van den boom af weder boven."
12345,"Die Seeländer sind keine verthierten Australier, die vor der europäischen Einwanderung zurückweichen; sie widerstehen, vertheidigen sich, hassen ihre Bedränger, und eben jetzt treibt sie ein unbesiegbarer Haß gegen die englischen Emigranten in den Kampf.","De Zeelanders zijn geen stompe Australiërs, die voor den europeeschen inval wijken; zij verzetten zich, zij verdedigen zich, zij haten hun onderdrukkers, en thans bezielt hen een gloeijende haat tegen de engelsche landverhuizers."
11230,Noch einmal machten Menschen sowohl wie Thiere einen Versuch mit Aufgebot aller ihrer Kräfte.,De wagen bleef onbewegelijk vastzitten. Na nieuwe krachtsinspanning gaven menschen en dieren het op.
6577,"Zwischen dem Geographen und dem Indianer entwickelte sich eine schnell geführte Unterhaltung, von der Glenarvan dennoch einige Worte auffaßte.","Dit gaf aanleiding tot een vlugtig gesprek tusschen den aardrijkskundige en den Indiaan, waarvan Glenarvan eenige woorden opving."
13360,"Howitt kehrte behufs der Verproviantirung seines Lagers zurück, in der Absicht, die ungünstige Jahreszeit dort zuzubringen.",Howitt vertrok weer met de noodige levensmiddelen om het slechte jaargetijde in zijn legerplaats door te brengen.
9874,Eine halbe Stunde später waren die Reisenden wieder unterwegs.,Een half uur later waren de reizigers op weg.
11284,"Es wird uns gar nichts Anderes übrig bleiben; und ich finde es ganz zwecklos, weitere Zeit mit Discussionen zu verlieren.","""Wij zullen er wel toe moeten overgaan. Daarom acht ik het onnoodig onzen tijd met nuttelooze praatjes te verspillen."""
4163,"Die Jungen hätten gern gewußt, wozu die große Eile sei.","De jongens vroegen, waar die spoed voor diende."
13294,Unterhaltung in der Grotte. (S. 570.),"Het is dus zeer waarschijnlijk, dat men zich thans met kracht gereedmaakt voor den strijd."""
8361,So kam das Jahr 1816.,Napoleon werd op St.
5405,"Jakob Paganel hatte das Document wieder in die Hand genommen und betrachtete es mit tiefer Achtsamkeit, als wollte er ihm neue Geheimnisse entlocken.","Jacques Paganel had het document weder in handen genomen, en beschouwde het zoo oplettend, alsof hij er nieuwe geheimen aan had willen ontrukken."
13276,Ihre Priester riefen die ganze maorische Bevölkerung zur Vertheidigung des Landes auf und versprachen Vergebung aller Sünden.,"Profeten riepen de geheele inlandsche bevolking op tot verdediging van den vaderlandschen grond en beloofden de verdelging der ""pakeka's,"" dat wil zeggen van de blanken."
14601,"Während dieser Zeit jagten Mac Nabbs, Robert, Wilson und Mulrady, ohne sich jedoch allzu weit von der kleinen Truppe zu entfernen, und jeder von ihnen lieferte seinen Beitrag an Wildpret.","Inmiddels jaagden Mac Nabbs, Robert, Wilson en Mulrady, zonder zich te ver van het kleine gezelschap te verwijderen, en ieder hunner verschafte zijn aandeel aan het wild."
1819,"Huck fand eine Quelle goldklaren Wassers in der Nähe, sie machten Becher aus Eichenrinde oder Blättern und konstatierten, daß Wasser, von solcher Wild-Wald-Romantik versüßt, ein sehr guter Ersatz für Kaffee sei.","Huck ontdekte in de buurt een bron van helder, koud water en de jongens vervaardigde kopjes uit groote eiken en walnoten bladeren en maakten de opmerking dat water, gedronken in zulk een woest oord en onder zulke romantische omstandigheden, een uitmuntend surrogaat voor koffie is."
15232,"Bis jetzt, mein Schwesterchen, hast Du für mich gearbeitet; nun wird die Reihe an mir sein.","Tot nog toe hebt gij voor mij gewerkt, zusterlief! ik wil op mijn beurt voor u werken."""
2466,"Er rannte zur Schule und hatte das Glück, auf Becky Thatcher zu stoßen.",Hij ging naar school en smaakte het genot op den hoek van Meadow Lane toevallig Becky Tatcher tegen te komen.
4006,"Zwar, 's kommt mir vor, als wär's ein Jahr her. 's war dieselbe Nacht, wo ich dem Joe zur Witwe nachschlich.""","Het was dezelfde nacht, waarin ik Injun Joe naar de weduwe volgde."""
13128,"Genug, Mylord, wir können damit nichts mehr hier anfangen.","Wij hebben hier dus niet langer noodig, mylord!"""
14761,"– Die Decke der Mannschaftscabine, welche unter meinem Falle zerbrochen ist.«","""Den stut van het tusschendek, die in mijn val gebroken is!"""
3105,Oben zeigten sich dieselben Spuren des Verfalls.,Boven vertoonden zich dezelfde teekenen van verval.
3107,Jetzt waren sie wieder ganz im Besitz ihres Mutes und ihrer Unternehmungslust.,Zij hadden thans moed verzameld en waren gereed hunne onderneming door te zetten.
1551,"Indessen, schließlich schwand alle Unruhe und hörte auf, Toms Geist zu quälen.",Gelukkig gingen deze lijkschouwingen eindelijk uit de mode en hielden dus op Toms geweten te pijnigen.
2745,"Aber ich kann's nicht hören, daß sie auf ihn schimpfen wie auf 'nen Teufel, wo er's doch gar nicht getan hat.""","Maar ik vind het akelig om hem zoo duivelsch valsch te hooren beschuldigen van iets, dat hij niet gedaan heeft."""
15424,"– Weil ich sonst hier die schottische Colonie begründet hätte, welche ich meinem Vaterlande im Stillen Oceane bescheeren möchte.","""Omdat ik er dan de volkplanting zou aangelegd hebben, waarmede ik Schotland in de Stille Zuidzee wil begiftigen."""
12624,"Würde dieses Manoeuvre mit einem Schiff von so schlechtem Gleichgewicht, unter einer theilweise zerrissenen Takelage auch glücken?","John wendde het roer en braste. De branding nam toe onder den steven der brik, en hij was verpligt bij den wind over te wenden om weer in het ruime sop te komen."
13576,Lady Helena und Mary Grant unterdrückten ebenfalls gewaltsam ihre schrecklichen Besorgnisse und unterhielten sich leise mit Glenarvan. Auch der geübteste Physiognomiker würde in ihren Mienen nicht die Angst ihres Herzens erkannt haben.,"Lady Helena en Mary Grant bedwongen haar vrees en spraken zacht met Glenarvan, en de bekwaamste gelaatskenner onder de inlanders had op haar aangezigten den angst niet kunnen opmerken, die haar boezem benaauwde."
3923,"Er war besorgt, Becky von dem, was er gesehen habe, nichts merken zu lassen.","Zorgvuldig hield hij zijn wedervaren voor Becky verborgen en vertelde haar, dat hij op goed geluk af geschreeuwd had."
5569,Aber allmälig ward das Land öde.,Maar gaandeweg werd de streek woester.
15277,Der Lord hat es meinem Freunde John und dieser es wieder mir mitgetheilt.,"Dat heeft de lord aan vriend John gezegd, en vriend John heeft het mij verteld."
7135,"Aber da ein Sergeant, selbst ein französischer, endlich einmal zu sprechen aufhören muß, schwieg Manuel endlich, nicht ohne vorher seine Gäste genöthigt zu haben, ihm in seine Wohnung zu folgen.","Maar eindelijk moet toch een sergeant, zelfs een fransch sergeant, wel zwijgen."
11085,"Am Abend wurde, wenn man auch nur zehn Meilen zurückgelegt hatte, das Zeichen zum Halt gegeben und das Lager errichtet.",Na een marsch van slechts tien mijlen werd 's avonds het sein om halt te houden gegeven en de legerplaats in orde gebragt.
675,",,Ich vergebe _allen_, Sid.","""Ik vergeef iedereen, Sid, (gesteun)."
4261,"Als Becky ihrem Vater im strengsten Vertrauen erzählte, wie sie Tom in der Schule vor Prügel bewahrt habe, war er sichtlich bewegt; und als sie gar die heldenhafte Lüge, durch die Tom ihre Schuld auf die eigenen Schultern geladen hatte, berichtete, sagte er im Tone der Überzeugung, es wäre eine edle, großmütige, glänzende Lüge -- eine Lüge, die wert sei, von Geschlecht zu Geschlecht in Ehren gehalten zu werden, unmittelbar nach George Washingtons berühmter Wahrheitsliebe.","Toen Becky haar vader in vertrouwen vertelde, hoe grootmoedig Tom hare zweepslagen op school op zich had genomen, was de rechter zichtbaar bewogen; en toen zij haar vader smeekte de vreeselijke leugen over het hoofd te zien, waaraan Tom zich had schuldig gemaakt, om de zweepslagen van hare schouders te nemen, zeide de rechter opgewonden, dat het een brave, een edele, een grootmoedige leugen was, een leugen die verdiende in Amerika's geschiedrollen te worden te boek gesteld."
9462,Die Reisenden fühlten einen neuen Boden unter ihren Füßen.,"De reizigers bespeurden, dat zij een nieuwen bodem betraden."
6242,"Doch war ihm klar, daß man, da man keinem Wege in den Pampas folgte, auch nicht auf Städte, Dörfer oder Niederlassungen in den argentinischen Provinzen treffen könne.","Hij begreep echter, dat deze, zich aan geen enkelen der wegen door de pampa's aansluitende, niet kon uitloopen op de steden, de dorpen of de nederzettingen in het argentijnsche gebied."
5605,Bisher hatte die Reise durch Chili keine besondere Schwierigkeit gehabt.,De togt door Chili had tot nog toe geen noemenswaardig bezwaar opgeleverd.
13704,Glenarvan und seine Genossen hatten dieses Gesammtbild mit einem Blicke umfaßt.,Glenarvan en zijn lotgenooten hadden dit alles met een oogopslag overzien.
912,"Und sie legte ihre kleine Hand auf seine, und ein kleines Handgemenge folgte.","""Och, je moogt het niet zien."" ""Nu je me zóó behandelt, _wil_ ik het zien, Tom,""--en zij legde haar handje vlak op het zijne, waarop eene kleine schermutseling ontstond."
8753,"Der junge Kapitän, der es vor Augen sah, wie seine Kohlenvorrathsräume sich leerten, schien über diese Windstille sehr ärgerlich.","De jeugdige kapitein, die de kolenhokker duchtig zag minderen, scheen zeer teleurgesteld door die windstilte."
7061,"Paganel hatte auch Gelegenheit, auf eine merkwürdige Erscheinung der Luftspiegelung aufmerksam zu machen, welche in diesen horizontalen Ebenen häufig vorkommt. Die Viehzuchtanstalten hatten in der Entfernung das Aussehen großer Inseln; die Pappeln und Weidenbäume schienen in einem klaren Wasser sich abzuspiegeln, ein Bild, das vor den Schritten der Reisenden zurückgewichen schien; aber die Täuschung war so vollständig, daß das Auge sich nicht daran gewöhnen konnte.","Paganel had ook gelegenheid om een aardig uitwerksel der luchtspiegeling te laten opmerken, dat in die effene vlakten zeer gewoon is; van verre geleken de vetweiderijen op groote eilanden; de populieren en wilgen, die er omheen stonden, schenen te weerkaatsen in een kristalhelder water, dat voor de schreden der reizigers vlugtte; maar het zinsbedrog was zoo volkomen, dat het oog er niet aan kon gelooven."
5355,In diesem Augenblick fuhr der Duncan um die Halbinsel Braunschweig zwischen zwei prachtvollen Panoramen.,"Op hetzelfde oogenblik voer de _Duncan_ om het schiereiland Brunswijk, tusschen twee prachtige panorama's."
13447,"Erscheint das nicht eigenthümlich, Mac Nabbs?","Vindt gij dat niet vreemd, Mac Nabbs?"""
1623,Tante Polly zog ihn heraus und hielt ihn in die Höhe.,Tante Polly nam het op en hield het hem voor den neus.
9370,Also soll seine Besatzung nicht geschwächt werden.«,"Dus kan ik de bemanning niet verminderen."""
945,"Während sich einer der beiden voll Eifer mit der Wanze herumschlug, schaute der andere begierig zu; beider Köpfe waren, dicht aneinander gedrängt, über den Tisch gebeugt, und beider Geist war von gleichem Interesse erfüllt.","Terwijl de eene jongen het beest met hart en ziel kwelde, keek de andere met een even groote belangstelling toe, en de beide hoofden bogen zich te zamen over de lei en beide zielen gingen gansch en al in de pret op."
4701,"Lady Helena wollte, in Rücksicht auf die Ermüdung der beiden Kinder, diese Unterhaltung nicht länger fortsetzen.","Lady Helena, die wel kon begrijpen, dat de beide kinderen vermoeid zonden zijn, wilde het onderhoud niet langer voortzetten."
9454,"Der Tisch ist unablässig für den Reisenden unter dem Dach dieser einsamen Wohnungen gedeckt, und in einem australischen Colonisten trifft man stets einen gefälligen Gastgeber.","De reiziger kan er stellig op rekenen, dat het hem onder het dak dier afgezonderde woningen aan niets zal ontbreken, en in een australisch kolonist vindt men altijd een vriendelijken gastheer."
12078,"– Bin ich, sagte Halley.","""Ben ik,"" antwoordde Halley."
7714,"– Ja, gewiß.","""Ja, zeker!"""
14896,Nach Unterredung mit seinen Freunden besprach Glenarvan mit John Mangles eingehender die Rückfahrt.,"Na met zijn vrienden geraadpleegd te hebben, besprak Glenarvan meer bepaald met John Mangles het punt van de thuisreis."
10101,"Man sieht sie die großen Städte besuchen, wie Adelaide, Sidney, Melbourne und dort in ziemlich naturgemäßen Costümen umherspazieren.","Zij bezoeken de groote steden, Adelaïde, Sydney, Melbourne, waar men ze bijna in paradijs-kostuum ziet rondloopen."
10473,"Man hat Sorge getragen, diesen Irrthum durch Beibehalten des griechischen Ausdrucks minder fühlbar zu machen; aber es ist doch einleuchtend, daß der Eucalyptus nur schlecht bedeckt.","Men heeft gezorgd die dwaling in het grieksch te begaan om ze minder in het oog te doen loopen, maar het is duidelijk, dat de ""eucalyptus"" slecht dekt."""
2956,"Wie heißt denn 's Mädel?""","Ik zeg je, dat het je berouwen zal. Hoe heet die meid?"""
4037,"Brauchst dich gar nicht drum zu kümmern.""","Je hoeft er je hand niet om te verleggen."""
3416,"Becky erbettelte von ihrer Mutter die Erlaubnis, den nächsten Tag für das lang' versprochene und lang' ersehnte Picknick festzusetzen, und diese willigte ein.","Becky smeekte hare moeder, den volgenden dag voor de lang beloofde en lang uitgestelde pic-nic vast te stellen, en deze stemde toe."
10321,"Im Allgemeinen trifft man es unter zwei verschiedenen Formen, als Waschgold und als Staubgold.",Doorgaans treft men het in twee gedaanten aan: óf in grootere of kleinere stukken óf als stofgoud.
7968,"Es versteht sich von selbst, daß die unerschrockenen Reisenden, nachdem sie ihren Rasttag auf dem Ombu zugebracht, sich nicht lange bitten ließen, ihren Weg fortzusetzen.","Men zal wel willen gelooven, dat die onverschrokken reizigers na hun rustdag op den boom zich niet lieten bidden om weder op weg te gaan."
14624,"Man wird die feurige Wißbegierde des Geographen begreifen, denn er hatte diese Vögel als »Moas« erkannt oder zu erkennen geglaubt, welche dem Geschlechte der »Dinormis« angehören und von mehreren Gelehrten unter die verschwundenen Thiergattungen gerechnet werden.","Men zal de brandende nieuwsgierigheid van den aardrijkskundige begrijpen, wanneer men weet, dat hij die vogels herkende of althans meende te herkennen voor ""moa's,"" behoorende tot de soort der ""dinormi's,"" die verscheidene geleerden onder de uitgestorven soorten rangschikken."
8446,– Sie ganz allein?,"""Gij alleen?"""
15100,– Aber Harry Grant?,"""Maar Harry Grant?"""
715,"Bald hatte er ein ganzes Gefolge, das seinen Vorführungen mit höchstem Interesse beiwohnte. Und einer mit einem geschnittenen Finger, der bisher der Mittelpunkt der Verehrung und Bewunderung gewesen war, sah sich auf einmal ohne Anhänger und seines Glanzes beraubt.","Weldra had hij een stoet jongens on zich heen, en een van hen, die zich in den vinger gesneden had en tot dit oogenblik het mikpunt van bewondering en huldebetoon geweest was, had geen enkelen aanhanger meer en voelde dat hij zijn roem had overleefd."
1300,",,Herr Gott, Joe, wie war das?"" sagte er mit zitternder Stimme.","""God, wat is dit Joe?"" zeide hij."
12943,"Meine Freunde, es bedarf Jahrhunderte, um die Natur einer Menschenrace zu ändern.","Er zijn eeuwen noodig, mijne vrienden! om den aard van een menschenras te veranderen."
11045,Ueber die Sträucher hinweg sprangen Kängurus wie eine Truppe beweglicher elastischer Gliedermännchen hinüber und herüber.,Kangoeroes sprongen als een troep elastieke poppen boven de heesters uit.
15199,Er war unbeweglich und anhaltend.,Het bleef op dezelfde plaats en brandde voort.
2574,"Sie entdeckten sich dem Anstreicherlehrling, setzten ihm ihre Idee auseinander und forderten seine Beihilfe.","De verversjongen werd in het komplot opgenomen, met hunne ontwerpen bekend gemaakt en zijne hulp ingeroepen."
12986,"Es ist sehr gut, der Arbeit der Lungen durch Wurzeln und Mehlpflanzen zu Hilfe zu kommen.",De longen moeten tot haar werkzaamheid in staat worden gesteld door knolvormige en zetmeel bevattende planten.
12651,– Bei dieser hohlen See und in dieser Finsterniß ist es unmöglich.,"""Bij zulk een holle zee en zulk een duisternis is dat onmogelijk!"
10970,"Am nächsten Tage, den 9. Januar, unternahm die kleine Truppe, ungeachtet der Versicherungen des zuversichtlichen Geographen, nicht ohne große Schwierigkeiten den Uebergang über die Alpen.","In weerwil van de verzekeringen van den goedgeloovigen aardrijkskundige kostte het den volgenden dag, den 9den Januarij, het kleine gezelschap verbazend veel moeite om in de Alpen door te dringen."
4466,"– Auf derselben Zeile, fuhr der junge Kapitän fort, finde ich das Wortstücklein Glas, welches in Verbindung mit gow auf dem ersten Document Glasgow ergiebt.","""Op denzelfden regel,"" hernam de jonge kapitein, ""vind ik het woord _Glas_ dat, verbonden met het woord _gow_ op het eerste document, _Glasgow_ geeft."
92,"Eine neue Bekanntschaft, einerlei, welchen Alters und Geschlechts, war in dem armseligen, kleinen St. Petersburg schon ein Ereignis.","Een vreemdeling, van welken leeftijd of sekse ook, was eene merkwaardigheid in het kleine plaatsje St. Petersburg."
14541,"Während drei Stunden marschirte man, ohne Halt zu machen, über die weiten Abhänge der östlichen Bergseite.",Drie uren lang liepen zij rusteloos voort over de zeer lange hellingen van de oostzijde van het gebergte.
6872,»Sie gehen davon! sagte Robert.,"""Zij gaan heen!"" riep Robert."
10869,"Er kannte nach dem Zeugniß des Documentes seine örtliche Lage ganz genau, und wenn er da keine englische Colonie zu erreichen im Stande war, muß er in dem Augenblicke, wo er an's Land kam, von Wilden gefangen worden sein.","Hij was zich zijn toestand volkomen bewust, dat bewijst het document, en nu hij niet de een of andere engelsche kolonie bereikt heeft, moet hij, zoodra hij aan land kwam, door de wilden gevangen zijn genomen."""
4673,"Er wohnte zu Dundee in der schottischen Grafschaft Perth, war ein eingeborenes Landeskind.","Hij bewoonde met zijn gezin de stad Dundee, in het graafschap Perth, in Schotland."
9326,"Dicke Ledervorhänge schlossen dasselbe, wenn es nöthig war, ab und schützten es gegen die kalte Nachtluft.",Desverkiesende kon dit voorvertrek met zware lederen gordijnen gesloten en tegen de koelte van den nacht beschermd worden.
5224,"O! ich zweifle nicht, daß auf mein Ersuchen die Geographische Gesellschaft mich ebenso wohl nach Patagonien, als nach Indien geschickt haben würde.","O! ik twijfel niet of het aardrijkskundig genootschap zou mij, als ik er om gevraagd had, even gaarne naar Patagonië als naar Indië gezonden hebben."
12372,– Wirklich nicht?,"""Toch niet?"""
11533,"Der Bleistift Paganel's blieb stehen, und Paganel schien Glenarvan und seinen Brief vollständig vergessen zu haben.","Het potlood van Paganel rustte en hij scheen Glenarvan, diens brief en diens opgave glad vergeten te zijn."
1104,Deshalb hieß es jetzt mit den Vorbereitungen beginnen.,"Te dien einde liep hij naar een verrotte houtmijt, welke in de nabijheid stond en begon die met zijn mes aan de eene zijde te ondergraven."
9005,"In diesem Augenblicke kam, auf das Gebell von vier großen Hunden, aus dem Hauptgebäude ein Mann von etwa fünfzig Jahren mit gewinnenden Gesichtszügen.","Op het geblaf van vier groote honden, die de komst der vreemdelingen meldden, trad thans een man van een vijftig jaar met een vriendelijk voorkomen uit het hoofdgebouw."
2672,"Die bloße Tatsache, daß er's _durfte_, nahm ihm den Wunsch dazu und machte die Sache reizlos.","De wetenschap alleen, dat hij het doen kon nam den lust en het genot er van weg."
4525,– Aber zieht der siebenunddreißigste Breitegrad durch Patagonien? fragte der Major.,"""Maar wordt Patagonië door de 37ste parallel gesneden?"" vroeg de majoor."
11821,"Nachdem die Wunde geschlossen und die Blutung gestillt war, erwartete er seine völlige Wiederherstellung nur von der Zeit und der Ruhe.","Als zijn wond gesloten, het bloeden gestelpt was, zouden tijd en rust zijn volkomen genezing wel aanbrengen."
7045,"Dies Geständniß Paganel's wurde mit allgemeinem Lachen aufgenommen, was ihn übrigens nicht außer Fassung brachte, und er machte sogar in Hinsicht der Indianer eine merkwürdige Bemerkung.","De bekentenis van Paganel veroorzaakte een algemeen gelach, dat hem volstrekt niet in de war bragt, zelfs maakte hij betreffende die Indianen een zeer aardige opmerking."
15543,"Hier werden Sie von jedem Lande entfernt und außer aller Verbindung mit Menschen sein, Wunder ereignen sich nur selten, und wenn der Duncan abgesegelt ist, werden Sie diese Insel nicht mehr verlassen können.","Hier zult gij van de geheele aarde afgezonderd en buiten aanraking zijn met uw medemenschen. Wonderen zijn zeldzaam, en gij zult dit eilandje niet kunnen ontvlugten, waar de _Duncan_ u achterlaat."
12383,"– Und der Besatzung bliebe in einem solchen Falle kein anderer Ausweg als der, sich nach der Küste zu retten?","""En dan zit er voor de bemanning niets anders op dan naar de kust te vlugten?"" zeide de majoor."
14318,Offenbar waren im Inneren des Berges von unterirdischem Feuer erzeugte Dämpfe eingeschlossen.,"Het was duidelijk, dat onder het deksel van den berg sterke dampen, door de werking van het onderaardsche vuur ontstaan, opeengepakt waren."
14037,Sie ...!«,"Maar zij! zij!..."""
1719,",,'nen Strich abfallen lassen!""","""Zet het iets naar voren!"""
12210,"Und mein Wahlspruch ›Spiro, spero‹ ist so viel werth, als alle Wahlsprüche der Welt!«","En mijn leus is ""_spiro, spero_"" dat de mooiste leus van de wereld is!"""
14115,"– Nein, Mylord, entgegnete Robert, der von Paganel's Verschwinden ganz niedergeschmettert war.","""Neen, mylord!"" herhaalde Robert, die geheel ter neergeslagen was door het berigt van de verdwijning van Paganel."
6228,"Es war nun der 24. October, der zehnte Tag seit der Abreise von Talcahuano.","Men telde nu den vier en twintigsten October, den tienden dag na het vertrek van Talcahuano."
2329,"Tom stellte sich, als sehe er sie nicht.","Tom deed alsof hij haar niet zag en voegde zich bij een ander troepje jongens en meisjes, met wie hij dadelijk een druk gesprek aanknoopte."
8558,"– Nun wohl, entgegnete Paganel, statt im Document 7. Juni zu lesen, nehmen Sie an, das Meer habe eine Ziffer dieses Datums getilgt, und wenn Sie dann lesen 17. Juni oder 27. Juni, so erklärt sich Alles.","""Welnu,"" hernam Paganel, ""vooronderstel, in plaats van ""7 Junij"" op het document te lezen, dat de zee een cijfer van die dagteekening heeft uitgewischt en lees ""17 Junij"" of ""27 Junij,"" en alles is opgehelderd."""
6094,"– Wie, er sollte? ...","""Hij!"""
4885,"– Nun denn, lieber Edward, besehen wir das Schloß, erwiderte Lady Helena.","""Als dat zoo is, lieve Edward! houd dan de eer van uw kasteel op,"" antwoordde lady Helena."
5023,"In dem Augenblick kam Paganel in kläglicher Beschämung wieder auf das Hinterverdeck, nachdem er sich überzeugt hatte, daß sein Gepäck sich an Bord befand.","Juist kwam Paganel verdrietig en beschaamd op de kampanje terug, na zich verzekerd te hebben, dat zijn goed aan boord was."
11686,"Jeden Augenblick fürchtete man, den Verwundeten verscheiden zu sehen.","Ieder oogenblik vreesde men, dat de gewonde zou sterven."
11493,Ich werde an seiner Stelle gehen.,"Ik zal in zijne plaats gaan."""
14076,"Schon bluteten ihre Finger, – sie gruben weiter.",Hun gewonde vingers bloedden; maar zij groeven toch door.
1767,",,Na, was wolltest du denn tun?""","""Wat zou je dan?"""
11878,Die ersten fünfzehn Klafter weit ging Alles zum besten.,Alles ging een vijftien vademen ver goed.
418,"Ach was, ich weiß nichts weiter!""","O, ik weet niet wat zij zullen!"""
13028,"Jedenfalls war die Landung mit Gefahr verknüpft, und doch mußte man ihr trotzen, wäre sie auch noch so groß gewesen.","Aan land gaan was dus met gevaar gepaard. Maar al was dat gevaar nog honderdmaal grooter geweest, men moest het tarten."
14462,Tabou! Tabou! Tabou! ausrufen.,"""Taboe! taboe! taboe!"""
14175,Später würde er aus diesem Berglabyrinthe den Ausgang zu finden suchen.,"Later zou hij wel zien, hoe hij uit dien bergachtigen doolhof kwam."
13287,"Und eines Tages um die Mittagsstunde bahnten sie sich einen blutigen Weg durch das vierzigste Regiment, das sie fast decimirten und retteten sich in die Moräste.","En op klaarlichten dag baanden zij zich een weg door het verzwakte 40ste regiment en redden zich over de moerassen."""
3786,"So oft Tom seine Untersuchung anstellte, durchforschte Becky sein Gesicht nach einem ermutigenden Zeichen, und er sagte zuversichtlich: ,,O, 's ist schon recht!","Telkens als Tom de plaats opnam, bespiedde Becky angstig zijn gelaat en telkens antwoordde hij vroolijk:"
12830,"Oft schlägt das Vorhaben fehl, in Ermangelung einiger Linien beim Lichten, und der festgefahrene Kiel verläßt das Sandbett nicht.","Dikwijls mislukt de onderneming uit gebrek aan eenige ligtings-lijnen, en de vastgeraakte kiel verlaat het zandbed niet."
3572,"Aber laßt ihn 'rein, Burschen, woll'n sehen, was er hat.""","""Zeg het, als je blieft, nooit, dat ik je het verteld heb,"" waren Hucks eerste woorden, toen hij binnentrad."
6942,– Er wird nicht stürzen!«,"""Hij zal niet vallen!"""
12416,"Dort machte man eine Anlage, wo zwei Dritttheile der Mannschaften, mit Aexten und anderen Werkzeugen versehen, daran gingen, die Bäume zu fällen und Wege zur Bai hin herzustellen.","Daar werd een legerplaats opgeslagen, waar twee derden van de bemanning met bijlen en andere gereedschappen werkten om de boomen te vellen en de wegen te verbeteren, die naar de baai leidden."
11016,"Es waren keine Hagelkörner, sondern wirkliche handgroße Eisstücke, welche aus den Gewitterwolken niederstürzten.","Het waren geen hagelsteenen, maar echte stukken ijs, zoo groot als een hand, die uit de van onweer zwangere wolken vielen."
12164,Sie blickten nach den vom Meere ausgehöhlten Felsen; sie brauchten sich gar nicht zu fragen und nicht zu antworten.,"Zij beschouwden de rotsen, waaraan de zee knaagde. Zij behoefden elkander niets te vragen noch te antwoorden."
15585,"Um elf Uhr ankerte sie vor Dumbarton. Um zwei Uhr Nachmittags zogen die Passagiere, unter dem Hurrah der Hochländer, in Malcolm-Castle ein.",Ten elf ure ankerde het te Dumbarton. 's Namiddags ten twee ure deden de reizigers hun intogt in het kasteel Malcolm onder het vreugdegejuich der Hooglanders.
