id,source,target
9971,"Inzwischen sprach Lord Glenarvan, der sich dem Surveyor-General zu erkennen gegeben hatte, mit diesem und dem Polizeiofficier.","Inmiddels stond lord Glenarvan, die met den inspecteur kennis had gemaakt, met dezen en den commissaris te praten."
7949,"Tom Austin sondirte mit Hilfe eines langen abgetrennten Zweiges, und überzeugte sich, daß der Boden allmälig aufwärts stieg.","Met behulp van een langen afgebroken tak peilde Tom Austin hoogst zorgvuldig en bevond, dat de bodem langzaam rees."
5327,– Das ist ein rechter Grund! erwiderte Lady Helena.,"""Daar valt niets tegen in te brengen!"" antwoordde lady Helena."
10159,Ganz Australien gehört den Engländern!,"Goed zoo!"" antwoordde Paganel."
542,Ein braver Junge.,Een lieve jongen!
12491,"Das war die Katastrophe, deren Erinnerung im Geiste jedes Reisenden lebendig sein sollte, wenn er den Fuß auf die Ufer Neu-Seelands setzt.","Ziedaar het verhaal van een onheil, waarmede iedere reiziger moet bekend zijn, die een voet zet op de kust van Nieuw-Zeeland."
8873,"Ihr Muth, den sie zeigten, war mindestens dem ihrer männlichen Gefährten gleich.","Zij legden grooten moed aan den dag, althans niet minder dan haar reisgenooten."
11642,"Er lief ab und zu rings um den Wagen, und lauschte beim geringsten Geräusch.",Hij liep op en neer bij den wagen. Hij luisterde naar het geringste gedruisch.
7874,"– Bah, erwiderte Paganel, Etwas zu lernen ist jeder Augenblick recht.","""Ba!"" zeide Paganel, ""alle oogenblikken zijn goed om wat te leeren."
3111,",,Pscht -- du -- hörst du nichts?""","""Ja, O, heer!"
11326,"John namentlich bestand fast eigensinnig darauf, daß ihm diese Mission übertragen werde.","Ik wil niet ontveinzen, dat hij een moeijelijke en gevaarlijke zending zal hebben."
7289,"Der Gelehrte wurde demnach aufgefordert, den Indianer darüber zu befragen, was er auch sofort that.","Den geleerde werd daarom verzocht den Indiaan te ondervragen, hetgeen hij ook terstond deed."
10192,"– Wahrhaftig! rief Paganel, indem er die Brille von seinen Augen riß.","""Hoe heb ik het nu!"" riep Paganel, terwijl hij den bril van zijn neus nam."
6203,"Beim Austritt aus den Schluchten der Cordillerenkette stieß Glenarvan's Gesellschaft zunächst auf eine große Menge sandiger Dünen, welche »Medanos« genannt werden und wirklich Wogen gleichen, welche der Wind unaufhörlich hin und her bewegt, wenn sie nicht durch Pflanzenwurzeln am Boden festgehalten werden.","Het eerst wat het gezelschap van Glenarvan ontmoette na het verlaten van de engten der Cordillera was een menigte zandheuvels, ""medano's"" geheeten, echte golven, die onophoudelijk door den wind worden opgejaagd, wanneer de wortels der planten ze niet op den bodem bevestigd houden."
4101,Es ließ sich nichts dagegen sagen.,"Maar, 't is waar. Dat kruis is een geluk voor ons."
12156,Vielleicht hatte es einen Kampf gegeben?,Misschien had er een gevecht plaats gehad.
7316,"Wenn das Herdfeuer nicht zwanzigmal verlöschte, so kam es daher, daß Mulrady und Wilson es zwanzigmal gegen das Andringen des Wassers vertheidigten.","Dat het vuur niet twintig maal uitging was aan Mulrady en Wilson te danken, die de overmagt van het water moedig bestreden."
4104,"Vier Gänge öffneten sich von der kleinen Höhlung aus, in der sich der bewußte große Felsen befand.","Vier gangen leidden uit de kleine spelonk naar de plaats, waar de groote rots stond."
13387,"Diese enormen Amphibien, welche sich träge auf einem dicken Bette riesiger Laminarien streckten, erhoben ihren Rüssel und bewegten grimassenartig die rauhen Borsten ihrer langen und gewundenen Kinnladen, wahre Pfropfenzieher und gedrechselt, wie der Schnurrbart eines Stutzers.","Die ontzaggelijke vierpootige zoogdieren lagen lui op dikke bedden reusachtig zeegras, staken hun snuit in de hoogte en schudden grijnzend de grove haren van hun lange en ineengedraaide knevels, echte kurketrekkers, die gekruld waren als de baard van een saletjonker."
9737,"King und Gray mußten deshalb mit ihnen zurückbleiben, während Burke und Wills weiter nordwärts gingen und nach großen, in ihren Notizen nur dunkel angegebenen Schwierigkeiten an einem Punkt ankamen, wo die Meeresfluth die Sümpfe überdeckt; doch vom Ocean sahen sie nichts.","King en Gray moesten er bij blijven. Burke en Wills zetten hun reis in een noordelijke rigting voort, en na groote moeijelijkheden, die in hun aanteekeningen zeer onduidelijk worden verhaald, bereikten zij een punt waar de vloed de moerassen overstroomde; maar zij zagen den oceaan niet."
1373,Tom stimmte von ganzem Herzen zu.,Tom juichte dit denkbeeld van ganscher harte toe.
2201,"Es war eine erwartungsvolle, dumpfe Stille, und dann trat Tante Polly, gefolgt von Sid und Mary und durch die Harpersche Familie, alle in tiefer Trauer, und die ganze Gemeinde sowie der Geistliche erhoben sich ehrfurchtsvoll und blieben stehen, bis die Leidtragenden auf der ersten Bank sich niedergelassen hatten.","Toen iedereen gezeten was, volgde er een akelige pauze; want, zie, daar kwam tante Polly binnen, gevolgd door Sid en Marie, en daarachter de familie Harper,--allen in diepen rouw gekleed. De geheele vergadering, de predikant niet uitgezonderd, rees eerbiedig op en bleef staan, totdat de rouwdragers in de voorste bank hadden plaats genomen."
4639,"Nach diesem ersten Erguß schmerzvoller Freude ward das Mädchen nicht fertig in zahllosen Fragen. Lady Helena erzählte ihr, wie das Document gefunden worden, wie die Britannia an den Küsten Patagoniens gescheitert sei; wie nach dem Schiffbruch der Kapitän mit zwei Matrosen an's Festland gelangt sein mußte; endlich, wie sie, auf diesem in drei Sprachen dem Meere preisgegebenen Document um Hilfe riefen.","Toen de eerste vlaag dier droevige vreugde een weinig bedaard was, stapelde het meisje tallooze vragen opeen; lady Helena vertelde haar de geschiedenis van het document, hoe de _Britannia_ op de kusten van Patagonië vergaan was, hoe na de schipbreuk de kapitein en twee matrozen, de eenigen die de ramp overleefd hadden, het vaste land bereikt hadden; eindelijk hoe zij de hulp hunner medemenschen inriepen in dat document, dat in drie talen geschreven en aan de genade der golven overgegeven was."
9332,Pferde und Ochsen weideten auf den Wiesen der Ansiedelung und konnten im Augenblick der Abreise schnell zusammengeholt werden.,"Paarden en ossen graasden in de nabijheid der woning, en konden gemakkelijk bijeengedreven worden, wanneer het tijd was om te vertrekken."
11851,– Und wird das meine unglückliche Mannschaft retten? rief Glenarvan.,"""En zal dat mijn ongelukkige matrozen redden?"" riep Glenarvan."
8956,"Doch durfte man so lange, als man nicht den vom Document bezeichneten Punkt erreicht hatte, nicht alle Hoffnung aufgeben.","Intusschen mogt men niet alle hoop opgeven, zoolang het juiste punt, dat het document aangaf, niet bereikt was."
2270,",,Du ließest ihn -- du, -- ach, du ließest, ihn die Tür zumachen!""","""U liet hem--u--O--u liet hem de deur dichtdoen!"""
907,",,Ich will's dir _sagen_.""","""Neen, zeker niet."
3481,"Zehn Uhr schlug's, das Wagengerassel schwieg, die Lichter begannen zu verlöschen, der Lärm der Fußgänger verstummte nach und nach -- das Dorf ging zur Ruhe und überließ den kleinen Wächter dem Schweigen und den Gespenstern.",Het werd gaandeweg tien uren en alle geraas van rijtuigen en voetstappen hield op; de schaarsche lichten werden al flauwer; de nog op straat slenterende voetgangers verdwenen en de stad ging de nachtrust in en liet den kleinen waker met de eenzaamheid en de spoken alleen.
1411,"Ich wollt', ich wär so artig gewesen wie Sid -- wenn ich's gekonnt hätte.","Als ik gewild had, zou ik wel even goed hebben kunnen zijn als Sid,--maar, neen, dat zou ik toch niet, natuurlijk niet."
914,",,Garstiger Junge!""","""O, ondeugende jongen."""
7195,"Jedermann schaute den Gelehrten an, der sich mit verzweifelter Miene vor die Stirne schlug.","Allen zagen den geleerde aan, die zich wanhopend voor het hoofd sloeg."
14611,"Der ganze Wald bestand deshalb nicht aus Bäumen, sondern aus zahllosen Baumgruppen, welche ihr grünes Blätterdach an zweihundert Fuß hoch in den Lüften ausbreiteten.","Er stonden maar weinige bij elkander, en het bosch bestond niet uit boomen, maar uit ontelbare groepjes boomen, die hun zonnescherm van groene bladeren twee honderd voet hoog in de lucht opzetten."
12581,"Das Manoeuvre wäre für fünf Männer schwer gewesen, wenn der Macquarie nicht eine doppelte Segelstange nach amerikanischem System gehabt hätte.","Het werk zou te zwaar geweest zijn voor vijf man, als de _Macquarie_ geen dubbele ra had gevoerd, naar het amerikaansche stelsel."
3881,"Alles, was sie wußten, war, daß nach anscheinend _sehr_ langer Zeit beide aus totenähnlichem Schlaf erwachten und sich ihres Elends wieder bewußt wurden.","Zij wisten alleen maar, dat zij beiden, na een schijnbaar oneindig lang verloop van tijd, uit een soort van verdooving wakker werden, on hun ellendig bestaan voor te zetten."
14816,"Bleibe daher, ich bitte darum.","""Blijf, verzoek ik u."
9430,"Nun sind es kaum zweiundsechzig Meilen vom Cap Bernouilli bis an die Grenze der Provinz Victoria, also nicht mehr als zwei Tagemärsche, und Ayrton rechnete darauf, am folgenden Abend in Aspley, der westlichsten Stadt der Provinz Victoria, zu übernachten.","De afstand van kaap Bernouilli tot aan de grens van Victoria bedraagt ter naauwernood twee en zestig mijlen. Dit waren twee dagreizen, meer niet, en Ayrton rekende er op, dat hij tegen den avond van den volgenden dag te Aspley, de westelijkste stad der provincie Victoria zou zijn."
6561,Aber dort wartete ihrer eine große Enttäuschung; – der See war ausgetrocknet.,Maar daar wachtte hem een erge teleurstelling. Het meer was opgedroogd.
7379,"Die Flüchtlinge konnten sich nicht genau Rechenschaft über die Entfernung geben, welche sie durcheilten; wenn man aber die Schnelligkeit ihres Rittes zum Maßstabe nahm, so mußte sie beträchtlich sein. Herberge in einer Baumkrone.","De vlugtelingen hadden den afgelegden afstand niet kunnen berekenen, maar naar hun snellen ren te oordeelen, moest hij zeer aanmerkelijk zijn."
5689,"Zum Glück war das Wetter ruhig, der Himmel rein, die Jahreszeit günstig; denn zur Winterzeit, vom Mai bis zum October, wäre diese Besteigung gar nicht ausführbar gewesen; die Reisenden erliegen rasch der argen Kälte, und wen diese verschont, entgeht wenigstens nicht den heftigen Stürmen, welche in diesen Gegenden einheimisch sind und alljährlich die Schluchten der Cordilleren mit Leichen füllen.","Het was zeer gelukkig, dat het weder bedaard, de lucht helder en het jaargetijde gunstig was; maar in den winter, van Mei tot October, zou zulk een beklimming onuitvoerbaar geweest zijn; de snerpende koude doet de reizigers weldra omkomen, en wie zij spaart, ontsnapt toch niet aan de hevigheid der ""temporales"" een soort van orkanen, aan deze streken eigen, en die de afgronden der Cordillera jaarlijks met lijken vullen."
2554,",,Rebekka Thatcher"" -- (Tom schielte auf ihr Gesicht, es war weiß vor Schreck) -- ,,zerrissest du -- nein, sieh mir ins Gesicht"" -- (ihre Hände erhoben sich bittend) ,,zerrissest du dieses Buch?""","""Rebekka Thatcher""--(Tom keek naar haar gelaat; het was bleek van angst) ""hebt gij,--neen, zie mij aan"" --(zij hief de handen smeekend omhoog)--""hebt gij dit boek gescheurd?"""
4649,"– Ja, Robert, erwiderte Helena lächelnd, als sie ihn so entschlossen sah.","""O neen! jongeheer Robert!"" antwoordde Helena, die om zijn vastberadenheid moest glimlagchen."
4149,"Bin in 'ner Minute wieder da.""","Ik ben binnen een minuut weer bij je."""
15340,"Jetzt verlor auch er, bleich und verstummend, das Bewußtsein.",Ook hij viel bleek en sprakeloos in zwijm.
3879,"Die Kinder hefteten die Augen auf das Kerzenrestchen und beobachteten, wie es erbarmungslos kleiner und immer kleiner wurde; sahen, wie schließlich nur noch ein halber Zoll Docht übrig war; sahen die Flamme flackern, auf und nieder, eine kleine Rauchsäule von dem Docht aufsteigen, und dann -- dann herrschte der Schrecken vollkommener Finsternis.","De kinderen hielden de oogen strak op het stukje kaars gevestigd en verbeidden met een kloppend hart, angstig het oogenblik, waarop het zou wegsmelten en uitgaan. Zij zagen het pitje eindelijk alleen staan; zij zagen de zwakke vlam rijzen en dalen, dalen en rijzen en het dunne rookkolommetje klimmen; zij zagen een laatste flikkering aan den top--en toen heerschte de vreeselijkste duisternis."
10425,Im Uebrigen waren Alle im besten Wohlsein.,De gezondheidstoestand der reizigers liet niets te wenschen over.
5186,"– Es giebt da keine, Madame, erwiderte Paganel.","""Er zijn geen stroomen, mevrouw!"" antwoordde Paganel."
1697,"Nennt eure Namen!""","Noemt uwe namen."""
13148,"Der Steward erröthete darüber, seinem Herrn eine so magere Kost bieten zu müssen.","De hofmeester schaamde zich, dat hij zijn meester zulk een schralen kost moest voorzetten."
13065,Zum großen Glück waren die Passagiere mit Flinten und Revolvern wohl bewaffnet.,Gelukkig waren de reizigers goed gewapend met karabijnen en revolvers.
379,Danach zog er seine Blume hervor.,Toen dacht hij aan zijn bloem!
13241,"– Die Engländer, Madame, führen Kriege und veranstalten doch zu gleicher Zeit Ausstellungen, erwiderte Paganel.","""De Engelschen geven ook wat om een oorlog, mevrouw!"" antwoordde Paganel. ""Zij vechten en houden tentoonstellingen te gelijk."
12018,Ein Mißerfolg!,Niet geslaagd!
4715,– Sie haben abgeschlagen? ...,"""Hebben zij dan geweigerd?..."""
4450,"– Kein Zweifel daran, sagte Lord Glenarvan, die Wörter sink, aland, that, and, lost sind vollständig1; skipp weist offenbar auf skipper, und es ist die Rede von einem Herrn Gr ..., welcher wahrscheinlich der Kapitän eines gestrandeten Schiffes war. – Fügen wir noch bei, sagte John Mangles, daß die Wörterreste monit und ssistance sich leicht ergänzen lassen.","""Daar valt niet aan te twijfelen,"" zeide lord Glenarvan, ""de woorden _sink, aland, that, and, lost_ zijn onbeschadigd; _skipp_ vormt zeker het woord _skipper_, en er is sprake van een mijnheer Gr..., waarschijnlijk de kapitein van een vergaan schip. ""Daarbij komen nog,"" zeide John Mangles, ""de woorden _monit_ en _ssistance_, wier beteekenis duidelijk is."""
7459,"– Uns einnisten, natürlich, antwortete Paganel heiter.","""Wel, een nest bouwen!"" antwoordde Paganel vrolijk."
14197,"Nördlich waren die Gipfel des Pirongia sichtbar, südlich der flammende Krater des Tongariro.","Ten noorden, de toppen van den Pirongia; ten zuiden, de rookende krater van den Tongariro."
8382,Die Passagiere verwendeten natürlich diesen zweiten Tag des Aufenthaltes zu einem neuen Streifzug über die Insel.,"Het spreekt van zelf, dat de passagiers van dit oponthoud gebruik maakten tot een nieuw togtje over het eiland."
15330,"Glenarvan sah wohl ein, daß er das arme Kind nicht entnüchtern könne.","Glenarvan zag wel, dat hij het den armen knaap niet uit het hoofd kon praten."
9266,"Für den übernächsten Tag, den 22. December, wurde die Abreise festgesetzt.","Er werd bepaald, dat zij twee dagen later, den 22sten December, vertrekken zouden."
5169,"Paganel ging mit Kopfschütteln ab und zu. »Es ist eine ausdrückliche Thatsache, sprach er.","Paganel liep het hoofd schuddende heen en weer. ""Het wordt er om gedaan, geloof ik,"" zeide hij."
10519,"Nach einem Gespräche von zehn Minuten mit dem geschwätzigen Dickson, dem Oberkellner des Hôtels, wußte er, woran er war.",Een gesprek van tien minuten met den praatzieken logementhouder Dickson gaf hem alle noodige inlichtingen.
13639,Die Feuer flammten unter den Bäumen auf.,Vuren brandden onder de boomen.
3946,"Während der ersten halben Stunde zog eine wahre Prozession von Bürgern nach Richter Thatchers Haus, riß die Geretteten an sich, um sie zu küssen, drückte Frau Thatchers Hand, suchte vergebens nach Worten, und strömte wieder hinaus, alles mit Tränen überschwemmend.","Het eerste half uur trok een stoet in optocht het huis van den heer Thatcher voorbij, drukte de geredden aan het hart, kuste hen, schudden mevrouw Thatcher de hand, poogde haar toe te spreken en bevochtigde de straat met heete vreugdetranen."
14716,Welches gütige Geschick hatte ihn auf die Spur der Flüchtigen gebracht?,Door welke wonderdadige tusschenkomst had God ze den vlugtelingen te gemoet gezonden?
6848,"– Nun gut, so werden wir uns bis zum Tage vertheidigen.","""Welnu! dan zullen wij ons tot aan den morgen verdedigen!"""
9942,Der unter der Bahn hinlaufende Fluß war mit Wagen-und Locomotivtrümmern angefüllt.,"De rivier, over welke de spoorweg liep, was gedempt met brokken van de wagens en de locomotief."
3721,"Der Walliser meinte, Huck habe wohl gute Seiten, worauf die Witwe entgegnete: ,,Sie können sich darauf verlassen.","De boschwachter verklaarde, dat Huck nog zoo'n slechte jongen niet was, waarop de weduwe antwoordde: ""Dat spreekt vanzelf."
47,Tom spielte Blindekuh und fühlte sich sehr wohl dabei.,Tom bleef uit school en had een prettigen middag.
3948,"Vollkommen konnte sie erst sein, wenn ein Bote mit der Glücksnachricht bei ihrem noch immer in der Höhle herumirrenden Mann angelangt sein würde.","Het geluk der laatste echter kon eerst volmaakt wezen, zoodra de boodschapper, die de blijde tijding aan haar echtgenoot bracht, terug zou zijn."
5156,Darauf änderte sich die Witterung.,Nu begon het weder te veranderen.
9753,"– Ja, fort! Am selben Tage, durch ein beklagenswerthes Verhängniß!","""Ja, vertrokken! dienzelfden dag, door een jammerlijke gril van het lot!"
6778,Er hatte nicht lange zu warten.,Hij behoefde niet lang te wachten.
5623,"Man brach auf und drang in das Thal Lejas, zwischen zwei großen Kalksteinmassen.","Het sein tot vertrek werd aanstonds gegeven, en men drong in het dal van las Lajas, tusschen groote massa's gekristalliseerde kalk."
14863,"Wer kann mir beweisen, daß ich mich habe von diesem Schiffe entfernen und es in Verbrecherhände spielen wollen?","Wie kan bevestigen, dat ik mij van dit schip heb willen meester maken om het aan de gedeporteerden over te leveren?"
11374,Wir wollen diese Büsche beim Wagen absuchen.«,"Wij zullen de struiken rondom den wagen nog eens onderzoeken."""
14137,Sogleich wagten sich Lord und Lady Glenarvan aus der Grotte.,Terstond waagden Glenarvan en lady Helena zich buiten de grot.
1022,Er drehte den Kopf zur Seite.,Hij keerde zijn gezicht on.
3098,"Diesmal war's indessen nichts, so nahmen die Jungen ihr Werkzeug auf die Schultern und marschierten ab, im Gefühl, daß sie beim Graben zwar kein Glück gehabt, aber alles getan hätten, was beim Schatzsuchen vonnöten sei.","Hun streven mislukte echter ditmaal en ze namen daarom hun gereedschap maar weder op en gingen heen, niet met de gedachte dat zij met de fortuin een loopje hadden genomen, maar in de overtuiging dat zij aan alle voorwaarden, aan het delven naar schatten verbonden, hadden voldaan."
1617,",,Hm -- ja.","""Ja, tante,"" zeide hij, iets minder boud; ""dat geloof ik ten minste."""
10483,"Dennoch hat diese Blätterhaltung ihre unangenehmen Seiten. Die Wege durch diese Wälder sind oft sehr lang und folglich beschwerlich, da den Reisenden Nichts gegen die Hitze des Tages schützt.","Toch was die plaatsing der bladeren jammer; de wegen door die bosschen zijn soms zeer lang, en bij gevolg lastig, omdat de reiziger volstrekt niet beschermd wordt tegen de zonnehitte."
13464,Ein vorwiegend vulkanischer Charakter war diesen aufeinander gethürmten Massen eigen.,Die dooreen geworpen massa's droegen den stempel van een echt vulkanisch karakter.
9612,"Man erwartete die Nacht, um die Truppe an den Fluß zurückzutreiben, es gelang nicht.","De nacht werd afgewacht om de dieren naar de rivier te lokken, niets baatte."
8803,"Mit Bewunderung und Entsetzen zugleich sahen Glenarvan, der Major, Paganel und Robert diesem Kampfe des Duncan mit den Wogen zu. Sie mußten sich aber dabei fest an die Geländer klammern; ein Wort mit einander zu wechseln war ihnen nicht möglich; stumm betrachteten sie die Reihen der geflügelten Satansboten, die unglückseligen Sturmvögel, die in den entfesselten Winden flatterten.","Met een mengsel van bewondering en schrik sloegen Glenarvan, de majoor, Paganel en Robert die worsteling der _Duncan_ met de golven gade; zij klemden zich stevig vast aan de leuning der verschansing zonder een enkel woord te kunnen wisselen, en staarden naar de troepen stormvogels, die droevige boden der stormen, die in de losgelaten winden ronddartelden."
13343,"Dadurch wurde er, wenn auch auf Umwegen, gerettet. Der Unglückliche wurde gegen die Klippen getrieben; eine Welle begrub ihn unter dem Wasser, die andere hob ihn wieder empor, wobei er noch dazu gegen das Gestein geschleudert wurde.","Dit redde hem, maar niet zonder dat hij veel angst moest uitstaan. De ongelukkige dreef naar de branding."
8840,"Sich an dem Haupttau haltend, überwachte John das aufgeregte Meer.",John hield zich aan het want vast en wendde het oog niet van de verbolgen zee af.
14018,"(S. 621.) »Meine theuren Gefährten, unser Leben und das dieser armen Frauen gehört ja Gott. Ist es des Himmels unerforschlicher Rathschluß, daß wir morgen sterben sollen, nun, so werden wir es als Menschen voller Muth, als Christen thun, und bereit sein, furchtlos vor den höchsten Richter zu treten.","Is het de wil des Hemels, dat wij morgen sterven, dan zullen wij, ik ben er zeker van, weten te sterven als mannen, als christenen, die onbevreesd voor den Oppersten Regter durven verschijnen. God, die op den bodem van ons hart ziet, weet, dat wij een edel doel najaagden."
14366,"Große Krüge enthielten frisches Wasser, das immer zur seeländischen Mahlzeit gehört, und ein Dutzend zierlich geflochtener Körbe kleine Kuchen aus völlig unbekanntem grünlichen Gummi.","Groote vaten waren gevuld met het zuivere water, dat op de tafels der Zeelanders voorkomt, en een dozijn kunstig gevlochten manden bevatten koekjes van een volkomen onbekende groene gomsoort."
14995,"Da würde ich sehen, wie ich auskäme, und, wenn ich Zeit dazu fände, bereuen!«","Ik zal mij behelpen, zoo veel ik kan, en boete doen, wanneer ik tijd heb!"""
3221,Wie kommt frische Erde dran?,Hoe zit er versche aarde aan?
14049,Die beiden anderen Wände standen dicht an senkrechten Felswänden über einem etwa hundert Fuß tiefen Abgrunde.,De zijmuren waren boven loodregte rotswanden opgetrokken en hingen over een honderd voet diepen afgrond.
7635,"– Weil, wenn Sie das Wort Australien annehmen, Sie zugleich annehmen, daß sich dort Indianer befinden, was man bis jetzt noch nicht gehört hat.«","""Omdat gij door het woord _Australië_ aan te nemen, tevens aanneemt, dat daar _Indianen_ zijn, hetgeen ongehoord is."""
14340,"– Uebrigens, Madame, sagte John Mangles, befiehlt uns Gott selbst, die Hoffnung nicht sinken zu lassen.«","""Bovendien, mevrouw!"" voegde John Mangles er bij, ""beveelt God zelf ons aan om te hopen."""
8149,"– Ganz vortrefflich, erwiderte der Kapitän.","""Het kon niet beter,"" antwoordde de kapitein."
12007,Die schöne schottische Yacht war in Ben Joyce's Händen zu einem Piratenschiffe geworden!,Het eerlijke schotsche jagt was in handen van Ben Joyce een kaperschip geworden!
4999,"– Ich bin nicht der Kapitän Burton, erwiderte John Mangles.","""Ik ben kapitein Burton niet,"" antwoordde John Mangles."
1714,"Tom stand in der Mitte, lichtbeschienen und mit verschränkten Armen und gab mit lauter, strenger Stimme seine Befehle.","Tom stond midden op het vaartuig met gefronste wenkbrauwen en over elkaar geslagen armen en gaf zijne bevelen met eene onderdrukte, barsche stem."
1659,"Ihn erfüllte ein finsterer, verzweifelter Gedanke.",De knaap was aan de uiterste grens van wanhoop.
14251,"– Weil jener Häuptling hier beerdigt ist und sein Grab uns schützt, weil der Berg unter dem Tabou steht!","""Omdat het opperhoofd hier begraven ligt, omdat dit graf ons beschermt, omdat de berg taboe is!"""
7278,"– Die Hörner stehen aus der Erde heraus, sagte Thalcave, aber die Ochsen dazu sind darunter.","""De horens steken boven den grond uit,"" zeide Thalcave, ""maar de runderen zitten er onder."""
11904,Seit dem 16. hatte der Duncan voraussichtlich Melbourne verlassen.,En den 16den had de _Duncan_ Melbourne verlaten.
14521,"Nach der Beschaffenheit des Terrains waren nicht nur die Flintenschüsse der Eingeborenen, sondern auch ein Handgemenge zu fürchten.","Dus was hier niet alleen het geweervuur der inboorlingen, maar ook een aanval man tegen man te vreezen."
13759,Und dabei überreichte sie Glenarvan einen geladenen Revolver.,Dit zeggende overhandigde zij aan Glenarvan een geladen revolver.
351,"Tom war außer sich vor Vergnügen, _so_ außer sich, daß er sogar seine Zunge im Zaume hielt und verstummte.","Tom was boven de wolken van pleizier,--ja, zoo verrukt, dat hij zijn tong in toom hield en geen woord sprak."
6847,"Der Aguara streift nur in der Nacht herum, wenn der Morgen graut, zieht er sich in seine Höhle zurück Er ist der Wolf der Finsterniß, ein feiges Thier, das den hellen Tag scheut, eine vierfüßige Eule!","De roode wolf gaat alleen des nachts uit, en keert, zoodra het dag wordt, naar zijn schuilhoek terug. Hij is de wolf der duisternis, een laf beest, dat bang is voor het heldere daglicht, een uil op vier pooten!"""
15023,"– Ja, Mylord, die Einzelheiten, welche ich Ihnen mitzutheilen in der Lage bin, beziehen sich mehr nur auf mich; sie werden auch nur wenig dazu beitragen, Sie wieder auf die verlorenen Spuren zu bringen.«","""Ja, mylord! De bijzonderheden, die ik in staat ben u mede te deelen, hebben betrekking op mij; zij gaan mij aan, en zullen u niet helpen het spoor terug te vinden dat gij verloren hebt."""
7945,"Das Gewitter nahte seinem Ende; an die Stelle reichlichen Regens trat nun ein leichter Nebel, den der Wind zerstreute; das dicke Gewölk löste sich auf und durchkreuzte sich streifenweis in den höheren Regionen.","Het onweder was zoo goed als voorbij. De groote regendroppels werden vervangen door ligt zeestof, dat de wind opjoeg, en de dikke wolken, van haar vocht beroofd, verdeelden zich in de bovenlucht."
9380,"Ein Boot erwartete die Reisenden, die sogleich darin Platz nahmen.","Een sloep lag voor de reizigers gereed, die zich niet lieten wachten."
11672,"Auf die Mündung der Wunde brachte der Major, nachdem er sie sorgfältig abgewaschen hatte, eine dicke Lage Schwamm, und dann Charpieballen, die er mit einer Binde befestigte.","De majoor legde op de gapende wond, die hij eerst met zuiver water uitwiesch, een dikken prop van zwam en daarop pluksel, en bond er een zwachtel om."
2298,",,Und dann schwatztet ihr alle durcheinander, daß der Fluß nach uns durchsucht worden sei und daß am Sonntag unsere Leichenfeier sein sollt', und dann fielst du und die alte Mrs. Harper euch in die Arme und weintet, und dann ging sie fort.""","""En toen werd er gepraat over het opvisschen van onze lijken en over den lijkdienst, en bij het heengaan hebt u juffrouw Harper gezoend en toen zijt gij beiden in tranen uitgebarsten."""
4274,"Huck hatte da geschlafen; eben hatte er mit einigen gestohlenen Kleinigkeiten sein Frühstück gehalten und lag jetzt gemütlich da, die Pfeife im Munde.","Huck had daar geslapen, hij had juist zijn ontbijt genuttigd, bestaande uit een paar armzalige stukjes brood en vleesch, die hij hier en daar had weggekaapt, en hij zat nu dood op zijn gemak in een okshoofd zijn pijpje te rooken."
13411,Nach einer Wanderung von vierzehn Meilen durfte man wohl an die Ruhe denken.,Na een togt van veertien mijlen hadden zij waarlijk aanspraak op rust.
15016,"Es erschien unmöglich, sich noch mehr bloßzustellen, und doch sollte er Gelegenheit finden, in dieser Uneigennützigkeit noch weiter zu gehen.",Het was onmogelijk zich met argeloozer vertrouwen over te leveren. En toch vond hij een middel om nog verder te gaan op den weg der onbaatzuchtigheid.
11998,Eine Viertelstunde später wurde an den Syndicus der Schiffsmäkler in Melbourne ein Telegramm abgelassen.,Een kwartier later werd een telegram gezonden aan den overman der scheeps-agenten te Melbourne.
12527,"Es war ein energischer Mann, bis jetzt glücklich und vielvermögend, den auf einmal Kraft und Glück verließen.","Het was de krachtige tot nog toe steeds gelukkige en magtige man, wien de magt en het geluk op eens ontvielen."
6223,"– Darin bin ich auch eins, erwiderte Paganel.","""Ik ben er ook een,"" antwoordde Paganel."
14922,"Der Starrsinn des Quartiermeisters ging so weit und war so unerklärlich, daß der Major zu der Meinung kam, er wisse gar Nichts, welche üb rigens der Geograph theilte, zumal da sie auch seine besonderen Ansichten über Harry Grant nur befestigten.","De koppigheid van Ayrton was zoo ver gedreven en zoo onverklaarbaar bovendien, dat de majoor begon te denken, dat hij niets wist. Ook de aardrijkskundige, die zijn eigene gedachten had betreffende Harry Grant, was van die meening."
15471,Jetzt war die Rettung uns so nahe!,Toch lag onze redding daar!
3425,"Das alte Dampfboot war für die Gelegenheit gemietet worden. Bald war der ganze Weg von der lustigen, mit Vorratsbeuteln bepackten Bande erfüllt.","De oude stoomboot was voor de gelegenheid afgehuurd, en toen al de genoodigden bijeen waren, stapte de vroolijke troep, met manden vol proviand, door de hoofdstraat naar de rivier."
10317,"Längst war die Zeit vorüber, daß der Goldgräber durch die Kaufleute der Colonie ausgebeutet wurde.","De tijd was reeds lang achter den rug, toen de eerste goudzoeker door de kooplieden der kolonie werd afgezet."
