id,source,target,predictions
11237,"– Gewiß, Mylord, entgegnete der Quartiermeister, und spannte die erschöpften Thiere aus.","""Goed, mylord! antwoordde de bootsman, terwijl hij de uitgeputte dieren uitspande.",""" Zeker, mijn heer, antwoordde de kwartiermeester en spande de uitgeputte dieren uit."
12266,"»Aber, sagte sich Paganel, was ein Seefahrer des siebenzehnten Jahrhunderts einen ›Continent‹ nennen konnte, das kann ein solcher des neunzehnten Jahrhunderts nicht ebenso nennen. Ein solcher Irrthum ist nicht anzunehmen!","""Maar,"" sprak Paganel bij zich zelven, ""wat een zeeman der zeventiende eeuw ""vastland"" noemen kon, kon dien naam niet dragen bij een zeeman der negentiende; zulk een dwaling is niet te vooronderstellen! Neen!","""Maar, zo zeide Paganel, wat een zeevaarder van den zeventiende eeuw een Continent kon noemen, dat kan een dergelijke van den negentiende eeuw niet zo noemen. Zo'n dwaling is niet te aanvaarden!"
2885,",,Hieroglyphen -- Bilder und Zeug, weißt du, das gar nichts vorzustellen scheint.""","Dat zijn prentjes en dingen, schijnbaar zonder beteekenis.""","""Hieroglyphen -- foto's en spullen, weet je, dat lijkt er niets voor te doen."""
13943,Ihr Schluchzen und Wehgeschrei stieg zum Himmel.,Haar snikken en kreten stegen omhoog.,Haar snikken en geschreeuw klom naar de hemel.
4473,So kann ich es nicht übersetzen.,Misschien zal het derde document het ophelderen.,Zo kan ik het niet vertalen.
170,",,So, nun weißt du's!","""Dat is een goede les voor je, mannetje.",Nu weet je het.
13,"Hier brach sie ab, denn sie hatte sich inzwischen niedergebeugt und stocherte mit dem Besen unter dem Bett herum, und dann mußte sie wieder Atem holen, um ihrem Ärger Ausdruck zu verleihen.","Meer kon zij niet uitbrengen, want al pratende had zij zich voorovergebukt om met een bezem onder het bed te voelen of zich daar ook iemand verscholen had; en zij hijgde naar adem, toen zij na lang duwen en stompen niets dan de kat te voorschijn haalde.","Hier brak zij af, omdat zij zich nu had gebogen en met haar bezem onder het bed rondkeek, en toen moest zij weer adem halen om haar woede te uiten."
11954,"Die Stadt Delegete war nun blos noch zehn Meilen entfernt, und am Abend lagerte man unter 149° der Länge auf der Grenze von Neu-Süd-Wales.","De stad Delegete was nog maar tien mijlen ver, en dien avond legerden zij zich op 149° lengte op de grens van Nieuw-Zuid-Wales.","De stad Delegte was nu nog maar tien mijl verderop, en's avonds lag er minder dan 149° van de lengte op de grens van New South-Wales."
190,"Jim kam mit einem Zinneimer aus der Tür, ,,Buffalo Gals"" singend.","Daar kwam Jim, een liedje zingende, met een emmer aan den arm, de deur uithuppelen.","Jim kwam uit de deur met een tinnen emmer, zingend ""Buffalo Gals."""
14365,"Sie bestanden aus eßbaren Farrn, süßen Pataten, dem »Convolvulus batatus« der Eingeborenen, und aus Kartoffeln, welche von Europäern schon seit langer Zeit hierher eingeführt sind.","Die plantaardige spijzen bestonden uit wortels van varens, zoete pataten, de ""convolvulus batatas"" van dat land, en uit aardappels, die de Europeanen reeds voor lang hadden ingevoerd.","Ze bestonden uit eetbare varens, zoete pataten, de ""Convolvulus batatus"" van de inboorlingen, en aardappelen die al lange tijd door Europeanen zijn ingevoerd."
4211,",,Na -- wer weiß?","""Sid, heb jij het verklapt?""",Wie weet...
14510,"Glenarvan konnte trotz seines ganzen Vertrauens, trotz der Scherze Paganel's nicht umhin, zu erbeben.",Ondanks zijn vertrouwen en in weerwil van de scherts van Paganel kon Glenarvan een siddering niet onderdrukken.,"Glenarvan kon ondanks al zijn vertrouwen, ondanks de grappen van Paganel, niet beven."
4460,"– Und Sie kennen diese Sprache, John? fragte Glenarvan.","""En kent gij die taal, John?"" vroeg Glenarvan.","""En u kent deze taal, John?"" vroeg Glenarvan."
10026,"Wirklich lag ein Friedhof der Eingeborenen vor ihren Blicken, doch so frisch, so schattig, so heiter durch muntere Vögelschaaren, so einladend, daß er keine traurigen Gedanken erregte.","En werkelijk lag er een inlandsche begraafplaats voor hem, maar zoo frisch, zoo lommerrijk, zoo vervrolijkt door uitgelatene zwermen vogels, zoo aanlokkelijk, dat het volstrekt geen droevige denkbeelden opwekte.","Eigenlijk lag een inboorlingenkerkhof voor hun ogen, maar zo fris, zo schaduwrijk, zo vrolijk door vrolijk vogelharen, zo uitnodigend dat hij geen droevige gedachten opwekte."
12174,Er trug noch die Matrikelnummer eines Sträflings aus Perth.,Het stamnummer van de strafgevangenis te Perth stond er op.,Hij droeg nog steeds het bordnummer van een gevangene uit Perth.
11606,"Sie trachteten mit den Augen die Finsterniß zu durchdringen, welche einen Hinterhalt so sehr begünstigte, denn das Ohr vermochte bei diesem Höllenlärmen des Sturmes, des Windgeheuls, des Klapperns der Aeste, der fallenden Stämme und dem Tosen des fessellosen Wassers Nichts wahrzunehmen.","Hun blikken trachtten door de duisternis heen te boren, die zeer gunstig voor hinderlagen was; want het oor kon niets waarnemen onder de duizenderlei geluiden van den storm, het gehuil van den wind, het rammelen der takken, het vallen der boomstammen, het bruischen van het water, en al dat oproer der natuur.","Zij trachtten met hun ogen de duisternis door te dringen die zo'n hinderlaag behaagde, want het oor kon niets waarnemen bij dit helle lawaai van de storm, de windhuil, het schreeuwen van de aeste, de vallende stammen en de dood van het boeiende water."
7236,(S. 196.) Ohne unvorhergesehene und gewiß unwahrscheinliche Zwischenfälle mußte Glenarvan in vier Tagen den Duncan wieder erreicht haben.,"Als er geen onvoorzien oponthoud in den weg kwam, hetgeen trouwens niet te denken was, kon Glenarvan in vier dagen de _Duncan_ bereiken.",196. Zonder onvoorziene en ongetwijfeld onwaarschijnlijke incidenten moest Glenarvan in vier dagen de _Duncan_ weer hebben bereikt.
1355,"Meinst du wirklich, er könnt's wissen?""","Denk jij, dat hij iets weet?""","Denk je echt dat hij het kan weten?"""
6129,"– O, darüber seien Sie außer Sorge, erwiderte Paganel; das Portugiesische und das Spanische ähneln sich ebenso sehr, als ich mich vorher geirrt habe; aber diese Aehnlichkeit soll mir helfen, meinen Irrthum wieder gut zu machen, und bald werd' ich im Stande sein, dem würdigen Patagonier in der Sprache, die er so gut spricht, zu danken.«","""O, troost u maar!"" antwoordde Paganel; ""het portugeesch en het spaansch gelijken zoo zeer op elkander, dat ik mij er in vergist heb; maar diezelfde overeenkomst zal mij in staat stellen om mijn dwaling spoedig te herstellen, en binnen kort wil ik dien waardigen Patagoniër bedanken in de taal, die hij zoo goed spreekt.""","""O, wees daar niet bezorgd over,"" antwoordde Paganel, ""het Portugees en het Spaans lijken even veel op elkaar, toen ik mij eerder vergiste; maar deze gelijkenis moet mij helpen mijn dwaling goed te maken, en spoedig zal ik in staat zijn de waardige Patagoniër te danken in de taal die hij zo goed spreekt."""
688,",,Ach, Tante, ich --""","""O, lieve tante, ik....""","Tante, ik..."
971,"Sobald das Interesse an der Kunst zu schwinden begann, fingen sie an, sich was zu erzählen.",Doch de teekenwoede duurde niet lang en ze begonnen samen te praten.,"Zodra de belangstelling voor kunst begon af te nemen, begonnen ze elkaar iets te vertellen."
10054,Wirklich wurde das Kind munter.,Het kind ontwaakte inderdaad.,Het kind werd echt vrolijk.
12864,Die Stunde des großen Unternehmens nahte heran.,"Het uur naderde, om het groote werk te ondernemen.",Het uur van de grote onderneming naderde.
13283,Aber das gute Recht führt nicht immer glückliche Waffen.,Maar het regt zegeviert niet altijd.,Maar het goede recht leidt niet altijd gelukkige wapens.
13110,Während einiger Augenblicke blieben die Passagiere schweigend.,De passagiers zwegen eenige oogenblikken.,Gedurende enkele ogenblikken bleven de passagiers zwijgend.
5503,"»Und nun, liebe Gefährten, sagte Jakob Paganel, einen letzten Handschlag.«","""En nu, waarde reisgenooten!"" zeide Jacques Paganel, ""nog een handdruk waaraan wij genoeg hebben tot aan de kusten van den Atlantischen Oceaan!""","""En nu, beste metgezellen, zeide Jakob Paganel, een laatste handslag. """
5088,"Unterdessen fuhr die Yacht, vom Nordwind begünstigt, mit reißender Schnelligkeit dem Aequator zu.","Intusschen liep het jagt, door den noordewind voortgedreven, snel naar de linie.","Ondertussen reed het jacht, begunstigd door de noordwind, snel naar de aequator."
2179,"Ungewöhnliche Ruhe lag über dem Ort, obwohl es auch sonst still genug herzugehen pflegte.","De bewoners gingen somber en zwijgend huns weegs en liepen elkaar, onder het slaken van zware zuchten, sprakeloos voorbij.","Ongewone rust lag boven de plaats, hoewel het anders ook stil genoeg was om hierheen te gaan."
15081,"– An eben diesem Tage, antwortete Ayrton.","""Juist,"" antwoordde Ayrton.",""" Op diezelfde dag antwoordde Ayrton."
9027,Schotten und Irländer reichten sich die Hand.,Tusschen een Schot en een Ier is de kennis spoedig gemaakt.,Schotten en Ierlanders hebben elkaar de hand gegeven.
1433,Die Abenteuerlust begann sich in den Seelen der beiden Burschen zu regen.,De lust tot het zoeken van avonturen ontwaakte weder in het hart der knapen.,De avontuurlust begon zich in de zielen van de twee jongens te bewegen.
171,"Das nächste Mal sieh dich besser vor, mit wem du anbindest!""","Ik zou je raden een volgenden keer te kijken wien je voor hebt, eer je met iemand den gek steekt.""","De volgende keer kun je beter kijken met wie je aanbidt."""
12168,Auch nichts auf den Duncan Bezügliches fand sich vor.,"Evenmin iets, dat van de _Duncan_ afkomstig was. Deze geheele kuststreek van den Oceaan was onbewoond.",Er was ook niets op de Duncan Trags te vinden.
15255,"Mary! rief er, o, sie haben gut reden und gut schweigen, unsere Freunde; ich hoffe noch und werde immer hoffen.","Mary!"" riep hij uit, ""of onze vrienden zwijgen of spreken, ik hoop nog en zal altijd hopen!","Mary! riep hij, o, ze hebben goed praten en goed zwijgen, onze vrienden; ik hoop nog steeds en zal altijd hopen."
14954,Ayrton mag sofort kommen.«,"Laat Ayrton dadelijk hier komen.""","Ayrton kan onmiddellijk komen. """
3939,Frau Thatcher war sehr krank und lag meistens im Delirium.,Mevrouw Thatcher was zeer ziek en bij tijden ijlhoofdig.,Mevrouw Thatcher was erg ziek en lag meestal in het delirium.
15397,"Nach und nach stellte ihm Robert alle seine Freunde vor, und that das geschickt in immer wechselnder Art und Weise, obwohl er von Jedem fast dasselbe zu sagen hatte, nämlich, daß in den Augen der beiden Waisen Jeder in seiner Art vollkommen erschien.","Robert stelde hem één voor één al zijn vrienden voor, en wist telkens zijn uitdrukkingen af te wisselen, hoewel hij van allen hetzelfde te zeggen had! Want de een zoowel als de andere, allen waren goed geweest voor de twee weezen.","Na verloop van tijd stelde Robert hem al zijn vrienden voor, en dat was vaardig op een steeds wisselende manier, hoewel hij bijna hetzelfde over iedereen te zeggen had, namelijk dat in de ogen van de twee wezen ieder in zijn soort volmaakt verscheen."
7944,"Es war wieder völliges Dunkel eingetreten, das nur dann und wann ein verspäteter Blitz erleuchtete, und Paganel sah sich vergebens nach Merkzeichen am Horizonte um.","De duisternis, die naauwelijks hier en daar door een enkelen bliksemstraal verlicht werd, was weder even ondoordringbaar geworden, en te vergeefs zocht Paganel naar herkenningspunten aan den gezigteinder.","Er was weer een volkomen duisternis ontstaan, dat slechts dan en wanneer een late bliksem verlichtte, en Paganel keek tevergeefs naar tekenen aan den horizon."
5627,Dann stieß man auf einen südlich und nördlich abfließenden Sumpf.,"Vervolgens stiet men op een moeras, dat zuid en noord liep, en dat men, geholpen door het instinct der muilezels, gelukkig doorwaadde.",Toen werd er een moeras gevonden dat naar het zuiden en het noorden stroomde.
8254,"– Ich bestehe vorzüglich darauf, den Weg nicht zweimal zu machen, wenn Australien zufällig die Hoffnungen nicht erfüllen sollte, die es jetzt erweckt.","""Ik ben er volstrekt niet op gesteld om terug te keeren, wanneer Australië soms de verwachting, die wij er van koesteren, niet vervullen mogt.""","▪ Ik sta er uitstekend op de weg niet twee keer te gaan, als Australië toevallig niet de hoop zou vervullen die het nu wekt."
13681,"Dorthin wurden die Gefangenen nach ihrer Ausschiffung durch die Krieger geführt; man hatte ihnen die Fesseln abgenommen. – Der Pfad, welcher nach dem Lager führte, durchschnitt die Phormiumfelder und eine Gruppe prächtiger Bäume, bestehend aus »Kaikateas« mit spitzen Blättern und rothen Beeren, und der Dracaena australis, welche von den Eingeborenen »Ti« genannt wird.","Een pad, dat op de verschansing uitkwam, liep door vlasakkers en een boschje schoone boomen, bestaande uit ""kaikatea's,"" met blijvende bladeren en roode bessen, ""dracenas australis,"" de ""ti"" der inboorlingen, wier kruin zeer goed de palmkool vervangen kan, en ""huious,"" waarvan men zich bedient om de stoffen zwart te verwen. Groote duiven met een metaalglans, aschgraauwe lappenvogels en een menigte spreeuwen met roodachtige lellen vlogen weg bij de nadering der inboorlingen.","Daarheen werden de gevangenen na hun uitvaart door de krijgers gevoerd; zij hadden hun boeien weggenomen. ▪ Het pad dat naar het kamp leidde, was de fhormiumvelden en een groep prachtige bomen, bestaande uit ïKaikateas' met puntige bladeren en rode bessen, en de Dracaena australis, die door de inboorlingen wordt genoemd."
7753,Unsere Lage ist nicht in dem Maße angenehm ...,"Onze toestand is zoo aangenaam niet....""",Onze situatie is niet in die mate aangenaam...
11095,Man hatte gute fünfzehn Meilen mitten durch ein ziemlich unebenes Land mit röthlichem Boden zurückgelegt.,Men had ruim vijftien mijlen afgelegd in een vrij bergachtig land met een roodkleurigen bodem.,Er waren goede vijftien mijlen door een nogal oneffen land met roodachtige grond afgelegd.
12441,"In der Seite hatte er eine von zwei Lanzenwürfen herrührende Wunde und kehrte allein zurück von siebenzehn Mann, die Tags vorher das Schiff verlassen hatten.","In de zijde had hij een wond, door twee lanssteken veroorzaakt, en hij alleen kwam terug van de zeventien man, die den vorigen dag het schip hadden verlaten.",Aan de zijkant had hij een wond van twee lansen en keerde alleen terug van zeventien mannen die de dag daarvoor het schip hadden verlaten.
1174,Tom lag wach und wartete in peinvoller Ungeduld.,Tom lag met koortsachtig ongeduld het middernachtelijk uur af te wachten.,Tom lag wakker en wachtte met schaamte en ongeduld.
9216,"Dort würde ich nach den Umständen handeln und vielleicht nach den Fingerzeigen, die der Zufall darbietet.","Daar zou ik naar bevind van zaken en naar de aanwijzingen handelen, die het toeval welligt mogt verschaffen.""",Daar zou ik handelen naar de omstandigheden en misschien naar de vingers van het toeval.
10594,"Und kürzlich erst, konnte der »Mercure« melden, daß in Hobart-Town der Letzte der Tasmanier angekommen sei.",En onlangs meldde _de Mercurius_ te Hobarttown de aankomst van den laatsten Tasmaniër.,En onlangs kon de Mercure zeggen dat de laatste van de Tasmaniërs in Hobart-Town was aangekomen.
7786,Dasselbe!,"Daar ziet hij op het land een braven landman, die vrolijk zingende zijn ploeg volgt.",Hetzelfde.
5596,"»Ganz richtig, erwiderte dieser.","""Juist!"" antwoordde deze.","""Goed zo,"" antwoordde deze."
9563,Haben Sie je ein solches Thier gesehen?,"""Hebt gij ooit zulk een dier gezien?""",Heb je ooit zo'n dier gezien?
13960,"Ihre Hände ohne Fesseln bewiesen, daß sie ohne Widerstand in den Tod gehen würden.","Hun ongeboeide handen bewezen, dat ze zich zonder verzet zouden laten slagten.",Hun handen zonder boeien toonden aan dat zij zonder tegenstand de dood in zouden gaan.
12947,"Und es ist nicht allein das weiße Fleisch, welches ihren Appetit reizt.","En het is geenszins het blanke vleesch, dat hen zoo graag heeft gemaakt.",En het is niet alleen het witte vlees dat haar eetlust irriteert.
12576,"John Mangles billigte es, ohne ein Wort zu sagen.",John Mangles keurde dit goed; maar sprak geen woord.,John gaat ermee akkoord zonder een woord te zeggen.
9242,"Es ist eine Spazierfahrt von London nach Edinburgh, nichts weiter.","Het is een ridje van Londen naar Edinburg. Anders niet.""","Het is een wandeling van Londen naar Edinburgh, niets meer."
2014,",,Schwimmen ist nichts.","""Wat kan mij het zwemmen schelen: 't is alsof het mij verveelt, nu niemand het mij verbiedt.",Zwemmen is niets.
14151,"So stand er eine Minute lang, die eine Stunde zu währen schien, mit gespitztem Ohr und lauerndem Auge.","Een minuut lang, die wel een uur scheen, bleef hij met gespitst oor en loerend oog in die houding.","Zo stond hij een minuut lang, die een uur scheen te duren, met een puntig oor en een glimlachend oog."
1406,",,Huck, er muß uns beide meinen! -- Wir stehen dicht beieinander.""","Wien van ons bedoelt hij?"" ""Huck, ik denk ons allebei.""","""Huck, hij moet ons allebei bedoelen."" ""We staan dicht bij elkaar."""
9491,"– Ja wohl, Major, 79,625, wenn Sie nichts dagegen haben.","""Ja, majoor! negen en zeventig duizend zes honderd vijf en twintig, met uw welnemen.""","Ja, majoor, 79.625, als u het niet erg vindt."
7825,"– Nein, aber sie erwärmt doch.","""Neen, maar zij verwarmt.""","- Nee, maar het is warm."
13342,"Jacob Louper, der des Schwimmens unkundig war, klammerte sich an die Boote.","Jacob Louper, die niet zwemmen kon, hield zich aan het bootje vast.","Jacob Louper, die niet op de hoogte was van zwemmen, klampte zich aan de boten vast."
11546,– Australiens? sagte Paganel.,"""Van Australië?"" zeide Paganel.","""Australië?"" zeide Paganel."
13105,"– Ja, Mylord.","""Ja, mylord!","Ja, heer."
3475,Schon seit einer halben Stunde hatte die Schiffsglocke zum Aufbruch gemahnt.,"De bel der stoomboot had reeds een half uur haar schel geklingel doen hooren, doch, 't was zoo heerlijk, zoo romantisch den dag op deze wijs te besluiten.",Al een half uur had de scheepsbel gewaarschuwd om te vertrekken.
9392,"»Wahrhaftig, sagte Paganel, das ist ja ein prächtiges Fuhrwerk, das alle Postkutschen der Erde aufwiegt.","""Drommels!"" zeide Paganel, ""dat is een uitstekend rijtuig, wel zoo goed als al de post-wagens van de wereld.","""Waarlijk,"" zeide Paganel, ""dit is een prachtige wagen, die alle postkoetsen der aarde opwekt."""
9118,Ohne Zweifel hörte Niemand Paganel's schmeichelhafte Worte.,"Er was zeker niemand, die de vleijende woorden van Paganel verstond.",Ongetwijfeld hoorde niemand Paganel's vleiende woorden.
13654,"So sehr auch der Geruchssinn unter diesen Ausströmungen litt, so ergötzte sich doch das Auge an dem erhebenden Schauspiele.","Maar gewende de reuk zich moeijelijk aan die uitwasemingen, het oog kon niet nalaten dat ontzagwekkend schouwspel te bewonderen.","Hoezeer ook de reukzin onder deze uitstromingen leed, het oog verblijdde zich bij het verheven schouwspel."
3063,"Man kann doch nicht vorsichtig _genug_ sein, Huck.","""Bewaar me; een mensch kan niet te voorzichtig wezen.","Je kunt niet voorzichtig zijn, Huck."
328,"Dann wurden die Toten beerdigt, die Gefangenen ausgetauscht, die Bestimmungen für das nächste Zusammentreffen getroffen und der Tag dafür festgesetzt, worauf sich die Armeen in Kolonnen formierten und zurückmarschierten -- Tom marschierte allein nach Haus.","Daarna werd het aantal dooden geteld, de gevangenen uitgeleverd, de bepalingen voor het volgende geschil gemaakt en den dag voor den vereischten veldslag bepaald, waarna de beide legers zich met elkander vereenigden en afmarcheerden, terwijl Tom alleen naar huis ging.","Toen werden de doden begraven, de gevangenen vervangen, de regels voor de volgende ontmoeting vastgesteld en de dag vastgesteld waarop de legers zich in colonnes gevormd en teruggemarcheerden -- Tom marcheerde alleen naar huis."
12963,"Das Menschenfressen ist in Neu-Seeland ein chronischer Zustand geworden, ebenso wie auf den Fidji-Inseln oder auf der Landenge von Torres.","Het menscheneten is even diep geworteld op Nieuw-Zeeland, als op de Fidsji-eilanden of aan de Torres-straat.","Het eten van mensen is in Nieuw-Zeeland een chronische toestand geworden, net als op de Fidji-eilanden of op de landing van Torres."
5498,"Glenarvan, Paganel, Mac Nabbs, Robert Grant, Tom Austin, Wilson, Mulrady, mit Carabinern und Revolvern bewaffnet, machten sich fertig, das Schiff zu verlassen.","De _Duncan_ was gereed om uit te loopen en de armen van haar schroef bragten reeds het heldere water van Talcahuano in een golvende beweging. Glenarvan, Paganel, Mac Nabbs, Robert Grant, Tom Austin, Wilson en Mulrady, met karabijnen en revolvers Colt gewapend, maakten zich gereed om van boord te gaan.","Glenarvan, Paganel, Mac Nabbs, Robert Grant, Tom Austin, Wilson, Mulrady, bewapend met karabijnen en revolvers, maakten zich gereed om het schip te verlaten."
2153,"Sie trockneten ihren gekochten Schinken und hielten eine Mahlzeit ab, und dann saßen sie am Feuer und verbreiteten sich über ihre nächtlichen Abenteuer und schmückten sie aus bis zum Morgen, denn es gab kein trockenes Plätzchen in der ganzen Umgebung, wo sie hätten ruhen können.","Zij droogden hun gekookte ham, deden zich daaraan te goed, gingen daarna bij het vuur zitten en wijdden tot aan den morgenstond uit over hun nachtelijk avontuur.","Zij droogden hun gekookte ham en hielden een maaltijd, en toen zaten zij bij het vuur en verspreidden zich over hun nachtelijke avonturen en versierden ze tot aan de ochtend, want er was geen droog plekje in de hele omgeving waar ze konden rusten."
3155,Tom flüsterte:,Tom fluisterde:,Tom fluisterde:
3356,Im Moment ihrer Ankunft an diesem geschützten Ort begann der Sturm einzusetzen und Regen stürzte nieder.,"Juist toen zij deze schuilplaats gevonden hadden, barstte het onweder los en stroomde de regen naar binnen.",Op het moment van hun aankomst op deze beschermde plek begon de storm te beginnen en stortte de regen neer.
238,"Wieder beschrieb der Arm -- diesmal der linke -- gewaltige Kreise. ,,Steuerbord stopp!!",De linkerhand begon cirkels te beschrijven.,Opnieuw beschreef de arm -- deze keer de linker -- enorme cirkels.
2627,"Ich scheide ja nicht aus fremdem Land, Ich reich' ja nur Freunden die scheidende Hand! hier war ich zu Hause, hier liebte man mich, Du Tal meiner Heimat, nun meide ich dich!","Een meer hartelijke ontvangst vond ik nergens, o neen! Dan bij U, wien 'k _mijn_ land wel mag heeten; En mijn hoofd en mijn hart moest wel koud zijn als steen, Alabama, als het U kon vergeten!""","Ik ben niet uit een ander land gescheiden, ik heb alleen vrienden de scheidingshand gegeven! hier was ik thuis, hier werd ik liefgehad, jij vallei van mijn geboorteland, en nu ontwijk ik je!"
4746,Den Kapitän Grant aufsuchen!«,"Laten wij kapitein Grant gaan opzoeken!""",Ga naar kapitein Grant.
3175,",,Na ja -- ist recht -- wenn wir doch noch mal herkommen müssen.""","""Nu, goed dan. Maar dan behoeven wij hier ook niet terug te komen.""","""Wel, het is goed -- als we toch nog eens moeten komen."""
10754,Viehzüchter-Millionäre.,De schatrijke veefokkers.,Veefokkers miljoenairs.
6055,"Sobald der Major denselben bemerkte, machte er Glenarvan auf ihn aufmerksam, und dieser eilte zu ihm.","Zoodra de majoor hem bemerkt had, wees hij hem aan Glenarvan, die naar hem toeliep.","Zodra de majoor deze zag, maakte hij Glenarvan op hem attent, en deze haastte zich naar hem."
7645,"»Bravo! Paganel, rief der Major. – Lassen Sie meine Auslegung gelten, mein lieber Lord?","""Bravo, Paganel!"" riep de majoor. ""Neemt gij mijn uitlegging aan, waarde lord?""","""Bravo! Paganel!"" riep de majoor. ""Laat mijn interpretatie van toepassing zijn, lieve heer?"""
8649,"Endlich – es war im Jahre 1642, fuhr der berühmte Seefahrer Tasman um die Vandiemens-Insel herum, von der er geglaubt hatte, sie hänge mit dem Festlande zusammen, und gab ihr den Namen des General-Gouverneurs von Batavia – einen Namen, den die gerechtere Nachwelt mit dem Tasmaniens vertauscht hat.","Eindelijk zeilt in 1642 de vermaarde Tasman om het eiland Van Diemen, dat hij aan het vastland verbonden acht, en geeft het den naam van den gouverneur-generaal te Batavia, een naam, dien de nakomelingschap met volle regt in dien van _Tasmania_ veranderd heeft.","Eindelijk was het in 1642, de beroemde zeevaarder Tasman reed rond het Vandiemens Eiland, waarvan hij geloofde dat ze met het vasteland samenhing, en gaf haar de naam van de General Gouverneur van Batavia een naam die het rechtvaardiger nageslacht heeft verwisseld met het Tasmanië."
9258,"Es wird wenig Gegenden in Europa geben, von denen man dasselbe sagen könnte.","Er zijn weinig streken in Europa, waarvan men hetzelfde kan zeggen!",Er zullen in Europa maar weinig gebieden zijn waarvan men hetzelfde zou kunnen zeggen.
9241,"Das ist eine Reise, die man nach Belieben in der Kutsche, oder noch besser mit dem Karrenwagen macht.","Het is een reis, die men des verkiezende in een kales, of liever nog op een kar doen kan.","Dit is een reis die je naar believen in de koets maakt, of nog beter met de karrenwagen."
4021,"Willst du mitgehn und 's rausholen?""","Wil je er met mij heen gaan en mij helpen het er uit te halen?""",Wil je meegaan om het eruit te halen?
8819,Glenarvan aber wollte gern oben bleiben.,Glenarvan wilde op het dek blijven.,Glenarvan wilde echter boven blijven.
6043,"Nach dem Geretteten dachte man erst an den Retter, und natürlich war es zuerst der Major, der sich anschickte, umher zu blicken.","Maar na den geredde dacht men aan den redder, en zooals van zelf spreekt was de majoor de eerste, die op de gedachte kwam om eens rond te zien.","Na de redding dacht men eerst aan de verlosser, en natuurlijk was het eerst de majoor die zich aanstuurde om rond te kijken."
7132,"Er war glücklich, und wie Goethe sagt, ist »Nichts Täuschung, was uns glücklich macht.«","Hij was gelukkig, en zooals Goethe zegt: ""Niets van hetgeen ons gelukkig maakt is bedrog.""","Hij was gelukkig, en zoals Goethe zegt, is niets bedrog wat ons gelukkig maakt. """
6712,"Berechnet man die nothwendige Zeit und nimmt auch darauf Rücksicht, daß ihre Pferde nur im Schritt gehen können, so werden unsere Freunde in der Nacht hier sein.","Ik reken, den afstand en de vermoeidheid der paarden in aanmerking nemende, dat het wel nacht zal zijn, als onze vrienden hier komen.","Als men de noodzakelijke tijd berekent en ook rekening houdt met het feit dat hun paarden slechts in stapjes kunnen lopen, zullen onze vrienden hier's nachts zijn."
3675,"Der Walliser ließ einige Damen und Herren ein, unter ihnen die Witwe Douglas, und sah dabei noch verschiedene Gruppen von Bürgern den Hügel heraufklettern, um sich den Schauplatz anzusehen.","De boschwachter liet verscheidene dames en heeren binnen, onder welke de weduwe Douglas, en hij bemerkte dat heele zwermen den heuvel beklommen, om het hek te bekijken.","De Walliser liet enkele dames en heren binnen, waaronder de weduwe Douglas, en zag daarbij verschillende groepen burgers de heuvels opklimmen om het toneel te bekijken."
10174,"Das erstere gehört den Engländern, durch Canada, Neu-Braunschweig, Neu-Schottland, und den Vereinigten Staaten unter der Verwaltung des Gouverneurs Johnson.","""Het eerste behoort den Engelschen door Canada, Nieuw-Brunswijk, Nieuw-Schotland en de Vereenigde Staten, bestuurd door den gouverneur Johnson.""","De eerste behoort toe aan de Engelsen, via Canada, Nieuw-Brünschweig, Nieuw-Schotland, en de Verenigde Staten onder het bestuur van gouverneur Johnson."
4032,",,Ist's weit in der Höhle?","""Is het diep in de grot?",Is het ver in de grot?
6812,»Was will Thalcave? fragte Robert.,"""Wat wil Thalcave?"" vroeg Robert.","""Wat wil Thalcave?"" vroeg Robert."
12793,"John hatte kein Quecksilber an Bord, doch überwand er diese Schwierigkeit, indem er sich einer Kufe flüssigen Theeres bediente, dessen Oberfläche hinreichend das Bild der Sonne wiederspiegelte.","John vond geen kwik aan boord; maar hief dit bezwaar op door zich te bedienen van een balie, vol vloeibaar pek, welks oppervlakte tamelijk goed het beeld der zon terugkaatste.","John had geen kwik aan boord, maar hij overwon deze moeilijkheid door gebruik te maken van een knuffel vloeibare Theeres waarvan het oppervlak voldoende was om het beeld van de zon weer te geven."
254,Dann machte er mit dem Pinsel noch einen eleganten Strich und übte wieder Kritik.,Ben ging naast hem staan.,Vervolgens maakte hij met zijn penseel een elegante streep en oefende weer kritiek.
7254,Bis hierher war das Wetter schön geblieben. Von diesem Tage nahm der Himmel aber ein beunruhigendes Aussehen an.,Tot nog toe was het weder schoon geweest; maar op dien dag kreeg de lucht een onrustbarend aanzien.,"Tot nu toe was het weer mooi gebleven, maar vanaf die dag nam de hemel een verontrustende verschijning aan."
3391,"Wären's drei gewesen, wär' er wohl besoffen genug, und ich tät's.""","Indien er drie gestaan hadden, zou ik het gedaan hebben.""","Als het er drie waren, was hij dronken genoeg geweest en ik zou het doen."""
13792,Er ist Gefangener der Pakekas (Europäer).,Hij is gevangen bij de Pakeka's.,Hij is gevangene van Pakekas (European).
