id,source,target,predictions
1123,"On Edward's side, more particularly, there was a deficiency of all that a lover ought to look and say on such an occasion.",Vooral van Edward's zijde ontbrak aan die begroeting al wat een minnaar bij zulk een gelegenheid door blikken of woorden had moeten aan den dag leggen.,"On Edward's side, more particularly, there was a deficiency of all that a lover ought to look and say on such an occasion."
16016,"""Eight hundred livres.""",--„Achthonderd franken.”,"""Eight Hundred livres."""
31571,"""Arrived at Brindisi, Saturday, October 5th, at 4 p.m.","""Turin verlaten, vrijdag morgen 7 ure 20 minuten.","""Arrived at Brindisi, Saturday, October 5th, at 4 p.m."
23266,"""I reckon you don't.","""Dat wil ik wel gelooven.","""I reckon you don't."
33334,"The line from San Francisco to Sacramento runs in a north-easterly direction, along the American River, which empties into San Pablo Bay.","Van San-Francisco naar de hoofdstad van Californië loopt de lijn terstond naar het noordoosten, langs de kust van de Amerikaansche rivier, die zich in de golf van San-Pablo uitstort.","The line from San Francisco to Sacramento runs in a north-easterly direction, along the American River, which empties into San Pablo Bay."
31261,"There are neither guards nor gratings to protect its treasures; gold, silver, banknotes are freely exposed, at the mercy of the first comer.","Geen wacht, geen oppassers, geen traliewerk! Het goud, het zilver en de banknoten zijn aan ieders blikken blootgesteld en liggen schijnbaar ter beschikking van den eerstkomende.","There are neither guards nor gratings to protect its treasures; goud, silver, banknotes are freely exposed, at the mercy of the first comer."
20903,"The minister gave out the hymn, and read it through with a relish, in a peculiar style which was much admired in that part of the country.","De predikant gaf het gezang op en las het voor met innig zelfbehagen en op een eigenaardige wijze, welke in die streek zeer bewonderd werd.","The minister gave out the hymn, and read it through with a relish, in a peasuliar style which was much admired in that part of the country."
792,"But it is not in my power to delay my journey for one day!""","Maar ik kan mijn reis waarlijk geen dag uitstellen.""","But it is not in my power to delay my journey for one day!"""
25770,It was obvious that we did not understand each other.,Het was duidelijk dat wij elkander begrepen.,It was obvious that we did not understand each other.
36217,"In fact, we had to ration ourselves.",Wij moesten ons inderdaad op rantsoen stellen.,"In fact, we had to ration ourselves."
3964,"She must be attached to you, or she would not have married you.",Zij moet iets voor u gevoelen; anders had zij u niet getrouwd.,"She must be attached to you, or she would not have married you."
20590,Chow-ow-ow!,Chow-chow-ow!,Chow-ow-ow!
14903,"Lord de Winter arrived at the appointed time; but Athos, being warned of his coming, went into the other chamber.","Lord de Winter kwam op het bepaalde uur; maar Athos, te voren gewaarschuwd, begaf zich in het naaste vertrek.","Lord de Winter arrived at the appointed time; but Athos, being warned of his coming, went into the other chamber."
22182,They fell to thinking.,Zij raakten aan 't mijmeren.,They fell to thinking.
21999,"Tom watched and watched, hoping whenever a frisking frock came in sight, and hating the owner of it as soon as he saw she was not the right one.",Hij trad het leege schoolgebouw binnen en gaf zich aan zijn verdriet over.,"Tom watched and watched, hoping whenever a frisking frock came in sight, and hating the owner of it as soon as he saw she was not the right one."
6971,"Nature had given him a pendulous lip, and a too visible line of yellow and irregular teeth, which he strove feebly to conceal by constantly passing his hand over the lower part of his face.","De Natuur had hem met een hanglip bedeeld en daardoor was de rij zijner gele, onregelmatige tanden al te zichtbaar, iets wat hij tevergeefs trachtte te verbergen door onophoudelijk met zijn hand over zijn onderkaak te wrijven.","Nature had given him a pendulous lip, and a too visible line of yellow and irregular teeth, which he strove feebly to conceal by constantly passing his hand over the lower part of his face."
34840,Two o'clock struck.,Het sloeg twee uur.,Two o'clock struck.
14514,"""Well, then it appears that we are the Croesuses of the society.","--„Het schijnt,” zeide Athos, „dat wij de _Cresussen_ der maatschappij zijn.","""Well, then it appears that we are the Croesuses of the society."
20101,"On the bank of the river the executioner approached Milady, and bound her hands and feet.","Aan den oever der rivier gekomen, naderde de scherprechter milady en bond haar handen en voeten.","On the bank of the river the executioner approached Milady, and bound her hands and feet."
384,"The ladies had passed near it in their way along the valley, but it was screened from their view at home by the projection of a hill.","De dames waren er langs gekomen op hun weg door het dal; maar van uit Barton Cottage kon men het goed niet zien liggen, daar een vooruitstekende heuvel het vrije uitzicht erop belette.","The ladies had passed near it in their way along the valley, but it was screened from their view at home by the projection of a hill."
6488,"Friday, who had, as we say, the heels of the bear, came up with him quickly, and took up a great stone, and threw it at him, and hit him just on the head, but did him no more harm than if he had thrown it against a wall; but it answered Friday’s end, for the rogue was so void of fear that he did it purely to make the bear follow him, and show us some laugh as he called it.","Vrijdag, die den beer achterna liep, was spoedig digt bij hem gekomen, waarop hij een steen opnam, en hem dien juist op het hoofd wierp, maar het was zoo goed alsof hij hem tegen een muur had geworpen, schoon Vrijdag er zijn doel mede bereikte, dat namelijk de beer op hem afkwam, ten einde ons te laten lagchen, zoo als hij zeide. Zoodra de beer den steenworp gevoeld had, keerde hij zich om en kwam met zoo duchtig groote stappen voortschuiven, dat een paard in een galop hem naauwelijks had kunnen bijhouden.","Friday, who had, as we say, the heels of the bear, came up with him quickly, and took up a great stone, and threw it at him, and hit him just on the head, but did him no more harm than if he had thrown it against a wall; but it answered Friday moeders end, for the rogue was so void of fear that he did it purely"
15132,"Then only d’Artagnan remembered the languishing glances of Kitty, her constantly meeting him in the antechamber, the corridor, or on the stairs, those touches of the hand every time she met him, and her deep sighs; but absorbed by his desire to please the great lady, he had disdained the soubrette. He whose game is the eagle takes no heed of the sparrow.","Toen eerst herinnerde zich d’Artagnan de smachtende lonken van Ketty, haar glimlach en haar gesmoorde zuchten, telkens wanneer zij hem ontmoette; maar alleen vervuld met de begeerte aan de groote dame te behagen, had hij de kamenier voorbijgezien: die op den arend jacht maakt, let niet op de musch.","Then only dêArtagnan remembered the languishing glances of Kitty, her constantly meeting him in the antechamber, the corridor, or on the stairs, those touches of the hand every time she met him, and her deep sighs; but absorbed by his desire to please the great lady, he had disdained the souplante. He whose game is the eagle takes no he"
19543,"""Eh, who knows?","De naam eener stad kan ons volstrekt niet benadeelen, niet waar?”","""Eh, who knows?"
5770,"I first made a little out to sea, full north, till I began to feel the benefit of the current, which set eastward, and which carried me at a great rate; and yet did not so hurry me as the current on the south side had done before, so as to take from me all government of the boat; but having a strong steerage with my paddle, I went at a great rate directly for the wreck, and in less than two hours I came up to it.","Ik stuurde eerst een eindweegs in zee regt noordwaarts aan, tot ik de kracht van de strooming begon te bemerken, die mij oostwaarts en met vrij groote snelheid voortdreef, maar niet zoo geweldig als de zuidelijke strooming te voren gedaan had, en mij het bestuur over mijne boot latende, zoo dat ik die, met mijn roeiriem sturende, met groote snelheid regt op het wrak aanhield, en het binnen twee uren bereikte.","I first made a little out to sea, full north, till I began to feel the benefit of the current, which set eastward, and which carried me at a great rate; and yet did not so hurry me as the current on the south side had done before, so as to take from me all government of the boat; but having a strong steerage with my paddle, I went at a great rate directly for the w"
17173,"""And do you comprehend, Grimaud?"" said Aramis.","--„En gij, Grimaud! hebt gij mij verstaan?” vroeg Athos.","""And do you comprehend, Grimaud?"" said Aramis."
15352,"""Well, madame,"" said Porthos, ""if he owed you more than five crowns, your horsedealer is a thief.""","--„Welnu, mevrouw!” zeide Porthos, „indien hij u meer dan vijf kronen schuldig was, dan is uw paardenkoopman een dief.”","""Well, madame,"" said Porthos, ""if he owed you more than five crowns, your horsedealer is a thief."""
1378,"But as it was her determination to subdue it, and to prevent herself from appearing to suffer more than what all her family suffered on his going away, she did not adopt the method so judiciously employed by Marianne, on a similar occasion, to augment and fix her sorrow, by seeking silence, solitude and idleness.","Doch daar zij zich vast had voorgenomen het te onderdrukken, en te zorgen dat zij niet méér dan een der overige leden van het gezin zou schijnen te lijden onder zijn afwezigheid, koos zij niet het middel, door Marianne bij een dergelijke gelegenheid zoo zorgvuldig aangewend ter bevordering en bestendiging van hare smart, door bij voorkeur stilte, eenzaamheid en lediggang te zoeken.","But as it was her determination to subdue it, and to prevent herself from appearing to suffer more than what all her family suffered on his going away, she did not adopt the method so judiciously employed by Marianne, on a similar occasion, to augment and fix her sorrow, by seeking silence, solitude and idleness."
29544,It was I who was sweeping him to the pole.,Ik sleepte hem mee naar de Pool!,Het is wat ik was sweeping him to the pole.
25609,So the ship's mode of ventilation was finally established.,De wijze van luchtverversching van het vaartuig had ik dus duidelijk herkend.,Zo the ship's mode of ventilation was finally established.
21726,"So Tom unwound the thread from one of his needles, and each boy pricked the ball of his thumb and squeezed out a drop of blood.","Daarop nam Tom het garen uit een van zijn naalden, en de jongens prikten zich in den duim en drukten er een droppel bloed uit.","Dus Tom unwound the thread from one of his needles, and each boy pricked the ball of his thumb and squeezed out a drop of blood."
14577,"He was a man of execution, this worthy Porthos.","Hij was een man van de daad, die waardige Porthos!","He was a man of execution, this worthy Porthos."
21068,"I know something that's better.""","Ik weet iets, wat nog beter is.""",Ik weet niet wat ik moet doen.
11656,"""That house is suspected, Treville,"" said the king; ""perhaps you did not know it?""","„Dat huis is verdacht, Tréville!” zeide de koning; „misschien wist gij het niet.”","""That house is superspected, Treville,"" said the king; ""perhaps you did not know it?"""
16938,"""There is no desert where a bird cannot pass over one’s head, where a fish cannot leap out of the water, where a rabbit cannot come out of its burrow, and I believe that bird, fish, and rabbit each becomes a spy of the cardinal.","--„Er is geen woestijn, of een vogel kan er ons over het hoofd vliegen, een visch er uit het water springen, een konijn er uit zijn leger komen; en ik geloof, dat vogels, visschen, konijnen, zich allen tot spionnen van den kardinaal hebben gemaakt.","""There is no desert where a Bird cannot pass over one moeders head, where a fish cannot leap out of the water, where a rabbit cannot come out of its burrow, and I believe that bird, fish, and rabbit each becomes a spy of the cardial."
8974,Even the Agra treasure had come to be a smaller thing in my mind than the slaying of Sholto.,"Zelfs de Agra-schat was mij minder waard geworden, dan Sholto te vermoorden.",Even the Agra treasure had come to be a smaller thing in my mind than the slaying of Sholto.
38099,"Such were the glowing words of panegyric which fell upon my attentive ear, and I could not resist the sentiment of enthusiasm with which I too was infected.","Dit of iets dergelijks hoorde ik, en ik voelde mij aangrijpen door de geestdrift, welke deze woorden ademden.","Zoek naar de glowing words of panegyric which fell upon myattentive ear, and I could not resist the sentiment of enthusiasm with which I too was infected."
26784,The Torres Strait is regarded as no less dangerous for its bristling reefs than for the savage inhabitants of its coasts.,"Die straat Torres wordt even gevaarlijk beschouwd om de klippen, die men er talrijk aantreft, als om de woestheid der kustbewoners.",The Torres Strait is regarded as no less dangerous for its bristling reefs than for the savage inhabitants of its coasts.
18648,"After a moment of silence employed by Milady in observing the young man who listened to her, Milady continued her recital.","Na een oogenblik zwijgens, dat besteed werd om den jongen officier, die naar haar luisterde, gade te slaan, vervolgde milady haar verhaal.","After a moment of silence employed by Milady in observing the young man who listened to her, Milady continued her recital."
8747,"When the troubles broke out he would be friends both with the lion and the tiger,--with the Sepoy and with the Company's Raj.","Toen het oproer uitbrak wilde hij zoowel bevriend blijven met den leeuw als met den tijger, met den Sepoy en met den Raj van de Compagnie.","When the troubles broke out he would be friends both with the lion and the tijger,--with the Sepoy and with the Company's Raj."
34705,"My uncle, falling back into his absorbing contemplations, had already forgotten my imprudent words.","Weder in zijne alles overheerschende beschouwing verdiept, vergat mijn oom reeds mijne onvoorzichtige woorden.","My uncle, falling back into his absorbing contemplations, had already forgotten my imprudent words."
4491,"He called me one morning into his chamber, where he was confined by the gout, and expostulated very warmly with me upon this subject.","Op een morgen riep hij mij tot zich in zijne kamer, die de jicht hem belette te verlaten, en onderhield mij dienaangaande op het nadrukkelijkst.","He called me one morning into his chamber, where he was confined by the gout, and expostulated very warmly with me upon this subject."
8252,"""Rather an irregular proceeding,"" said Jones, shaking his head.","»Ja, dat zal mij groot genoegen zijn.""","""Rather an irregular proceeding,"" said Jones, shaking his head."
11125,"""Duke, you already know that it is not I who caused you to be written to.""","--„Hertog! het is u reeds bekend, dat ik het niet ben geweest, die aan u heeft doen schrijven?”","""Duke, you already know that it is not I who caused you to be written to."""
15222,"Duty likewise on its part took a portion of that precious time which was gliding away so rapidly--only they had agreed to meet once a week, about one o’clock, at the residence of Athos, seeing that he, in agreement with the vow he had formed, did not pass over the threshold of his door.","Ook de dienst verslond een gedeelte van den kostbaren tijd, die zoo spoedig vervloog. Men had alleen bepaald, eenmaal in de week bij elkander te komen, en wel te één uur in het huis van Athos, aangezien deze, volgens zijn eed, den drempel zijner deur niet wilde overschrijden.","Duty likewise on its part took a proportionaliteit of that precious time which was gliding away so rapidly--only they had agreed to meet once a week, about one oêclock, at the residence of Athos, seeing that he, in agreement with the vow he had formed, did not pass over the threshold of his door."
28083,"""Many explanations exist on the subject, Professor Aronnax.","""Hiervoor zijn verschillende uitleggingen, mijnheer.","""Many explanations exist on the subject, Professor Aronnax."
6587,"""My mind,"" he said, ""rebels at stagnation. Give me problems, give me work, give me the most abstruse cryptogram or the most intricate analysis, and I am in my own proper atmosphere.","»Mijn geest verzet zich tegen al wat »stilstand"" heet,"" zeide hij. »Geef mij problema's, geef mij werk, geef mij het ingewikkeldst geheimschrift, of de meest raadselachtige analyse, dan ben ik in de mij eigene atmosfeer.","""My mind,"" he said, ""rebels at stagnation. Give me problems, give me work, give me the most abstruse cryptogram or the most intricate analysis, and I am in my own proper atmosphere."
32256,"A door was swung open by order of the judge, and three Indian priests entered.",Op een wenk van den rechter werd eene deur geopend en drie hindoesche priesters werden door den deurwaarder binnen geleid.,"A door was swung open by order of the judge, and three Indian priests entered."
13637,Porthos replied that in all probability his sprain would not permit him to depart yet awhile.,"Porthos antwoordde, dat volgens alle waarschijnlijkheid zijn verstuiking hem niet zou veroorloven vóór dien tijd op te staan.",Porthos replied that in all probability his sprain would not permit him to depart yet awhile.
781,"""Oh! you know who I mean.""","""O, u weet best wie ik bedoel.""","""Oh, you know who I mean."""
20370,"""My! Look behind you, aunt!""","""Tante, kijk eens achter u!""","""My, look behind you, aunt!"""
4480,"Between Barton and Delaford, there was that constant communication which strong family affection would naturally dictate;--and among the merits and the happiness of Elinor and Marianne, let it not be ranked as the least considerable, that though sisters, and living almost within sight of each other, they could live without disagreement between themselves, or producing coolness between their husbands.","Tusschen Barton en Delaford had dat aanhoudend levendig verkeer plaats, dat sterke familiegehechtheid uiteraard moest bevorderen, en onder Elinor's en Marianne's verdiensten en voorrechten mocht als niet de geringste worden aangemerkt, dat zij, hoewel zusters, en bijna wonend onder 't bereik van elkanders blik, konden leven, zonder welven in onmin te geraken, of verkoeling te weeg te brengen tusschen hare echtgenooten.","Between Barton and Delaford, there was that constant communication which strong family affction would naturally dictate;--and among the merits and the happiness of Elinor and Marianne, let it not be ranked as the least considerable, that though sisters, and living almost within sight of each other, they could live without disagreement between themselves, or producing coolness between"
15547,She asked d’Artagnan if he had a mistress.,"Zij vroeg d’Artagnan, of hij in zijn hart een liefde had.",She asked dêArtagnan if he had a mistress.
2855,"""Not so large, I dare say, as many people suppose.","""Niet zoo groot, durf ik wel zeggen als veel menschen meenen.","""Not so large, I dare say, as many people suppose."
30967,I consulted the various instruments.,Ik raadpleegde verschillende instrumenten.,I consulted the various instruments.
34247,"So great had been the expense of his tour that, even had he won, it would not have enriched him; and it is probable that he had not sought to enrich himself, being a man who rather laid wagers for honour's sake than for the stake proposed. But this wager totally ruined him.","Na zooveel verspild te hebben, zou hem de gewonnen weddenschap niet veel verrijkt hebben--het is waarschijnlijk dat hij zich niet wilde verrijken, want hij behoorde tot die menschen, die voor de eer wedden--doch nu de weddenschap verloren was, was hij geruïneerd.","Zo great had been the expense of his tour that, even had he won, it would not have enriched him; and it is probable that he had not sought to enrich himself, being a man who rather laid wagers for honour's sake than for the stake proposed. But this wager totally ruined him."
20081,"""Charlotte Backson, Comtesse de la Fere, Milady de Winter,"" said he, ""your crimes have wearied men on earth and God in heaven.","--„Anna de Breuil! gravin de la Fère! milady de Winter!” zeide hij, „uw misdaden hebben het geduld der menschen op aarde en dat van God in den Hemel ten einde gebracht.","""Charlotte Backson, Comtesse de la Fere, Milady de Winter,"" said he, ""your crimes have wearied men on earth and God in heaven."
29221,"""Which is still too many for three men!"" Conseil muttered.","""Dat is nog te veel voor drie menschen,"" mompelde Koenraad.","""Which is still too many for three men!"" Conseil matted."
1940,But I dare say you will go for all that.,"Maar ik denk, dat u toch wel zult gaan, per slot van rekening.",But I dare say you will go for all that.
1141,"""No; my feelings are not often shared, not often understood.","""Neen, mijn gevoelens worden niet dikwijls gedeeld, niet dikwijls begrepen. _Soms_ echter wèl.""","""No; my feelings are not vaaken shared, not veel voorkomende understood."
28983,"""No, at least not this time, because I'm eager to continue our underwater tour of the world.","""Ditmaal niet, want ik heb haast om onze onderzeesche reis om de aarde te vervolgen.","""No, at least not this time, because I'm eager to continue our underwater tour of the world."
5914,"Do they carry them away and eat them, as these did?","Voeren zij hen weg en eten ze op, gelijk die anderen?","Do they carry them away and eat them, as these did?"
23613,"They were content to reach ground again without broken necks, and take the townward track over the hill. They did not talk much.","Zij waren tevreden, toen zij den vasten bodem weder bereikten en zonder den nek gebroken te hebben, over den heuvel naar huis konden gaan.","They were content to reach ground again without breken necks, and take the townward track over the hill. They did not talk much."
19101,"""Patrick,"" said the due, ""bring me the casket in which the diamond studs were kept.""","--„Patrick!” zeide de hertog, „breng mij het kistje, waarin de diamanten haken waren.”","""Patrick,"" said the due, ""bring me the casket in which the diamond studs were kept."""
796,"Elinor then heard Willoughby say, in a low voice to Marianne, ""There are some people who cannot bear a party of pleasure.","Elinor hoorde, hoe Willoughby zachtjes tegen Marianne zei: ""Er zijn van die menschen die een hekel hebben aan buitenpartijen.","Elinor then heard Willoughby say, in a low voice to Marianne, ""There are some people who cannot bear a party of pleasure."
3828,"""I do not know,"" said he, after a pause of expectation on her side, and thoughtfulness on his own,--""how YOU may have accounted for my behaviour to your sister, or what diabolical motive you may have imputed to me.-- Perhaps you will hardly think the better of me,--it is worth the trial however, and you shall hear every thing.","""Ik weet niet,"" zeide hij, na een poos van stilte, afwachtend van háár kant, nadenkend van den zijnen--""hoe _u_ mijn gedrag tegenover uwe zuster hebt verklaard, of welke duivelsche beweegreden u mij moogt hebben toegeschreven. Misschien zult u hierna niet eens veel beter over mij denken; maar het is de moeite waard, het te beproeven, en u zult alles vernemen.","""I do not know,"" said he, after a pauze of expectation on her side, and thoughtfulness on his own,--""how YOU may have accounted for my behaviour to your sister, or what diabolical motive you may have imputed to me.-- Perhaps you will hardly think the better of me,--it is worth the trial however, and you shall he"
22021,"As the two boys walked sorrowing along, they made a new compact to stand by each other and be brothers and never separate till death relieved them of their troubles.","Terwijl de beide knapen droevig voortwandelden, sloten zij samen een nieuw verbond on elkander als broeders bij te staan en nimmermeer te scheiden, totdat de dood hen van hun verdriet zou verlossen.","As the two boys walked sorrowing along, they made a new compact to stand by each other and be brothers and never separate till death relieved them of their troubles."
22918,"Tom went to bed that night planning vengeance against Alfred Temple; for with shame and repentance Becky had told him all, not forgetting her own treachery; but even the longing for vengeance had to give way, soon, to pleasanter musings, and he fell asleep at last with Becky's latest words lingering dreamily in his ear--","Dienzelfden middag nog vertelde Becky hem met schaamte en berouw, hoe verraderlijk zij zich jegens hem gedragen had. Tom ging dan ook naar bed, vol wraakzuchtige plannen jegens Alfred Temple; maar zijn wrok maakte spoedig voor aangename overpeinzingen plaats en hij viel in slaap en droomde van Becky's laatste woorden, die hem als muziek in de ooren hadden geklonken en aldus hadden geluid:","Tom went to bed that night planning vengeance against Alfred Temple; for with shame and repentance Becky had told him all, not forgetting her own treachery; but evening the longing for vengeance had to give way, soon, to pleasanter musings, and he fell asleep at last with Becky's latest words ring dreamily in his ear---"
38197,"The Professor stood, chronometer in hand.",De professor hield zijn tijdmeter in de hand.,"The Professor Stood, chronometer in hand."
7331,"Oh, dear! oh, dear! I know that I shall go mad!""","O wee! o wee! ik weet zeker dat ik krankzinnig wordt!""","Oh, dear! Oh, dear! I know that I shall go mad!"""
10035,"Then M. de Treville, unwilling that it should be thought that he had influenced the wounded man, requested M. de la Tremouille to interrogate him himself.","Daarop verzocht de heer de Tréville, vreezende dat men hem zou beschuldigen op den gekwetste eenigen invloed te hebben uitgeoefend, den heer de la Trémouille, den gekwetste in persoon te ondervragen.","Then M. de Treville, onwilling that it should be thought that he had influenced the wounded man, requested M. de la Trehuille to interrogate him himself."
27927,"This diver didn't see us. A shadow cast by our crag hid us from his view. And besides, how could this poor Indian ever have guessed that human beings, creatures like himself, were near him under the waters, eavesdropping on his movements, not missing a single detail of his fishing!","De duiker zag ons niet; de schaduw der rots verborg ons voor zijn oog; en bovendien, hoe zou de arme Hindoe ooit gedroomd hebben dat menschen, zooals hij, daar onder het water in zijn nabijheid stonden, al zijn bewegingen bespiedden, en geen enkele bijzonderheid van zijn visscherij onopgemerkt lieten?","This diver didn't see us. A shadow cast by our crag hid us from his view. And besides, how could this poor Indian ever have guisted that human beings, creatures like himself, were near him under the waters, eavesdropping on his movements, not missing a single detail of his fishing!"
38170,This was no easy work.,Het was geen gemakkelijk werk.,Dit was geen easy work.
17679,"""Nearly so.""",--„Ten naasten bij.”,"""Nearly zo."""
9331,"But if his morals were shocked on the landing, his respect for the cardinal was scandalized in the antechamber.","En, werd op het portaal zijn zedelijkheid gekwetst, niet minder werd in de voorkamer zijn eerbied voor den kardinaal gekrenkt.","But if his morals were shocked on the landing, his respect for the cardial was scandalized in the antechamber."
8639,"A crocodile took me, just as I was half-way across, and nipped off my right leg as clean as a surgeon could have done it, just above the knee.","Juist toen ik het midden van de rivier bereikt had, greep mij een krokodil en hapte mij het rechterbeen boven de knie zoo glad af, dat het hem geen dokter kon verbeteren.","A crocodile took me, just as I was hilf-way across, and nipped off my right leg as clean as a surgeon could have done it, just above the knee."
38272,Black night reigned again; and there was no hope left of being able to dissipate the palpable darkness.,Het werd stikdonker. Er viel niet meer aan te denken om die ondoordringbare duisternis te verdrijven.,Black night reigned again; and there was no hope left of being able to dissipate the palpable darkness.
14687,"""Come at dinnertime.""",--„Kom tegen het uur van het middagmaal.”,"""Come at innertime."""
587,"Willoughby was a young man of good abilities, quick imagination, lively spirits, and open, affectionate manners.","Willoughby was een jonge man met een helder hoofd, een levendige verbeelding, een opgewekte natuur en iets openhartigs en vriendelijks in zijn optreden.","Willoughby was a young man of good abilities, quick imagination, lively spirits, and open, affectionate manners."
3401,"""Bartlett's Building, March.","Bartlett's Buildings, Maart.","Bartlett's Building, March."
25289,"No, I can't describe the excitement that shook my very being.","Neen, ik ben niet in staat om de ontroering te beschrijven, welke mijn geheele lichaam deed trillen.","Nee, I can't describe the excitement that shook my very being."
30475,Under these conditions I admit that we could easily have gotten away.,Ik moet bekennen dat onder zulke omstandigheden de vlucht kon gelukken.,Under these conditions I admit that we could easily have goden away.
25512,"I replied in clear French that I wasn't familiar with his language; but he didn't seem to understand me, and the situation grew rather baffling.","Ik antwoordde in het Fransch, dat ik zijne taal niet verstond, maar hij scheen mij niet te begrijpen; die toestand werd vrij lastig.","I replied in clear French that I wasn't familiar with his language; but he didn't seem to understand me, and the situation grew rather baffling."
2121,She feared it was a strengthening regard.,Zij vreesde dat die genegenheid sterker werd.,She feared it was a strengthening regard.
26896,"""The hunt is on! We absolutely must bag some game to placate this man-eater, or one of these mornings master won't find enough pieces of his manservant to serve him.""","""Komaan op de jacht; wij moeten volstrekt een stuk wild schieten om dien kannibaal tevreden te stellen, of anders zal mijnheer op een morgen niets anders vinden dan wat brokken van een knecht om hem te bedienen.""","""The Hunt is on! We absolutely must bag some game to placate this man-eater, or one of these mornings master won't find enough pieces of his manservant to serve him."""
1669,"But perhaps you young ladies may not care about the beaux, and had as lief be without them as with them.","Maar misschien geven de jonge dames wel niet om heeren, en kunnen ze het evengoed stellen zonder hen.","But perhaps you young ladies may not care about the beaux, and had as rende be without them as with them."
22663,"Here's a big Milum apple I've been saving for you, Tom, if you was ever found again--now go 'long to school.","Hier heb je een grooten appel, Tom, dien ik voor je bewaard heb, als je ooit terug gevonden werdt. En ga nu naar school.","Here's a big Milum apple I've been saving for you, Tom, if you was ever found again--now go 'long to school."
33036,"He would offer himself as a cook or servant, in payment of his passage and meals.","Hij besloot zich daar als kok of als knecht aan te bieden, niets tot loon vragende als overtocht en kost.","He would offer himmelf as a cook or servant, in payment of his passage and meals."
3957,"Such were my reasonings, as, in a sort of desperate carelessness, I copied my wife's words, and parted with the last relics of Marianne.","Zóó redeneerde ik, terwijl ik, met een soort roekelooze onverschilligheid, de woorden van mijn vrouw naschreef, en de laatste herinneringen aan Marianne prijsgaf.","Zoek wiee my reasonings, as, in a sort of desperate carelessness, I copid my wife's words, and parted with the last relics of Marianne."
30551,"For seven months we've been aboard your vessel, and I ask you today, in the name of my companions as well as myself, if you intend to keep us here forever.""","Sedert zeven maanden zijn wij bij u aan boord, en nu vraag ik u heden in naam mijner makkers en van mij zelven, of het uw plan is ons altijd bij u te houden?""","For seven months we've been aboard your vessel, and I ask you today, in the name of my companions as well as myself, if you intend to keep us here forever."""
27546,"I want to see what no man has seen yet, even if I must pay for this insatiable curiosity with my life!","Ik zou willen gezien hebben wat niemand nog heeft aanschouwd, zelfs al moest ik met mijn leven dien onleschbaren dorst naar kennis betalen!","I want to see what no man has seen yet, even if I must pay for this insatible curiosity with my life!"
24092,One young man finally blurted out his fear that they were still in the cave!,"Een der aanwezige jongelieden liet zich ontvallen, dat hij vreesde dat ze nog in de grot waren!",One young man finally blurted out his fear that they were still in the cave!
6448,"But, as I have said, this was not the main thing that kept me from going to the Brazils, but that really I did not know with whom to leave my effects behind me; so I resolved at last to go to England, where, if I arrived, I concluded that I should make some acquaintance, or find some relations, that would be faithful to me; and, accordingly, I prepared to go to England with all my wealth.","Echter was het dit niet, wat mij voornamelijk terughield van naar Brazilië te gaan; maar de onzekerheid wien ik mijne bezittingen zou toevertrouwen. Dus besloot ik die eerst naar Engeland te brengen, waar ik alsdan wel eenige kennissen zou weten of bloedverwanten vinden, die mij vertrouwd toeschenen; en diensvolgens maakte ik mij gereed met al mijn geld naar Engeland terug te gaan.","But, as I have said, this was not the main thing that kept me from going to the Brazils, but that really I did not know with whom to leave my effects Behind me; so I resolved at last to go to England, where, if I arrived, I concluded that I should make some acquaintance, or find some relations, that would be faithful to me; and, accordingly, I"
19480,"""What did the cardinal say about me?""","„Wat heeft u de kardinaal, mij betreffende, gezegd?”","""What did the cardial say about me?"""
21526,The raising of a neighboring window disturbed him.,"Op eens vermengde zich onder zijne verwarde droomen een doodsomber kattengekrol, dat door het openschuiven van des buurmans raam verstoord werd.",The raising of a neighboring window disturbed him.
11222,13 MONSIEUR BONACIEUX,HOOFDSTUK XIII. De heer Bonacieux.,13 MONSIEUR BONACIEUX
2080,"""Are you quite sure of it?"" she replied.","""Weet je het zeker!"" vroeg zij.","""Are you quite sure of it?"" she replied."
35981,Now I ask any sensible man if it was possible to hear those words without a shudder.,"Ik vraag iederen onpartijdige, of het mogelijk was zulke woorden zonder siddering aan te hooren!",Now I ask any gevoelige man if it was possible to hear those words without a shudder.
23539,"""Well--all right--it won't matter to come here once more.""","""Nu, goed dan. Maar dan behoeven wij hier ook niet terug te komen.""","""Well-all-right-it won't matter to come here once more."""
28290,"And now if you'll kindly go below, Professor Aronnax, the Nautilus is about to sink beneath the waves, and it will only return to the surface after we've cleared the Arabian Tunnel.""","Als gij nu naar beneden wilt, mijnheer Aronnax, dan kan de Nautilus in zee duiken, om niet eer weer aan de oppervlakte te verschijnen vóór wij den tunnel door zijn.""","And now if you'll kindly go below, Professor Aronnax, the Nautilus is about to sink beneath the waves, and it will only return to the surface after we've cleared the Arabian Tunnel."""
37244,"""Sometimes that may happen; some of these woods become true anthracites; but others, such as this, have only gone through the first stage of fossil transformation.","Soms niet; dat hout wordt wel eens echte koolblende; weder ander hout, zooals dit, heeft nog slechts een begin van versteening ondergaan.","""Sometimes that may happen; some of these woods become true anthracites; but others, such as this, have only gone through the first stage of fossil transformation."
15111,"""Oh, yes, and with all my heart; for I know what it is to be in love.""","--„O, ja, uit geheel mijn hart; want ik weet, wat liefde is.”","""Oh, yes, and with all my heart; for I know what it is to be in love."""
