id,source,target,predictions
9664,"»Danke dir,« sagte Alice, »es ist sehr interessant. Ich habe nie so viel vom Weißfisch zu hören bekommen.«","'If I'd been the whiting,' said Alice, whose thoughts were still running on the song, 'I'd have said to the porpoise, ""Keep back, please: we don't want you with us!""'","""Dank je,"" zei Alice, ""het is heel interessant. Ik heb nog nooit zo veel van de witte vis gehoord. """
5078,"Ich erinnere mich noch, wie innig ich sie küßte, als ich ihre kleine Händchen, die meinen Nacken umfaßt hielten, löste; eine seltsame Rührung übermannte mich, ich brach in Thränen aus und mußte mich von ihrem Lager fortschleichen aus Furcht, daß mein Schluchzen sie wecken könne. Sie lag noch in tiefem Schlaf.","I remember Adele clung to me as I left her: I remember I kissed her as I loosened her little hands from my neck; and I cried over her with strange emotion, and quitted her because I feared my sobs would break her still sound repose.","Ik herinner mij hoe diep ik haar kuste toen ik haar kleine handjes, die mijn nek bedekten, losmaakte; een vreemde roer overmande mij, ik brak uit in tranen en moest wegsluipen uit haar kamp uit vrees dat mijn snikken haar wakker zou maken; zij lag nog in diepe slaap."
50382,"Mich würd's schütteln, wenn ich ihn bloß wieder zu sehen kriegte.""","I'd feel mighty shaky if I was to see him, anyway.""","Ik zou het schudden als ik hem alleen nog eens zou zien."""
4186,"Ich sehe die enge Stiege mit den steinernen Stufen, und ich erblicke – Mr. Rochester, welcher dort sitzt; in der Hand hält er ein Buch und einen Bleistift. Er schreibt.","Rochester sitting there, a book and a pencil in his hand; he is writing.","Ik zie de smalle stokjes met de stenen trappen, en ik zie Mr Rochester, die daar zit; in zijn hand houdt hij een boek en een potlood."
46873,"Obgleich Sergei Iwanowitschs Plan, den er nicht bis zu Ende hatte mit anhören können, als etwas ihm vollständig Neues sein größtes Interesse erregte (nämlich der Plan, wie das befreite, vierzig Millionen umfassende Slawenland mit Rußland zusammen einen neuen Zeitabschnitt der Weltgeschichte beginnen sollte) und obwohl er von Neugier und Unruhe erfüllt war, weshalb man ihn wohl rufen möge, so kamen ihm dennoch, sobald er das Zimmer verlassen hatte und allein war, sofort wieder die Gedanken in den Sinn, mit denen er sich am Morgen beschäftigt hatte.","Though Koznyshev's plan, which Levin had not heard to the end – of how a liberated Slavonic world, forty millions strong, should, together with Russia, commence a new epoch in history – interested him very much as something quite new to him, and though he was disturbed by curiosity and anxiety as to why he had been summoned, yet as soon as he had left the drawing-room and was alone, he immediately recollected his thoughts of the morning.","Hoewel Sergei Ivanovich's plan, dat hij niet tot het einde had kunnen horen toen iets volledig nieuws zijn grootste belangstelling wekte (dat wil zeggen het plan hoe het bevrijdde, veertig miljoen Slavenland met Rusland samen een nieuwe periode van de wereldgeschiedenis zou beginnen) en hoewel hij vervuld was van nieuwsgierigheid en onrust, kon hij toch, zodra hij de kamer had verlaten en alleen was, onmiddellijk weer de gedachten in gedachten krijgen waarmee hij zich in de ochtend bezig had gehouden."
13021,"Daneben lag ein Bild von ihr, das sie ihm geschenkt hatte. Alle vier Ecken daran waren abgestoßen.","Then, from looking at this image and recalling the memory of its original, Emma's features little by little grew confused in his remembrance, as if the living and the painted face, rubbing one against the other, had effaced each other.","Ernaast lag een foto van haar die ze hem had gegeven, alle vier de hoeken ervan waren afgestoten."
45569,"Sie trat zu ihm heran, beleuchtete sein Gesicht von oben her und betrachtete es lange.","She came up, and holding the light above him looked at him long.","Ze kwam naar hem toe, verlichtte zijn gezicht van bovenaf en keek het lang aan."
854,"Und doch – ich liebe Karl – ich achte ihn – ich bedauere ihn, den armen gemordeten König!","Still, I like Charles--I respect him--I pity him, poor murdered king!","En toch houd ik van Karl. "" Ik heb respect voor hem. "" Ik betreur hem, de arme vermoorde koning!"
9223,"Die Erde braucht doch jetzt vier und zwanzig Stunden, sich um ihre Achse zu drehen -«",You see the earth takes twenty-four hours to turn round on its axis--',De aarde heeft nu vier en twintig uur nodig om haar as te draaien.
10530,"Sie entkleidete sich und schmiegte sich in die Kissen, zur Seite ihres schlafenden Gatten.","But she was shivering with cold. She undressed, and cowered down between the sheets against Charles, who was asleep.",Ze ontkleedde zich en stopte zich in de kussens aan de zijde van haar slapende echtgenoot.
3769,"Was kann sie Ihnen sein, daß Sie von Ihnen verlangt, eine solche Entfernung um ihretwillen zurückzulegen?«","Who may she be that sends for people to see her that distance?""","Wat kan zij voor u zijn, dat zij van u verlangt dat zij zo'n afstand ter wille van haar eigen bestwil afleggen?"
15111,An der Wand hing ein Schlüssel mit einem Schildchen: »Kapernaum.«,Against the wall was a key labelled Capharnaum.,"Aan de muur hing een sleutel met een bordje: ""Kapernaum. """
35336,"Aber eine solche Möglichkeit bot sich nicht, und so war sie bis Anfang Juni allein auf dem Gute.","That possibility, however, had not been fulfilled, and up to the beginning of June Dolly was still living without him in the country.","Maar zo'n mogelijkheid was niet mogelijk, en zo was ze tot begin juni alleen op het goede."
1775,"Sie fürchten sich doch nicht?« Wäre ich allein gewesen, so würde ich mich gefürchtet haben, ein Pferd zu berühren; da mir jedoch geheißen wurde, es zu thun, war ich geneigt zu gehorchen.","I should have been afraid to touch a horse when alone, but when told to do it, I was disposed to obey.","Indien ik alleen was geweest, zou ik bang zijn geweest een paard aan te raken, maar omdat mij werd gezegd dat ik het moest doen, was ik geneigd gehoorzaam te zijn."
3098,"Haben Sie Lust, die Alte zu sehen?«","Would you like to see her?""",Heb je zin om die ouwe te zien?
25952,"Als K. eintrat, kam Fräulein Montag vom Fenster her an der einen Seite des Tisches entlang K. entgegen.","When K. entered, Miss Montag came towards him from the window along one side of the table.","Toen K. binnenkwam, kwam juffrouw maandag vanuit het raam aan de ene kant van de tafel langs K. tegemoet."
2503,"Ich wußte nicht, daß in Thornfield-Hall irgend eine Gefahr oder ein Ärger zu erwarten sei; aber in Zukunft,« und ich legte einen besonderen Nachdruck auf die Worte, »in Zukunft werde ich die Vorsicht gebrauchen, nachzusehen, ob alles in Ordnung ist, bevor ich mich schlafen lege.«","I was not aware any danger or annoyance was to be dreaded at Thornfield Hall: but in future"" (and I laid marked stress on the words) ""I shall take good care to make all secure before I venture to lie down.""","Ik wist niet dat er in Thornfield-Hall enig gevaar of ergernis te verwachten was; maar in de toekomst, en ik legde een speciale nadruk op de woorden, ""In de toekomst zal ik de voorzichtigheid gebruiken om te kijken of alles in orde is voordat ik slaap."""
25289,"K. hängte, als er diese Meldung erhalten hatte, ohne zu antworten, den Hörer an; er war gleich entschlossen, Sonntag hinzugehen, es war gewiß notwendig, der Prozeß kam in Gang und er mußte sich dem entgegenstellen, diese erste Untersuchung sollte auch die letzte sein.","Once he had received this notice, K. hung up the receiver without giving an answer; he had decided immediately to go there that Sunday, it was certainly necessary, proceedings had begun and he had to face up to it, and this first examination would probably also be the last.","K. hing, toen hij dit bericht had ontvangen zonder te antwoorden, de luisteraar aan; hij was meteen vastbesloten om zondag te gaan, het was beslist noodzakelijk, het proces was in gang gezet en hij moest zich verzetten tegen het feit dat dit eerste onderzoek ook het laatste zou moeten zijn."
20459,"Während er das mit innigstem Tone sprach, drängte er sich ganz nahe an die Zigeunerin heran; seine liebkosenden Hände hatten sich wieder um diesen zarten und schmiegsamen Leib geschlungen; sein Auge glühte immer mehr und mehr, und alles kündete an, daß Herr Phöbus sich offenbar einem jener Augenblicke näherte, in welchem Jupiter selbst so viele Thorheiten begeht, daß der gute Homer sich genöthigt sieht, eine Wolke zu seiner Hilfe herbeizurufen.","While speaking thus in his softest voice, he approached extremely near the gypsy; his caressing hands resumed their place around her supple and delicate waist, his eye flashed more and more, and everything announced that Monsieur Phoebus was on the verge of one of those moments when Jupiter himself commits so many follies that Homer is obliged to summon a cloud to his rescue.","Terwijl hij dit met de innigste toon sprak, drong hij heel dicht bij de zigeunerin; zijn liefdevolle handen waren weer om dit tedere en slijmachtige lichaam heen geslingerd; zijn oog gloeide steeds meer, en alles kondigde aan dat de heer Phobus blijkbaar een moment naderde waarop Jupiter zelf zoveel borsten begaat, dat de goede Homer zich gehoond ziet een wolk om zijn hulp te roepen."
1378,»Wie sieht er aus?«,"""What does he look like?""",▪Hoe ziet hij eruit?
18584,"Uebrigens war es der Tag nach einem Feste, ein Tag voll Langeweile für jedermann, und namentlich für die Behörde, deren Aufgabe es im eigentlichen wie bildlichen Sinne war, alle den Schmutz bei Seite zu schaffen, den ein Fest in Paris verursacht.","Moreover, it was the day after a festival, a tiresome day for every one, and above all for the magistrate who is charged with sweeping away all the filth, properly and figuratively speaking, which a festival day produces in Paris.","Bovendien was het de dag na een feest, een dag vol verveling voor iedereen, en in het bijzonder voor de autoriteit, wier taak het in de eigenlijke en figuurlijke zin was om al het vuil opzij te zetten dat een feest in Parijs veroorzaakt."
45768,"Nein, auch Dolly wird für meine Verfassung kein Verständnis haben, und ich weiß gar nicht, was ich ihr sagen könnte.","No, and even Dolly would not understand. It is no use appealing to her.","Nee, ook Dolly zal mijn grondwet niet begrijpen en ik weet niet wat ik haar kan vertellen."
2775,"Sie hatte ebenfalls ein hartes und trotziges Auge; es erinnerte mich an dasjenige Mrs. Reeds; sie kaute ihre Worte beim Sprechen; ihre Stimme war tief, ihre Modulation sehr volltönend, sehr dogmatisch – kurzum, ganz unerträglich.","She had, likewise, a fierce and a hard eye: it reminded me of Mrs. Reed's; she mouthed her words in speaking; her voice was deep, its inflections very pompous, very dogmatical,--very intolerable, in short.","Ze had ook een hard en trots oog; het herinnerde me aan die Mrs Reeds; ze kauwde haar woorden bij het spreken; haar stem was diep, haar modulatie was zeer vol, zeer dogmatisch, in het kort, heel ondraaglijk."
3911,"Als ich auf die Damen zuschritt, erhoben sich beide, um mich zu bewillkommnen, und beide redeten sie mich Miß Eyre an.","Both ladies, as I advanced, rose to welcome me, and both addressed me by the name of ""Miss Eyre.""","Toen ik op de dames stapte, stonden beiden op om mij te behagen, en beiden spraken zij mij Miss Eyre aan."
32255,Unterdessen hielt der Arzt seinerseits nur mühsam auf seinem Gesichte einen Ausdruck der Geringschätzung gegen diesen rückständigen alten Junker zurück und ließ sich nur ungern zu dem tiefen Stand seiner Fassungskraft herab.,"The doctor meanwhile found it hard not to show his contempt for the old fellow, and with difficulty descended to the level of his comprehension.",Ondertussen hield de arts op zijn beurt slechts met moeite op zijn gezicht een uiting van minachting voor deze achterlijke oude Junker achter en was hij er niet blij mee dat hij zo diep in zijn kalmte was.
32558,"»Hören Sie nur weiter zu! – Wir baten also um Entschuldigung, wie es sich gehört: ›Wir sind in Verzweiflung und bitten, das unselige Mißverständnis gütigst zu verzeihen.‹ Der Titularrat mit den Würstchen beginnt milder zu werden, möchte aber doch auch seine eigenen Gefühle schildern; jedoch, sowie er damit anfängt, gerät er wieder in Hitze und sagt die größten Grobheiten, und ich muß von neuem alle meine diplomatischen Künste spielen lassen. ›Ich muß zugeben, daß das Benehmen der beiden Herren unangemessen war; aber ich möchte Sie bitten, doch auch in Betracht zu ziehen, daß sie sich in einem Irrtum befanden und daß sie noch in sehr jugendlichem Alter stehen; dazu kommt noch, daß die beiden jungen Männer eben erst gefrühstückt hatten.","The Titular Councillor with his sausages begins to thaw, but also wishes to express his feelings, and as soon as he begins to express them he begins to get excited and grows insulting, and again I have to set all my diplomatic talents in motion. ""I agree that they acted badly, but beg you to consider that it was a mistake; consider their youth; besides which the young men had just dined.","""We zijn in wanhoop en vragen u vriendelijk het onaangename misverstand te vergeven.‹ De Titularrat begint zachtaardiger te worden met de worstjes, maar wil toch ook zijn eigen emoties beschrijven; maar, en hij begint ermee, hij is weer in hitte en zegt de grootste dingen, en ik moet opnieuw al mijn diplomatieke kunsten laten spelen. ›Ik moet toegeven dat het gedrag van de twee heren ongepast was; maar ik zou u willen vragen ook in overweging te nemen dat zij zich vergisten en dat zij nog op zeer jonge leeftijd staan; daarbij komt nog dat de twee jonge mannen pas pas"
32487,"Anna hatte in der ersten Zeit soviel wie möglich diesen Kreis der Fürstin Twerskaja gemieden, da er Ausgaben erforderte, die über ihre Mittel hinausgingen; und auch nach ihrem persönlichen Geschmacke hatte sie den an zweiter Stelle genannten vorgezogen. Aber nach der Moskauer Reise war bei ihr ein Umschwung eingetreten.","At first Anna had avoided the Princess Tverskaya's set as much as she could, because it demanded more expense than she could afford; and also because she really approved more of the other set; but after her visit to Moscow all this was reversed.","Anna had in de eerste tijd zoveel mogelijk deze kring van vorst Twerskaja vermeden, omdat hij uitgaven nodig had die verder gingen dan haar middelen; en ook naar haar persoonlijke smaak had zij de tweede die zij had genoemd, vervroegd. Maar na de reis van Moskou was er een verandering in haar opgetreden."
14693,Dann rief er durch das kleine Schiebfensterchen in seinen Laden hinein:,And he called through the peep-hole that looked down into the shop—,Toen riep hij door het kleine schuifraamtje in zijn winkel:
45179,"»Nun, soweit ich das beurteilen kann, gehören gerade Sie leider zu den Gleichgültigen«, sagte, sich zu ihm wendend, Alexei Alexandrowitsch mit müdem Lächeln.","'But, as far as I know, you unfortunately are one of the indifferent?' Karenin remarked to him, with a weary smile.","Voor zover ik dat kan beoordelen, behoort u helaas tot de gelijken, zei u zich tot hem kerend, Alexei Alexandrovitsj met een vermoeide glimlach."
2546,"Ich fürchte,« fuhr sie fort, »daß Sie heute nicht ganz wohl sind, Sie sehen fieberhaft und erhitzt aus.«","I am afraid,"" she continued, ""you are not well to- day: you look flushed and feverish.""","Ik vrees dat ze doorging, dat u vandaag niet op uw gemak bent, u ziet er koortsig en verwarmd uit."
38368,"Das liegt nämlich an seinen Augen: Sergei hat ganz ebensolche, und darum mag ich sie gar nicht ansehen.",One must know his eyes. Serezha's are just the same – that's why I can't bear to see them.,"Dat komt door zijn ogen: Sergei heeft hetzelfde, en daarom mag ik haar niet aankijken."
25607,"Es sind schöne Strümpfe, sehen Sie«– sie streckte die Beine, zog die Röcke bis zum Knie hinauf und sah auch selbst die Strümpfe an –, »es sind schöne Strümpfe, aber doch eigentlich zu fein und für mich nicht geeignet.«","Nice stockings, they are, look,"" - she stretched out her leg, drew her skirt up to her knee and looked, herself, at the stocking - ""they are nice stockings, but they're too good for me, really.""","Het zijn mooie kousen, zie je ze strekte de benen, trok de rokken tot aan de knie op en keek ook zelf de kousen aan, het zijn mooie kousen, maar toch eigenlijk te fijn en niet geschikt voor mij."
21618,"Da packte ihn die Furcht, er hielt sich mit den Händen die Ohren zu, um nichts mehr zu hören, wandte den Rücken, um nichts mehr zu sehen, und entfernte sich mit großen Schritten von der furchtbaren Erscheinung.","Then he became alarmed, he put his hands on his ears that he might no longer hear, turned his back that he might no longer see, and fled from the frightful vision with hasty strides.","Toen greep de vrees hem met zijn handen zijn oren dicht om niets meer te horen, keerde zijn rug om niets meer te zien, en nam grote stappen van de verschrikkelijke verschijning."
13107,"Karl war auf dem Flur. Sie sah ihn. Er sagte etwas zu ihr. Sie verstand es nicht. Nun lief sie hastig noch eine Treppe höher, außer Atem, wie vor den Kopf geschlagen, halbverrückt, immer den unseligen Brief fest in der Hand, der ihr zwischen den Fingern knisterte. Im zweiten Stock blieb sie vor der geschlossenen Bodentüre stehen.","Charles was there; she saw him; he spoke to her; she heard nothing, and she went on quickly up the stairs, breathless, distraught, dumb, and ever holding this horrible piece of paper, that crackled between her fingers like a plate of sheet-iron. On the second floor she stopped before the attic door, which was closed.","Karl was op de gang, ze zag hem, hij zei iets tegen haar, ze begreep het niet, nu liep ze haastig nog een trap hoger, behalve adem, zoals geslagen voor haar hoofd, half gek, altijd de onhandige brief stevig in haar hand, die haar tussen haar vingers knuffelde. Op de tweede verdieping bleef ze voor de gesloten deur staan."
9783,"»Dann kannst du abwarten, bis du wieder gefragt wirst,« erwiderte der König.","'Then you may sit down,' the King replied.","""Dan kunt u wachten tot u weer gevraagd wordt, "" antwoordde de koning."
6595,"Sie hören jetzt, wie ich mir selbst widerspreche.",You hear now how I contradict myself.,Je hoort me mezelf tegenspreken.
41240,"»Ach, Mama!« sagte Kitty mit einem Ausdruck seelischen Leidens.","'Oh Mama!' said Kitty, looking pained.","""Ach, mama!"" zei Kitty met een uitdrukking van emotioneel lijden."
28649,"Die Mutter zupfte ihn am Ärmel, sagte ihm Schmeichelworte ins Ohr, die Schwester verließ ihre Aufgabe, um der Mutter zu helfen, aber beim Vater verfing das nicht.","Gregor's mother would tug at his sleeve, whisper endearments into his ear, Gregor's sister would leave her work to help her mother, but nothing would have any effect on him.","De moeder trok hem aan de mouw, vertelde hem vleiende woorden in het oor, de zuster verliet haar taak om de moeder te helpen, maar de vader niet."
18112,"Wenn Claude und Quasimodo, was zeitweilig geschah, mit einander ausgingen, und man sie in Gesellschaft, der Diener hinter dem Herrn drein, über die schmutzigen, engen und dunkeln Straßen der Klostergebäude von Notre-Dame schreiten sah, so beunruhigte sie manch böses Wort, manch ironisches Lachen und manch beleidigender Witz auf ihrem Gange, wofern Claude Frollo nicht, was freilich selten geschah, aufrechten und stolzen Hauptes einherschritt und sein ernstes, fast majestätisches Antlitz den bestürzten Spaßvögeln zeigte.","When Claude and Quasimodo went out together, which frequently happened, and when they were seen traversing in company, the valet behind the master, the cold, narrow, and gloomy streets of the block of Notre−Dame, more than one evil word, more than one ironical quaver, more than one insulting jest greeted them on their way, unless Claude Frollo, which was rarely the case, walked with head upright and raised, showing his severe and almost august brow to the dumbfounded jeerers.","Wanneer Claude en Quasimodo, wat er tijdelijk gebeurde, met elkaar uitgingen, en men hen in gezelschap zag gaan, de dienaar achter de Heer, over de smerige, smalle en donkere straten van de kloostergebouwen van Notre-Dame, zo maakte zij zich zorgen over een aantal boos woordjes, een aantal ironische lach en een aantal beledigende grappen op hun gang, terwijl Claude Frollo niet, wat natuurlijk zelden gebeurde, rechtop en trotse hoofden liep en zijn ernstige, bijna majestueuze aanblik de verbijster"
4936,»Nein.«,"""No.""","""Nee."""
33708,"Diese Einmischung rief in ihm einen ordentlichen Ingrimm hervor, eine Empfindung, die er nur selten hatte. ›Was geht es sie an?","This interference roused him to anger, a feeling he rarely experienced. 'What business is it of theirs?","Deze inmenging riep in hem een behoorlijke ingrimm op, een gevoel dat hij zelden had. ›Wat gaat het hen aan?"
8356,"Nicht wahr, meine kleine Jane?«","Don't you think so, Jane?""","Nietwaar, kleine Jane?"
14648,Was sollte sie dagegen tun?,What was to be done? In twenty-four hours—tomorrow.,Wat zou zij eraan moeten doen?
27850,"Schließlich ließ er wirklich von ihm, er wollte ihn nicht zu sehr ängstigen, auch wollte er die Erscheinung, für den Fall, daß der Italiener doch noch kommen sollte, nicht ganz verscheuchen.","Eventually, K. did stop following, he did not want to worry the old man too much, and he also did not want to frighten him away completely in case the Italian turned up after all.","Ten slotte liet hij werkelijk van hem af, hij wilde hem niet te bang maken, ook wilde hij de verschijning, voor het geval dat de Italiaan toch nog zou komen, niet helemaal verjagen."
31835,"»Wieso meinst du, daß ich traurig bin?«",'Why depressed?',"""Waarom denk je dat ik verdrietig ben? """
26207,"Überdies bin ich hier zwar mehr verfolgt, kann aber auch selbst die Sache mehr betreiben.«","And besides, although I am more subject to persecution if I stay in the city I can also press the matter forward better here.""","Bovendien ben ik hier meer achterdochtig, maar ik kan ook zelf meer doen. """
40703,"Sie wollte frühmorgens, um acht Uhr, wo Alexei Alexandrowitsch sicherlich noch nicht aufgestanden war, hinkommen, schon mit dem Gelde in der Hand, das sie dem Pförtner und dem Diener geben wollte, damit sie sie hineinließen, und wollte, ohne den Schleier in die Höhe zu nehmen, sagen, sie komme von dem Paten Sergeis, um ihm zu gratulieren, und es sei ihr aufgetragen, die Spielsachen neben das Bett des Knaben zu legen.","She would have ready in her hand some money to give to the hall-porter and the footman, in order that they should let her in. Without raising her veil she would say she had been sent by Serezha's godfather to wish him many happy returns of the day and that she was to put the toys by his bedside.","Ze wilde vroeg in de ochtend, om acht uur, waar Alexei Alexandrovitsj zeker nog niet was opgestaan, komen, al met het geld in de hand dat ze aan de portier en de dienaar wilde geven om haar binnen te laten, en wilde, zonder de sluier op te nemen, zeggen dat ze van de peetvader Sergeis komt om hem te feliciteren, en het is haar opgedragen om het speelgoed naast het bed van de jongen te leggen."
20813,"In Folgendem geben wir den letzten Satz, zu dem man die heisere Stimme und die athemlosen Bewegungen Meister Charmolue's sich hinzudenken möge:","Here is the concluding phrase; let the reader add the hoarse voice and the breathless gestures of Master Charmolue,","In het volgende geven wij de laatste zin, waaraan men de warmere stem en de ademloze bewegingen van meester Charmolue's kan toevoegen:"
1769,"Nach zwei Minuten erhob er sich von seinem Platze am Zaun; sein Gesicht drückte den größten Schmerz aus, als er versuchte eine Bewegung zu machen.",In two minutes he rose from the stile: his face expressed pain when he tried to move.,Na twee minuten verhief hij zich van zijn plaats aan het hek; zijn gezicht drukte de grootste pijn uit toen hij probeerde een beweging te maken.
37678,"Er trat zugleich mit Sergei Iwanowitsch Kosnüschew und Peszow ein, die sich an der Haustür getroffen hatten.","He entered together with Sergius Ivanich Koznyshev and Pestsov, who had met on the doorstep.","Hij trad tegelijkertijd in met Sergei Ivanovitsj Kosnüsev en Peszov, die elkaar bij de voordeur hadden ontmoet."
2612,"Rufe dir die majestätischen und doch harmonischen Linien, den griechischen Nacken, die antike Büste ins Gedächtnis zurück; laß den runden, blendenden Arm sichtbar sein, und die zarte Hand; vergiß weder das Armband, noch den Diamantring; male getreu den Anzug, die luftig zarten Spitzen, den schillernden Atlas, die graziöse Schärpe, die goldene Rose; nenne es: ›Blanche, eine liebenswürdige und schöne Dame von Rang!‹","Recall the august yet harmonious lineaments, the Grecian neck and bust; let the round and dazzling arm be visible, and the delicate hand; omit neither diamond ring nor gold bracelet; portray faithfully the attire, aerial lace and glistening satin, graceful scarf and golden rose; call it 'Blanche, an accomplished lady of rank.'","Roep de majestueuze en toch harmonieuze lijnen, de Griekse nek, de oude buste in uw geheugen terug; laat de ronde, verblindende arm zichtbaar zijn, en de tedere hand; vergeet noch de armband, noch de diamanten ring; schilder getrouw het pak, de luchtige teerste punten, de schitterende Atlas, de gracieuze sjerp, de gouden roos; noem het: ›Blanche, een vriendelijke en mooie dame van rang!‹"
13751,Endlich erschien die Droschke.,At last the cab appeared.,Eindelijk verscheen de drone.
50569,"Dann waren alle ganz überrascht, daß sie so wenig auf die Zeit geachtet hatten und es schon fast Nacht war.",Then they were astonished to find that they had been taking no note of time and that night was about at hand.,Dan was iedereen verbaasd dat zij zo weinig aandacht hadden besteed aan de tijd en dat het bijna nacht was.
23442,Der König sah ihn endlich an: »Das ist ein schrecklicher Schreihals!« sagte er.,"At last the king looked at him. ""Here is a terrible bawler!"" said, he.","De koning keek hem eindelijk aan: ""Dit is een verschrikkelijke schreeuwhals!"" zei hij."
35729,"Er schrieb, ohne sich einer Anrede an seine Frau zu bedienen, und zwar französisch, wobei er das Fürwort vous verwendete, das nicht so kalt klingt wie das entsprechende russische Fürwort. »Bei unserer letzten Unterredung sagte ich Ihnen, daß ich die Absicht hätte, Ihnen meinen Entschluß über den Gegenstand unseres Gespräches mitzuteilen.","He did not begin by addressing her, and wrote in French, using the plural pronoun you, which in French does not sound as cold and distant as it does in Russian. 'During our last conversation I expressed my intention of communicating my decision with reference to the subject of that conversation.","Hij schreef zonder zijn vrouw aan te spreken, en wel in het Frans, waarbij hij het voorwoord vous gebruikte dat niet zo koud klinkt als het overeenkomstige Russische voorwoord. ""Tijdens ons laatste gesprek vertelde ik u dat ik van plan was u mijn besluit over het onderwerp van onze gesprekken mede te delen."
5418,"Wenn ich tobe und wüte, besitzest du die Kunst des Weinens.«","If I storm, you have the art of weeping.""","Als ik woest en kwaad word, bezit jij de kunst van huilen."
36431,Übrigens hatte er diese Unterlagen eigentlich gar nicht nötig.,But he did not really require the figures.,"Trouwens, hij had deze documenten eigenlijk niet nodig."
35315,"Der Verwalter, ein ehemaliger Wachtmeister, an dem Stepan Arkadjewitsch wegen seines hübschen Äußeren und seines achtungsvollen Benehmens Gefallen gefunden und den er deshalb vom Pförtner zum Verwalter befördert hatte, zeigte für Darja Alexandrownas Nöte keinerlei Teilnahme; er sagte nur achtungsvoll: »Es ist nichts zu machen; die Leute sind gar zu unbrauchbar«, und leistete ihr nicht die geringste Hilfe.","The steward, formerly a non-commissioned officer, to whom Oblonsky had taken a fancy and whom he had promoted from hall porter to steward because of the man's handsome and respectful appearance, took no interest in his mistress's troubles, only saying in a deferential tone, 'Quite impossible, the people are so abominable,' and did nothing to help her.","De beheerder, een voormalige bewaker, aan wie Stepan Arkadjevitsj vanwege zijn mooie uiterlijke en respectvolle gedrag een gunst vond en die hij daarom van de portier naar de beheerder had gebracht, toonde geen enkele deelname aan Darja Alexandrovna's behoefte; hij zei alleen maar voorzichtig: ""Het is niets te doen; de mensen zijn te nutteloos, en hij hielp haar niet de minste hulp."
46720,"»Aber ich würde ihn nicht töten«, versetzte Ljewin.","'But I would not kill the man,' replied Levin.",Maar ik zou Ljewin niet doden.
2611,– Ordnung! – Kein Schluchzen! – kein Gefühl! – kein Bedauern! – Ich werde nur Vernunft und feste Entschlossenheit gelten lassen.,No snivel!--no sentiment!--no regret! I will endure only sense and resolution.,Ik zal alleen maar gezond verstand en vastberadenheid gebruiken.
45001,"Als er den Onkel, der seiner Mutter im Gesicht ähnlich war, erblickt hatte, da war ihm dies unangenehm gewesen, weil dadurch bei ihm eben jene Erinnerungen wieder wachgerufen wurden, deren er sich schämen zu müssen glaubte.","He felt uncomfortable at meeting his uncle, who resembled his mother, because it awakened those very memories which he considered shameful.","Toen hij de oom die op zijn moeders gezicht leek, zag, was dit onaangenaam voor hem, omdat hij zojuist die herinneringen die hij dacht te moeten schamen, wakker maakte."
28366,"»Haben Sie auch nur ein Wort verstanden?«, fragte der Prokurist die Eltern, »er macht sich doch wohl nicht einen Narren aus uns?«","""Did you understand a word of all that?"" the chief clerk asked his parents, ""surely he's not trying to make fools of us"".","""Hebt u ook maar één woord begrepen? "" vroeg de procurist aan de ouders, ""is het misschien niet zo dat wij ons voor schut zetten? """
47666,"Das Stöhnen hörte auf, und der Schmerz wich aus der Zehe.",The groans ceased and the pain vanished from the toe.,Het kreunen stopte en de pijn verdween uit de teen.
8724,"Und Diana kündigte uns an, daß sie uns nur die Zeit lassen würde, glücklich über den Honigmonat fortzukommen, und uns dann mit ihrem Besuche erfreuen würde.","Diana announced that she would just give me time to get over the honeymoon, and then she would come and see me.",En Diana kondigde ons aan dat zij ons alleen de tijd zou geven om gelukkig over de honingmaand te vertrekken en ons dan met hun bezoeken zou verheugen.
40005,"Sie hatte es verstanden, weil ihre Gedanken fortwährend darauf gerichtet waren, was er wohl gerade nötig haben möge.",She understood because her mind incessantly watched for his needs.,Zij had het begrepen omdat haar gedachten voortdurend gericht waren op wat hij nodig had.
4411,»Weil ich in Ihrem Gesicht lesen will.,"""Because I want to read your countenance--turn!""",Omdat ik op je gezicht wil lezen.
6017,"Es brannte indessen ganz stetig; es kam weder näher, noch entfernte es sich.","It burnt on, however, quite steadily, neither receding nor advancing.","Het brandde echter voortdurend; het kwam niet dichterbij, noch verwijderde het zich."
43234,"Er blickte sie forschend an, da ihm ihre Ruhe unverständlich war.","He looked at her attentively, not understanding this calm manner.","Hij keek naar hen, omdat hun rust hem onbegrijpelijk was."
45342,»Was habt ihr denn da gemacht?,"'Well, and what have you been doing?",Wat deden jullie daar?
35788,"Sie sah ein, was sie davon zurückgehalten hatte; sie sah ein, daß es die Scham gewesen war.","She knew what had stopped her, knew she had been ashamed.",Zij zag in wat zij ervan had weerhouden; zij besefte dat het de schaamte was.
1843,Zwei Wachskerzen brannten auf dem Tische und zwei auf dem Kamin; in der Hitze und dem Licht eines prächtig lodernden Feuers lag Pilot – neben ihm kniete Adele.,"Two wax candles stood lighted on the table, and two on the mantelpiece; basking in the light and heat of a superb fire, lay Pilot--Adele knelt near him.",Twee waskaarsen brandden op de tafels en twee op de open haard; in de hitte en het licht van een prachtig brandend vuur lag piloot naast hem knielde Adele.
