id,source,target
6911,Er schrak förmlich zusammen über meine plötzliche und seltsame Rauheit: dann blickte er mich erstaunt an.,He almost started at my sudden and strange abruptness: he looked at me astonished.
13085,Er las den ganzen Brief noch einmal durch.,He re-read his letter.
379,"– Bevor ich antwortete, zog ich noch einmal an der Fensterklinke, denn ich wollte dem Vogel gern sein kleines Mahl sichern; die Klinke gab nach, ich streute die Brosamen aus, einige auf das steinerne Gesimse, andere auf die Zweige des Kirschbaumes; dann erst schloß ich das Fenster und entgegnete:","I gave another tug before I answered, for I wanted the bird to be secure of its bread: the sash yielded; I scattered the crumbs, some on the stone sill, some on the cherry-tree bough, then, closing the window, I replied--"
30998,"Und nun überlegte er, wo er wohl diesen Abend beschließen könne.",He passed in review the places he might go to.
35702,"Eine solche Handlungsweise ist nicht ehrenhaft, das ist eine Unwahrhaftigkeit, ein Versuch, andere und sich selbst zu täuschen.","That would be dishonest, it would be false, it would be deceiving myself as well as others."
3579,"Welch ein Glück, Jane, daß Sie samtbeschuhte Füßchen haben! ein Bote mit Holzpantoffeln würde bei dieser Gelegenheit kaum zu verwenden sein!","What a mercy you are shod with velvet, Jane!--a clod-hopping messenger would never do at this juncture."
48008,"Also jetzt!""","Now, Becky."""
27341,"Sie waren im Wartezimmer, als ich durchging.",You were in the waiting room when I went through.
17718,"Das ist das Paris, auf welches die Dohlenschwärme im Jahre 1482 von den Dächern der Kirche Notre-Dame herabsahen.","Such was the Paris which the ravens, who lived in 1482, beheld from the summits of the towers of Notre−Dame."
36030,"»Können Sie sich das vorstellen, wir hätten beinahe zwei Soldaten überfahren!« begann Sappho sogleich lächelnd und mit vergnügtem Augenzwinkern zu erzählen; dabei zog sie auch ihre Schleppe nach hinten zurecht, die sie zuerst zu sehr nach einer Seite geworfen hatte. »Ich fuhr mit Waska ...","'Just fancy! We nearly ran over two soldiers,' she began at once, winking and smiling as she threw back her train which she had jerked too much to one side."
422,"»Ich hoffe, daß dieser Seufzer aus der Tiefe Ihres Herzens kommt und daß Sie bedauern, die Quelle so vieler Unannehmlichkeiten für Ihre ausgezeichnete Wohlthäterin gewesen zu sein.« »Wohlthäterin!","""I hope that sigh is from the heart, and that you repent of ever having been the occasion of discomfort to your excellent benefactress."""
2318,"Ich suchte in ihren Zügen und ihrem Gesichtsausdruck eine Ähnlichkeit mit Mr. Rochester, aber ich fand keine; kein Zug, keine Miene verrieten eine Verwandtschaft. Es war schade.","I sought in her countenance and features a likeness to Mr. Rochester, but found none: no trait, no turn of expression announced relationship."
35968,Sie werden es ja selbst sehen.,You'll see!
43564,"»Ach, ich verstehe von diesen Dingen nichts!","'Oh, I understand nothing about it!"
14758,"Darauf saßen sie einander gegenüber am Kamin, regungslos, ohne zu sprechen.","Then they remained sitting face to face at the two chimney corners, motionless, in silence."
39982,"Der lange, weiße, skelettartige Rücken mit den großen, herausragenden Schulterknochen und den hervorstehenden Rippen und Wirbeln war entblößt, und Marja Nikolajewna und der Kellner hatten den Ärmel des Hemdes in falsche Lage gebracht und konnten den langen herabhängenden Arm nicht hineinbekommen.","The long white skeleton back with the enormous shoulder-blades and protruding ribs and vertebrae was bare, and Mary Nikolavna with the waiter's help somehow got one of the shirt-sleeves twisted and could not guide the long limp arm into it."
43029,In nächster Zeit findet ein Rennen statt; dabei laufen auch Pferde von ihm; er wird hinfahren.,One day there are races and his horses are running; he goes.
10883,"Hivert, der Postkutscher, wußte gar nicht, wem er zuerst Bescheid geben sollte. Er pflegte nämlich allerlei Aufträge für die Landleute in der Stadt zu übernehmen.",Hivert did not know whom to answer.
23675,"»Behüte euch Gott, meine Herren Flamländer, liebe Freunde.","""God guard you, messieurs, my good friends the Flemings."
51083,"Ho -- lauf mal jemand nach 'nem Glas Wasser!""","Here, run, somebody! Fetch a glass of water!"""
18323,"Als die Gedächtniskraft der ersten Rassen sich zu sehr beladen wußte, als der Erinnerungsballast des menschlichen Geschlechtes so schwer und unordentlich wurde, daß das nackte und flüchtige Wort Gefahr lief, ihn unterwegs zu verlieren, übertrug man ihn in der sichtbarsten und zugleich dauerhaftesten und natürlichsten Weise auf den Erdboden.","When the memory of the first races felt itself overloaded, when the mass of reminiscences of the human race became so heavy and so confused that speech naked and flying, ran the risk of losing them on the way, men transcribed them on the soil in a manner which was at once the most visible, most durable, and most natural."
3941,"»Ja, Tante Reed.","""Yes, Aunt Reed."
31140,"Die Damen stiegen wieder in den Wagen ein; Wronski und Stepan Arkadjewitsch aber folgten dem Menschenschwarm, um Näheres über den Unfall zu erfahren.","The ladies re-entered the carriage, while Vronsky and Oblonsky followed the crowd, to find out about the accident."
43064,"Überlege doch nur, ich habe die Wahl zwischen zwei Dingen: entweder schwanger, das heißt krank zu sein oder die Freundin und Genossin meines Mannes zu sein, der doch eben ein Mann ist«, sagte Anna in absichtlich oberflächlichem, leichtfertigem Tone.","Remember I have to choose between two things: either to become pregnant, that is ill, or to be the friend and comrade of my husband – for he is my husband all the same,' said Anna, in a tone of intentional levity."
36912,"Nachdem er ihnen die erforderlichen Anleitungen erteilt, das heißt Anordnungen für die Arbeiten des nächsten Tages getroffen und auch alle Bauern empfangen hatte, die ihn sprechen wollten, kehrte Ljewin wieder in sein Zimmer zurück und setzte sich an die Arbeit.","After arranging about the next day's work by seeing the peasants who had come on business, Levin went to his study and sat down to his work."
16116,Fangt an oder wir beginnen von neuem!«,"The piece! the piece! commence or we will commence again!"""
7406,"Die Begebenheit des Tages – das war Dianas und Marys Heimkehr – machte ihn froh; aber das, was diese Begebenheit im Gefolge hatte, der fröhliche Tumult, die wortreiche Freude – verdroß ihn. Ich sah ihm an, wie sehr er den ruhigeren nächsten Morgen herbeiwünschte.","The event of the day--that is, the return of Diana and Mary--pleased him; but the accompaniments of that event, the glad tumult, the garrulous glee of reception irked him: I saw he wished the calmer morrow was come."
34972,"»Ja, das gebe ich zu«, erwiderte Ljewin, ohne zu überlegen, und wurde sich gleich darauf bewußt, daß er etwas gesagt hatte, was seiner Ansicht nicht entsprach.","'I do,' replied Levin unguardedly, and at once realized that he had not said what he really thought."
7573,"Durch kleine, unscheinbare Versuche habe ich dich erprobt – und was habe ich erfahren und gesehen?",I have proved you in that time by sundry tests: and what have I seen and elicited?
3351,»Vermutlich unterhalten sie sich noch über die Zigeunerin.«,"""Discussing the gipsy, I daresay."""
43751,"Weißt du denn nicht, daß ich ohne dich nicht leben kann?«",Don't you know that I can't live without you?'
45934,"Die lärmenden jungen Männer wurden still, als sie auf dem Bahnsteig an ihnen vorüberging, und der eine flüsterte einem andern eine Bemerkung über sie zu, natürlich eine abscheuliche Bemerkung.","Two noisy men became quiet as she passed them on the platform, and one of them whispered to the other something about her: something nasty, of course."
8280,"»Pilot kennt mich, und John und Mary wissen, daß ich hier bin.","""Pilot knows me, and John and Mary know I am here."
7322,»Ja. Um mit mir nach Moor-House zu gehen.,"""Yes, to go with me to Moor House."
29716,"– Solche Anschauungen bedürfen keines Kommentars, und ich füge ihnen daher nichts hinzu.","Such opinions need no comment, and I will make none."
35174,"Los, Tit! Das schaffen wir schnell!","Come along, Titus; we'll get it clear in no time!'"
1038,"Außerdem, Jane« – – – sie hielt inne.","Besides, Jane""--she paused."
3472,"Ich ging zurück, suchte den Schwamm auf dem Waschtisch, das Riechsalz in meiner Kommode und schlich noch einmal auf demselben Wege zurück.","I returned, sought the sponge on the washstand, the salts in my drawer, and once more retraced my steps."
32767,Ich kann mir Sie und mich nicht mehr getrennt denken.,I cannot think about you and about myself separately.
1859,"»Madame, ich bitte um eine Tasse Thee,« lautete die einzige Antwort, welche sie erhielt.","""Madam, I should like some tea,"" was the sole rejoinder she got."
10138,"Acht Tage darnach, als sie dabei war, Wäsche im Hofe aufzuhängen, bekam sie einen Blutsturz, und am andern Morgen war sie tot. Als Karl vom Friedhofe zurückkam, fand er im Erdgeschoß keinen Menschen.","A week after, as she was hanging up some washing in her yard, she was seized with a spitting of blood, and the next day, while Charles had his back turned to her drawing the window-curtain, she said, ""O God!"" gave a sigh and fainted. She was dead!"
28218,"Es ist auch eine sonderbare Art, sich auf das Pult zu setzen und von der Höhe herab mit dem Angestellten zu reden, der überdies wegen der Schwerhörigkeit des Chefs ganz nahe herantreten muß.","And it's a funny sort of business to be sitting up there at your desk, talking down at your subordinates from up there, especially when you have to go right up close because the boss is hard of hearing."
20475,Meine Mutter! meine arme Mutter!,My mother! My poor mother!
35217,"»Nein, ich habe überhaupt keine Lust zu essen. Ich habe schon da draußen gegessen.","'No, I don't want to eat; I have had something there."
6882,"»Ich komme um zu sehen, wie Sie Ihren Feiertag zubringen,« sagte er.","""I am come to see how you are spending your holiday,"" he said."
39178,"Ich werde gefragt, ob angebrannte Kerzen angezündet werden sollen oder noch nicht angebrannte.","The difference is ten roubles,' he added, puckering his lips into a smile."
39925,"»Du hast wohl nicht erwartet, mich so zu finden«, brachte er mit Anstrengung hervor.","'You did not expect to find me like this?' he said, speaking with difficulty."
46281,"Er fühlte den Zahnschmerz nicht mehr, und ein unbezwingliches Schluchzen verzerrte sein Gesicht.","He ceased to feel the pain in his tooth, and sobs distorted his face."
21259,"Im Grunde wußte er nicht hinlänglich, was er über die ganze Angelegenheit denken sollte.","On the whole, he did not know what to think of the whole affair."
13448,»Leo?«,"""Leon?"""
50409,"Und was willst du jetzt tun?""","Now what you going to do?"""
44358,"Ljewin sprach jetzt ganz und gar nicht mehr von jenem sozusagen handwerksmäßigen Standpunkt aus, von dem aus er am Vormittag über mancherlei Gegenstände gesprochen hatte.",Levin did not now speak at all in the matter-of-fact way in which he had talked that morning.
34769,Was ging mich dieser fremde Mensch an?,What business had I with a stranger?
4497,Juwelen für Jane Eyre!,I don't like to hear them spoken of.
30599,"Aber eines ist mir schrecklich. – Du hast dich ja auch verheiratet und wirst dieses Gefühl kennen. – Schrecklich ist mir das Bewußtsein, daß wir keine neuen, reinen Menschen mehr sind, daß wir schon eine Vergangenheit haben, nicht in der Liebe, sondern in der Sünde. – Und nun nähern wir uns auf einmal einem reinen, unschuldigen Wesen.","But there is one awful thing about it. You, who are married, know the feeling... it is awful that we – who are comparatively old and have pasts... not of love but of sin... suddenly we come into close intimacy with a pure innocent being!"
8669,»Jane!,--'Jane!
33061,"»Ja, das habe ich so schon getan.«",'So I have.'
42823,Ich aber kann gegen diese Schwierigkeiten und Verwicklungen nicht blind sein.,But I cannot help seeing them.
1374,"Ich glaube, sie war neidisch. Und jetzt leben sie und ihre Schwester wie Hund und Katze miteinander; sie zanken und streiten unaufhörlich.«","It was Miss Reed that found them out: I believe she was envious; and now she and her sister lead a cat and dog life together; they are always quarrelling--"""
45069,"In Moskau betrachtete er manchmal nachdenklich im Spiegel sein ergrauendes Haar, schlief nach dem Mittagessen, reckte und streckte träge die Glieder, ging langsamen Schrittes und schwer atmend die Treppe hinauf, langweilte sich in Gesellschaft junger Frauen und tanzte nicht auf Bällen.","In Moscow he sometimes noticed some grey hairs; fell asleep after dinner; stretched himself; walked slowly upstairs, breathing heavily; felt dull among young women, and did not dance at balls."
34711,"»Das kommt nur davon, daß du dich langweilst«, meinte die Fürstin.","'That's all because you are bored,' said the Princess."
10792,"»Lestiboudois, Sie leben von den Toten!« sagte eines Tages der Pfarrer zu ihm. Diese gruselige Bemerkung stimmte den Küster nachdenklich. Eine Zeitlang enthielt er sich der Landwirtschaft. Dann aber und bis auf den heutigen Tag zog er seine Erdäpfel weiter. Ja, er versichert sogar mit Nachdruck, sie wüchsen ganz von selber.","""You live on the dead, Lestiboudois!"" the curie at last said to him one day. This grim remark made him reflect; it checked him for some time; but to this day he carries on the cultivation of his little tubers, and even maintains stoutly that they grow naturally."
40860,"Und indem sie die Ereignisse der letzten Tage vor ihrem geistigen Auge vorüberziehen ließ, glaubte sie in allem eine Bestätigung dieser schrecklichen Vermutung zu sehen: darin, daß er gestern auswärts zu Mittag gespeist hatte, und darin, daß er darauf bestanden hatte, daß sie in Petersburg getrennt wohnen sollten, und darin, daß er auch jetzt nicht allein zu ihr kam, gerade als wenn er ein Zusammentreffen unter vier Augen vermeiden wollte.","Going over in her mind the events of the last few days, she thought she perceived in everything a confirmation of that dreadful thought: in the fact that he had not dined at home the day before, and that he had insisted on having separate apartments while in Petersburg, and that even now he was not coming alone perhaps to avoid a tête-à-tête with her."
49871,"Die Verblüffung und Unzufriedenheit des Hauses machte sich in Murren bemerklich, was eine Zurechtweisung seitens des Vorsitzenden zur Folge hatte.",The perplexity and dissatisfaction of the house expressed itself in murmurs and provoked a reproof from the bench.
15940,»Nieder mit den Pedellen! nieder mit den Stabträgern!«,"""Down with the beadles! down with the mace−bearers!"""
43771,"Und obgleich dieser Eindruck nur einen Augenblick gedauert hatte, vergaß sie ihn in der Folgezeit nie wieder.","It was a momentary impression, but she never forgot it."
48739,",,'nen Strich abfallen lassen!""","""Let her go off a point!"""
5128,"Als er diese Worte gesprochen hatte, herrschte tiefe Stille. Leise aber fest waren sie erklungen.","Profound silence fell when he had uttered that word, with deep but low intonation."
8051,"»Höre eine Erklärung, Leser!«","Hear an illustration, reader."
5832,"Ich schritt direkt auf die Haide hinauf; ich hielt mich in einem kleinen Durchgang, welcher die braune Moorerde tief durchfurchte. Ich watete knietief in der dunklen Vegetation, ich folgte all seinen Biegungen und als ich einen moosbewachsenen Granitfelsen in einem verborgenen Winkel fand, setzte ich mich. Hohe Moordämme umgaben mich; die Klippe beschützte mein Haupt. Und über all diesem war der Himmel. Es verging einige Zeit, bevor ich mich selbst hier sicher fühlte.","I struck straight into the heath; I held on to a hollow I saw deeply furrowing the brown moorside; I waded knee-deep in its dark growth; I turned with its turnings, and finding a moss-blackened granite crag in a hidden angle, I sat down under it. High banks of moor were about me; the crag protected my head: the sky was over that."
39213,"»Gelobt sei unser Gott allzeit, heut und immerdar und in die Ewigkeiten der Ewigkeiten«, antwortete demütig und in singendem Tone der alte Geistliche, indem er fortfuhr, an dem Chorpult in einem Buche zu blättern.","'Blessed be our God, now and hereafter, for ever and ever!' replied the old priest meekly, in a sing-song voice, continuing to turn something over on the lectern."
979,"Ich glaubte auch, daß dieselben wirksam sein würden, wenn es mir nur gelänge, der Beobachtung zu entgehen. Zu diesem Zweck hatte ich mich auf der Bank zurückgelehnt, und während ich mit meinen Rechenexempeln beschäftigt schien, hielt ich meine Tafel so, daß sie mein Gesicht gänzlich verdecken mußte. Wahrscheinlich wäre ich seiner Wachsamkeit auch entgangen, wenn meine verräterische Tafel nicht durch einen unglücklichen Zufall meiner Hand entglitten und mit einem lauten Krach, dem kein Ohr sich verschließen konnte, zu Boden gefallen wäre. Sofort waren aller Augen auf mich gerichtet. Ich wußte, daß jetzt alles zu Ende sei. Während ich mich bückte, um die Fragmente meiner Tafel zusammenzusuchen, sammelte ich meine Kräfte für das Schlimmste. Es kam.","To this end, I had sat well back on the form, and while seeming to be busy with my sum, had held my slate in such a manner as to conceal my face: I might have escaped notice, had not my treacherous slate somehow happened to slip from my hand, and falling with an obtrusive crash, directly drawn every eye upon me; I knew it was all over now, and, as I stooped to pick up the two fragments of slate, I rallied my forces for the worst. It came."
550,"»Nein, ich glaube nicht, daß ich mich jemals wieder vor dir fürchten werde, Bessie; ich habe mich jetzt an dich gewöhnt, und gar bald werden andere Leute da sein, vor denen ich mich zu fürchten habe.«","""I don't think I shall ever be afraid of you again, Bessie, because I have got used to you, and I shall soon have another set of people to dread."""
11947,"»Ja, eines Tages begegnet man ihm!« wiederholte Rudolf, »ganz unerwartet, gerade wenn man alle Hoffnung verloren hat!","""It comes one day,"" repeated Rodolphe, ""one day suddenly, and when one is despairing of it. Then the horizon expands; it is as if a voice cried, 'It is here!'"
41506,Während des Gespräches wurde in der Allee das Schnauben von Pferden und das Knirschen von Rädern auf dem Kies vernehmbar.,In the midst of their conversation they heard the snorting of horses and the scraping of wheels on the gravel of the avenue.
49407,"Und so immer weiter mit freudigem Händeklatschen, bis alle in der Gruppe sich ihre Einladung geholt hatten bis auf Tom und Amy.","And so on, with clapping of joyful hands till all the group had begged for invitations but Tom and Amy."
29097,"Ich komme zu dem zweiten Falle: wenn nämlich Einer aus dem Volke nicht durch Verbrechen und Schandthaten, sondern durch die Gunst seiner Mitbürger Fürst in seinem Vaterlande wird. Dieses Fürstentum von ganz eigner Art könnte man allenfalls ein bürgerliches nennen.","But coming to the other point—where a leading citizen becomes the prince of his country, not by wickedness or any intolerable violence, but by the favour of his fellow citizens—this may be called a civil principality: nor is genius or fortune altogether necessary to attain to it, but rather a happy shrewdness."
20550,»Und vor ihm das Wildschwein?«,"""And that boar in front of him?"""
710,"Als sie ein Blatt umwandte, blickte sie zufällig auf, und sogleich sagte ich:","In turning a leaf she happened to look up, and I said to her directly--"
25671,"Das war nach den bisherigen Erfahrungen K.s sogar sehr wahrscheinlich, nur war dann eine solche Verlotterung des Gerichtes für einen Angeklagten zwar entwürdigend, aber im Grunde noch beruhigender, als es die Armut des Gerichtes gewesen wäre.","Going by K.'s experience of them so far, that even seemed probable, except that if the court were allowed to decay in that way it would not just humiliate the accused but also give him more encouragement than if the court were simply in a state of poverty."
51011,"Sie mußten bleiben und warten, bis die Retter kommen würden.",They must stay there and wait until the searchers came.
44728,"Dolly war eben im Arbeitszimmer gewesen und hatte den Arzt gebeten, sich doch auf dem Sofa zur Ruhe zu legen.",Dolly had just entered the study and suggested that the doctor should lie down.
26551,"Das geschieht also nicht, wohl aber geschieht es manchmal, daß der Prozeß eine Richtung nimmt, wo der Advokat nicht mehr mitkommen darf.","No, that just doesn't happen, but what does sometimes happen is that the trial takes on a course where the lawyer may not go along with it."
28277,"Das größte Bedenken machte ihm die Rücksicht auf den lauten Krach, den es geben müßte und der wahrscheinlich hinter allen Türen wenn nicht Schrecken, so doch Besorgnisse erregen würde.","His main concern was for the loud noise he was bound to make, and which even through all the doors would probably raise concern if not alarm."
16070,»Ihr wollt sagen die Rolle Jupiters?« entgegnete der Unbekannte.,"""You mean the part of Jupiter?"" replied the stranger."
2537,"Die Thür blieb geschlossen, nur Dunkelheit blickte ins Fenster.",The door remained shut; darkness only came in through the window.
41424,"Nach einem Stillschweigen ließ sich das, was sie sagen wollten, leichter sagen als nach irgendwelchen Bemerkungen über Pilze; aber gegen ihren eigenen Willen, ohne daß sie selbst wußte, wie es zuging, sagte sie:","It would have been easier after a silence to say what they wished to say than after talking about mushrooms; yet against her will, and as if by accident, she said:"
3226,"»Dann nähren Sie also irgend eine geheime Hoffnung, die Sie erhebt und Sie mit ihren süßen Flüstertönen auf die Zukunft vertröstet?«","""Then you have some secret hope to buoy you up and please you with whispers of the future?"""
5460,"Dann hörte er auch, daß Mr. Mason einen Sohn und eine Tochter habe; und von ihm selbst hatte er gehört, daß er letzterer eine Mitgift von dreißigtausend Pfund Sterling zu geben bereit sei – das genügte.","Mr. Mason, he found, had a son and daughter; and he learned from him that he could and would give the latter a fortune of thirty thousand pounds: that sufficed."
45828,"Und wenn es nicht Konfekt sein kann, so nimmt man mit unsauberem Fruchteis fürlieb.","And Kitty is just the same: if not Vronsky, then Levin. And she envies and hates me."
48356,",,Warum sollt er's nicht wissen?""","""What's the reason he don't know it?"""
14201,Du wirst dich verheiraten!,You will marry!
40798,"»Ach, Sie gute Seele, ich wußte gar nicht, daß Sie noch hier im Hause sind«, sagte Anna, die einigermaßen wieder zur Besinnung kam.","'Oh, nurse dear, I did not know you were in the house,' said Anna, rousing herself for a moment."
27095,"»Natürlich nicht«, sagte der Maler, »dem zweiten Freispruch folgt die dritte Verhaftung, dem dritten Freispruch die vierte Verhaftung, und so fort.","""Of course not,"" said the painter, ""the second acquittal is followed by the third arrest, the third acquittal by the fourth arrest and so on."
36821,"Aus Ihrer und unserer allgemeinen Unzufriedenheit mit dem Gange der Wirtschaft muß gefolgert werden, daß wir selbst die Schuld daran tragen, und nicht die Arbeiter.","Your and our common dissatisfaction with farming shows that we, and not the peasants, are at fault."
2327,"Er liebte es, einem Gemüte, das mit der Welt unbekannt war, Bilder und Scenen aus derselben vorzuführen, (ich meine nicht sittenverderbte Bilder und wüste Scenen, sondern solche, welche durch ihre Neuheit fesseln konnten und ihr Intresse von dem großen Schauplatz herleiteten, auf welchem sie spielten) und es war für mich eine reine Wonne, die neuen Gedanken, welche er bot, in mich aufzunehmen; mir die Bilder zu vergegenwärtigen, welche er malte und ihm durch die neuen Regionen zu folgen, welche er eröffnete. Niemals erschreckte oder bekümmerte er mich durch eine verderbliche, schädliche Anspielung.","It was his nature to be communicative; he liked to open to a mind unacquainted with the world glimpses of its scenes and ways (I do not mean its corrupt scenes and wicked ways, but such as derived their interest from the great scale on which they were acted, the strange novelty by which they were characterised); and I had a keen delight in receiving the new ideas he offered, in imagining the new pictures he portrayed, and following him in thought through the new regions he disclosed, never startled or troubled by one noxious allusion."
20366,"»Euch verachten, schönes Kind!« entgegnete der Offizier mit einer Miene überlegener und vornehmer Galanterie, »Euch verachten, beim Haupte Gottes! und warum?«","""Despise you, my pretty child!"" replied the officer with an air of superior and distinguished gallantry, ""despise you, ~tête−Dieu~! and why?"""
47493,"Sie verachteten sich selbst, da sie sich durch einen listigen Betrüger hatten anführen lassen.","These despised themselves, as being the dupes of a wily fraud, a guileful snake in the grass."
49238,"Es war eine erwartungsvolle, dumpfe Stille, und dann trat Tante Polly, gefolgt von Sid und Mary und durch die Harpersche Familie, alle in tiefer Trauer, und die ganze Gemeinde sowie der Geistliche erhoben sich ehrfurchtsvoll und blieben stehen, bis die Leidtragenden auf der ersten Bank sich niedergelassen hatten.","There was finally a waiting pause, an expectant dumbness, and then Aunt Polly entered, followed by Sid and Mary, and they by the Harper family, all in deep black, and the whole congregation, the old minister as well, rose reverently and stood until the mourners were seated in the front pew."
15582,Der Priester gab die Schaufel an seinen Nachbar weiter.,The ecclesiastic passed the holy water sprinkler to his neighbour.
35547,"Im laufenden Jahre nun hatten die Bauern das Einernten des Heus auf allen Wiesen für den dritten Teil des Ertrages übernommen, und jetzt kam der Dorfschulze, um zu melden, daß die Heuernte beendet sei und daß er, aus Furcht vor Regen, unter Zuziehung des Gutsschreibers in dessen Gegenwart die Teilung vorgenommen und bereits elf herrschaftliche Schober aufgestellt habe.","But this year the peasants had agreed to get the harvest in and take one-third of all the hay in payment. Now the Elder had come to inform Levin that the hay was all made and that for fear of rain he had asked the steward to come, and in his presence had apportioned the hay and had already stacked eleven stacks of the landlord's share."
10325,Sechstes Kapitel,Chapter Six
8712,"Als ich mich zu John begab, grinste er mich freundlich an.","John, when I turned to him, was grinning from ear to ear."
27526,"Das allerdings ist eine merkwürdige, gewissermaßen naturwissenschaftliche Erscheinung.",But that is a remarkable and to some extent scientific phenomenon.
38192,"»Ist es denn wirklich wahr?« sagte er endlich mit tonloser Stimme. »Ich kann es gar nicht glauben, daß du mich liebst!«","'Can it be true' he said at last in a smothered voice. 'Dear, I cannot believe that you love me.'"
29493,"Dies scheint mir zuerst von den Ursachen herzurühren, die ich oben ausführlich erörtert habe: nämlich, daß ein Fürst, der sich ganz auf das Glück verläßt, zu Grunde gehen muß, sobald dieses sich dreht.","This, I believe, arises firstly from causes that have already been discussed at length, namely, that the prince who relies entirely on fortune is lost when it changes."
45453,"Wronski rief den Kammerdiener zurück und befahl ihm, das Telegramm zu bringen.",Vronsky called back the valet and told him to bring the telegram.
28201,"»Wie wäre es, wenn ich noch ein wenig weiterschliefe und alle Narrheiten vergäße,« dachte er, aber das war gänzlich undurchführbar, denn er war gewöhnt, auf der rechten Seite zu schlafen, konnte sich aber in seinem gegenwärtigen Zustand nicht in diese Lage bringen.","""How about if I sleep a little bit longer and forget all this nonsense"", he thought, but that was something he was unable to do because he was used to sleeping on his right, and in his present state couldn't get into that position."
12118,"Man gehe an sie heran!« Bei der Schilderung der Ankunft des Regierungsvertreters feierte er »das martialische Aussehen unsrer Miliz«, die »behenden Dorfschönen,« die »kahlköpfigen Greise, diese Patriarchen, die Letzten der unsterblichen Legionen, deren Soldatenherzen beim Wirbeln der Trommeln höher schlagen.« Seinen eigenen Namen zählte er unter den Preisrichtern als ersten auf und erwähnte in einer Anmerkung sogar, daß Herr Homais, der Apotheker von Yonville, unlängst eine Denkschrift über den Apfelwein an die Rouener Agronomische Gesellschaft eingereicht habe.","Then touching on the entry of the councillor, he did not forget ""the martial air of our militia;"" nor ""our most merry village maidens;"" nor the ""bald-headed old men like patriarchs who were there, and of whom some, the remnants of our phalanxes, still felt their hearts beat at the manly sound of the drums."" He cited himself among the first of the members of the jury, and he even called attention in a note to the fact that Monsieur Homais, chemist, had sent a memoir on cider to the agricultural society."
33524,"»Nun, stärkst du dich für die Arbeit?« sagte der dicke Offizier und setzte sich neben ihn.",'What? Fortifying yourself for your job?' asked the plump officer taking a seat beside him.
17030,"Du mußt bestraft werden, wofern du nicht Spieler, Bettler oder Abgebrannter, das heißt im Rothwälsch ehrlicher Leute, Dieb, Bettler oder Vagabund bist.","Youmust be punished unless you are a ~capon~, a ~franc−mitou~ or a ~rifodé~; that is to say, in the slang of honest folks,−−a thief, a beggar, or a vagabond."
43746,"»Wir wollen nicht weiter davon reden«, sagte er.","'Don't let us talk about it,' he said."
8888,"»Ich wünschte, ich hätte nicht so sehr geweint!« sagte Alice, als sie umherschwamm und sich herauszuhelfen suchte; »jetzt werde ich wohl dafür bestraft werden und in meinen eigenen Tränen ertrinken!","'I wish I hadn't cried so much!' said Alice, as she swam about, trying to find her way out. 'I shall be punished for it now, I suppose, by being drowned in my own tears!"
8399,"»Zu welchem Zweck, Jane?«","""What for, Jane?"""
14365,"Sie sprach den Wunsch aus, er solle sich immer in Schwarz kleiden und sich eine sogenannte Fliege stehen lassen, damit er aussähe wie Ludwig der Dreizehnte auf dem bekannten Bilde.","She wanted him to dress all in black, and grow a pointed beard, to look like the portraits of Louis XIII."
39015,"Die Hauptsache ist, daß ich wirklich den Tintenfisch liebe.«","The fact is, I really do love molluscs.'"
16818,"Wenn es noch ein Ritterpferd gewesen wäre, ja dann!«","If it had been a cavalry horse, well and good!"""
14202,Wirst es machen wie alle andern!« »Welche andern?«,"You will be like all the others."""
21490,»Amen!« sagte der Archidiaconus.,"""Amen,"" said the archdeacon."
7731,"Am Abend vor seiner Abreise sah ich ihn zufällig gegen Sonnenuntergang im Garten auf- und abgehen. Als ich ihn erblickte, dachte ich wieder daran, daß dieser Mann, entfremdet wie er mir jetzt war, einst mein Leben gerettet hatte und daß wir nahe Verwandte seien. Das bewog mich, einen letzten Versuch zur Wiedererlangung seiner Freundschaft zu machen.","The night before he left home, happening to see him walking in the garden about sunset, and remembering, as I looked at him, that this man, alienated as he now was, had once saved my life, and that we were near relations, I was moved to make a last attempt to regain his friendship."
26108,"6 Der Onkel, Leni",K.'s uncle - Leni
20608,Am ganzen Leibe zitternd rufe ich dann die Nachtwache.,"Then, all of a tremble, I call the watch."
5846,"Hie und da sah ich reife Heidelbeeren, wie Jetperlen im Haidekraut; ich pflückte eine Handvoll davon und aß sie zu meinem Brote.","I saw ripe bilberries gleaming here and there, like jet beads in the heath: I gathered a handful and ate them with the bread."
50458,",,Herrgott, was tatst du?","""Lordy, what did you do?"
37349,Sie ließ den Kopf sinken und schwieg.,She bowed her head in silence.
12135,Nach dem Feste war er auf die Jagd gegangen.,And at the end of a week he had gone off hunting.
49599,"Es lag etwas darin, was auch den Unschuldigsten mit Furcht erfüllte.",There was that in it which smote even the innocent with fear.
19957,"»Johann, Ihr habt gar keine Seele.«","""Jehan, you have no soul."""
27732,Darauf sagte er: ›Block ist bloß schlau.,"You don't always find such enthusiasm as that. He's not very pleasant personally, I grant you, his manners are terrible and he's dirty, but as far as the trial's concerned he's quite immaculate.'"
36019,18.,CHAPTER XVIII
