id,source,target
42475,"Er erkundigte sich, wie es seinem Freunde, diesem sonderbaren Kauz, und seiner jungen Frau gehe, und nachdem er mit einem schnellen Blick die wenig zueinander passenden Pferde und die geflickten Kotflügel der Kutsche gemustert hatte, machte er den Vorschlag, die Damen möchten in dem leichten Wagen fahren.","He asked how his friend the crank was getting on with his young wife, and having glanced at the ill-matched horses and the patched mud-guard of the calèche, offered the ladies seats in the char-a-bane."
34095,Darauf folgte eine persönliche Angelegenheit: der Besuch seines Arztes und der seines Geschäftsführers.,After that came personal matters – a visit from his doctor and one from his steward.
30400,"»Ja, ja, so wachsen wir und werden älter«, sagte sie zu ihm, mit den Augen auf Kitty deutend. »Tiny bear1 ist schon hübsch groß geworden«, fuhr die Französin lachend fort und erinnerte ihn damit an einen Scherz, den er einstmals über die drei Fräulein gemacht hatte: er hatte sie nach den drei Bären in dem englischen Märchen benannt. »Erinnern Sie sich wohl, daß Sie sie früher einmal so genannt haben?«","'Yes, you see we grow up,' she said, indicating Kitty with a glance, 'and grow old. ""Tiny Bear"" is grown up!' continued the Frenchwoman, laughing and reminding him of his old joke when he called the three young ladies the Three Bears of the English fairy tale."
18655,"Quasimodo, der nichts von der an ihn gerichteten Frage vernahm, sah den Richter immer starr an und gab keine Antwort.","Quasimodo, whom nothing warned that a question had been addressed to him, continued to stare intently at the judge, and made no reply."
8368,»Wann nehmen Sie Ihr Abendbrot?«,"""When do you take supper?"""
46302,Bei uns ist auch Papa zu Besuch.,Papa is staying with us.
2729,"»Nun – ich bemerkte ihm, daß ich kaum glaube, es sei Ihnen angenehm, vor einer so lustigen Gesellschaft zu erscheinen – noch dazu lauter Fremde – weil Sie so wenig daran gewöhnt seien, unter Menschen zu gehen. Da antwortete er mir in seiner raschen Weise: ›Unsinn!","""Well, I observed to him that as you were unused to company, I did not think you would like appearing before so gay a party--all strangers; and he replied, in his quick way--'Nonsense!"
4573,"»Und wenn dies deine verheiratete Miene sein wird, muß ich als guter Christ bald die Absicht aufgeben, mich einem Geist oder einem Salamander zu vermählen. Aber, liebes Ding, was wolltest du von mir erfragen?","""If that will be _your_ married look, I, as a Christian, will soon give up the notion of consorting with a mere sprite or salamander."
23943,"Das war der letzte Hoffnungsschimmer, welcher erlosch.",It was her last gleam of hope extinguished.
49750,Das schreckliche Geheimnis des Mordes genoß immer noch trauriges Interesse.,The dreadful secret of the murder was a chronic misery.
27359,"Diese Leute also haben behauptet, Sie würden, nach Ihren Lippen zu schließen, gewiß und bald verurteilt werden.","There are lots who believe that, and they said they could see from the shape of your lips that you'd definitely be found guilty very soon."
17086,»Teufel!« sagte der Dichter.,"""The devil!"" said the poet."
16674,Djali machte sieben Schläge.,Djali struck seven blows.
3426,"– Hätte nicht der Mond seine Strahlen in die Galerie geworfen, so hätten wir alle uns in der tiefsten Dunkelheit befunden. Alles lief hin und her. Sie drängten sich aneinander. Einige schluchzten, andere stolperten und fielen. Die Verwirrung war unbeschreiblich und schien unauflösbar.","But for the moonlight they would have been in complete darkness. They ran to and fro; they crowded together: some sobbed, some stumbled: the confusion was inextricable."
29701,Werden heute Wandrer sehn,Through the red-litten windows see
27519,"»Sie legen dem nicht viel Bedeutung bei«, sagte der Advokat, als K. schwieg, »desto besser.","""You don't attach much importance to it, then,"" said the lawyer when K. was silent, ""so much the better."
34093,"Alexei Alexandrowitsch hatte am Abend nicht mehr Zeit gehabt, die Schrift ganz durchzulesen, und las sie nun am Morgen zu Ende.","Karenin had not had time to finish the pamphlet the evening before, and did so in the morning."
33034,"Ljewin schickte nach dem Verwalter, ging aber dann sogleich selbst, um ihn zu suchen.","Levin sent for the steward, but instead of waiting went at once to look for him himself."
50383,",,Gut, so tu ich's. Möcht' ihn schon sehen und ihm nachschleichen -- nach Nummer zwei.""","""Well, so'd I; but I'd like to see him, anyway--and track him out--to his Number Two."""
17638,"Die zweiundvierzig Hörsäle waren hier in ziemlich gleichmäßiger Weise vertheilt, und es gab deren hier überall.","The forty−two colleges were scattered about in a fairly equal manner, and there were some everywhere."
42002,"»Handelst du darin nun auch wieder nach einem bestimmten Grundsatz?« fragte Stepan Arkadjewitsch, indem er in der Dunkelheit nach seiner Kopfbedeckung suchte.","'Maybe you are stopping here on principle?' said Oblonsky, smiling, as he searched in the dark for his cap."
26024,Und einwandfrei habt ihr euch ja nicht benommen.«,"And your behaviour was not entirely unobjectionable, after all."""
28953,"Aber Länder, die solche Verfassung haben, wie Frankreich, kann man nicht so ruhig besitzen.",But it is impossible to hold with such tranquillity states constituted like that of France.
48455,"Sie wandten sich um und sahen den fremden Hund wenige Schritt von der Stelle entfernt, wo Muff Potter lag, mit dem Kopf diesem zugewandt, die Schnauze zum Himmel gerichtet.","They turned and saw the strange dog standing within a few feet of where Potter was lying, and _facing_ Potter, with his nose pointing heavenward."
18558,"Eine vom Glücke sehr begünstigte Person war im Jahre der Gnade 1482 der Edelmann Robert von Estouteville, Ritter, Herr auf Beyne, Baron von Ivry und Saint-Andry in der Marche, Rath und Kammerherr des Königs und Vorsteher des Gerichtsamtes von Paris.","A very happy personage in the year of grace 1482, was the noble gentleman Robert d'Estouteville, chevalier, Sieur de Beyne, Baron d'Ivry and Saint Andry en la Marche, counsellor and chamberlain to the king, and guard of the provostship of Paris."
32410,»Wer hat dir denn das gesagt?,'But who told you so?
45667,Sie ging zu ihm hinunter.,She went down to him.
26891,»Sie sind wohl ein Vertrauensmann des Gerichtes?« fragte er.,"""I take it you must be a trustee of the court,"" he said."
21535,"Und überdies war es etwas Rührendes, daß dieser Beistand eines so mißgestalteten Wesens auf ein so unglückseliges gefallen, daß eine zum Tode Verurtheilte von einem Quasimodo gerettet worden war.","And then, it was touching to behold this protection which had fallen from a being so hideous upon a being so unhappy, a creature condemned to death saved by Quasimodo."
49307,",,Beim Himmel, 's ist so!","""Well, for the land's sake!"
10665,"Der Frühling zog wieder in das Land. Als die Tage wärmer wurden und die Birnbäume zu blühen begannen, litt Emma an Beklemmungen. Dann ward es Sommer. Bereits Anfang Juli zählte sie sich an den Fingern ab, wieviel Wochen es noch bis zum Oktober seien. Vielleicht gäbe der Marquis von Andervilliers wieder einen Ball. Aber der ganze September verstrich, ohne daß ein Brief oder ein Besuch aus Vaubyessard kam. Nach dieser Enttäuschung war ihr Herz wieder leer, und das ewige Einerlei ihres Lebens hub von neuem an.","Spring came round. With the first warm weather, when the pear trees began to blossom, she suffered from dyspnoea."
21206,"Denn, ich werde nicht dahin kommen, ich. O welches Elend! zu sagen, daß das ihr Schuh ist, und sonst nichts weiter!«","Oh! what misery to think that here is her shoe, and that that is all!"""
2885,"Meine gute Mama dort, sobald sie einen Wink von der Geschichte bekommen hatte, fand bald heraus, daß die Sache eine unmoralische Tendenz hatte.","Dear mama, there, as soon as she got an inkling of the business, found out that it was of an immoral tendency."
28696,Das Essen dampfte mit starkem Rauch.,"The food was steaming, and filled the room with its smell."
21406,"Zu ihren Füßen lag eine kleine Ziege, die geknebelt war.","At her feet lay a little goat, bound."
17231,"Gringoire war mehr todt, als lebend.",Gringoire was more dead than alive.
12678,Ihr Herren Apotheker hockt ja von früh bis abends in Eurer Giftbude. Das muß sich ja schließlich auf die Nerven legen!,"Besides, that doesn't astonish me, for you chemist fellows are always poking about your kitchens, which must end by spoiling your constitutions."
3780,»Weshalb?«,"""Why?"""
36753,»Aber zu welchem Ergebnis ist man denn gelangt?«,'But what have they arrived at?'
19291,Gerade in diesem Augenblicke bemerkte die Klausnerin von der Luke ihres Loches aus die Zigeunerin auf dem Pranger und schleuderte ihr den gräßlichen Fluch zu:,"It was at that moment that the recluse caught sight, from the window of her bole, of the gypsy on the pillory, and hurled at her her sinister imprecation,−−"
47276,"Sie mochte geglaubt haben, Tom sei längst wieder flüchtig geworden und wunderte sich nun, ihn ungeniert neben sich sitzen zu sehen.","She had thought that of course Tom had deserted long ago, and she wondered at seeing him place himself in her power again in this intrepid way."
24694,"Das war alles, was von dem nächtlichen Aufruhre übrig war.",This was all that remained of the tempest of the night.
31483,In diesem Augenblicke trat Wronski heran.,At that moment Vronsky approached.
26780,Wollen Sie hier eintreten?«,"Would you like to come this way?"""
19412,Es war ein Priester.,He was a priest.
23578,"»Höret mich an, Sire!","""Listen, sire!"
42722,"Aber als sie sie nun im wirklichen Leben inmitten dieser ihr fremden Menschen erblickte, die sich eines ihr neuen gesellschaftlichen Tones bedienten, da wurde ihr denn doch unbehaglich zumute.","But actually seeing her among these people so alien to herself, with their fashionable tone which was quite new to her, Dolly felt ill at ease."
2432,Es ist beinahe vier Uhr: – in zwei Stunden werden die Dienstboten wach sein.«,"It is near four:--in two hours the servants will be up."""
15497,"Der alte Rouault kam an. Als er das Sargtuch sah, wurde er mitten auf dem Markte ohnmächtig.","Old Rouault arrived, and fainted on the Place when he saw the black cloth!"
48630,",,Ich weiß nicht,"" stöhnte der Junge.","""I don't know, aunt,"" gasped the boy."
46164,"Er war ein bescheidener, stiller Mensch, auf den der Rang eines gewesenen Gardeoffiziers und die heldenmütige Selbstaufopferung des Kaufmanns offenbar großen Eindruck machten, und der von sich selbst gar nicht sprach.","He was a modest, quiet man, who evidently deferred to the knowledge of the retired Guardsman and to the heroic self-sacrifice of the merchant and did not talk at all about himself."
48482,"Er heulte, er bat um Verzeihung, versprach Besserung wieder und immer wieder, und er erhielt schließlich seine Entlassung mit dem Gefühl, nur halbe Verzeihung und schwaches Vertrauen gefunden zu haben.","He cried, he pleaded for forgiveness, promised to reform over and over again, and then received his dismissal, feeling that he had won but an imperfect forgiveness and established but a feeble confidence."
50010,",,So gefällts mir,"" meinte Tom.","""I like this,"" said Tom."
31211,Du mußt mir deine Kinderchen alle zeigen.«,'Sweet girlie! darling! Let me see them all.'
32027,"Als er in Petersburg ausstieg, fühlte er sich nach der schlaflosen Nacht belebt und frisch wie nach einem kalten Bade.","When he got out of the train at Petersburg he felt, despite his sleepless night, as fresh and animated as after a cold bath. He stopped outside the carriage, waiting till she appeared."
6808,"Diese konnten bereits lesen, schreiben und nähen, und sie lehrte ich die Anfangsgründe der Grammatik, Geographie, Geschichte und die feineren Arten von Handarbeit.","These could already read, write, and sew; and to them I taught the elements of grammar, geography, history, and the finer kinds of needlework."
2494,"»Haben Sie dem Herrn gesagt, daß Sie ein Lachen gehört haben?« fragte sie.","""Have you told master that you heard a laugh?"" she inquired."
7696,"Ungefähr vierzehn Tage werde ich vom Hause abwesend sein – überlege dir meinen Vorschlag während dieses Zeitraums; und vergiß nicht, wenn du ihn zurückweisest, so verleugnest du nicht mich, sondern Gott.","I shall be absent a fortnight--take that space of time to consider my offer: and do not forget that if you reject it, it is not me you deny, but God."
43916,"Es ging ihm in dieser Hinsicht ähnlich, wie es nach einem geläufigen Ausdruck den Trinkern geht: das Geld für das erste Glas sperrt und sträubt sich, aus dem Beutel herauszukommen, wie ein Dachs, den man aus seinem Bau ziehen will; das Geld für das zweite Glas kommt ruhig heraus wie eine Kuh aus dem Stalle, und die Geldstücke für die folgenden Gläser flattern heraus wie kleine Vögel aus dem Käfig.","In this respect the thing had happened to him which is said to happen to drunkards. 'The first glass you drive in like a stake, the second flies like a crake, and after the third they fly like wee little birds.'"
34683,"»Sie steht nicht auf, weil sie sehr kurze Beine hat; sie ist recht schlecht gebaut ...« »Papa, das ist nicht möglich!« rief Kitty.","'She does not get up, because her legs are too short. She has a very bad figure...'"
7460,»Das kann doch nicht Ihr Ernst sein?«,"""You are not in earnest?"""
40707,"Eine fremde Dame«, sagte Kapitonütsch, der, noch nicht angekleidet, im Überzieher und in Gummischuhen, durch das Fenster eine verschleierte Dame gesehen hatte, die dicht an der Tür stand.","It's some lady,' said Kapitonich, who was not yet dressed, and in overcoat and goloshes peeped from the window at the veiled lady standing close to the door."
26433,"Suchst nicht einmal einen Vorwand, verheimlichst nichts, nein, bist ganz offen, läufst zu ihr und bleibst bei ihr.","You don't even try to find an excuse, don't try to hide anything, no, you're quite open about it, you run off with her and stay there."
35389,"»Nein, die ist nicht mit gebadet; sie ist erst drei Monate alt«, antwortete Darja Alexandrowna stolz.","'No, she is only three months old,' Dolly answered proudly."
15124,"Er schickte Felicie zu Homais, zu Tüvache, zu Lheureux, nach dem Goldenen Löwen, überallhin. Und mitten in seiner Angst um Emma quälte ihn der Gedanke, daß sein guter Ruf vernichtet, ihr gemeinsames Vermögen verloren und die Zukunft Bertas zerstört sei.","He sent Felicite to Homais, to Monsieur Tuvache, to Lheureux, to the ""Lion d'Or,"" everywhere, and in the intervals of his agony he saw his reputation destroyed, their fortune lost, Berthe's future ruined."
16270,"Daher war die Verständigung zwischen jenen und ihm augenblicklich, elektrisch gewesen, so zu sagen auf gleichem Boden.","Thus the communication between him and them had been prompt, electric, and, so to speak, on a level."
20736,Gleichzeitig begannen die zwei Knechte in ihrer gräßlichen Rüstkammer herumzuwühlen.,"At the same time, the two assistants began to fumble among their hideous arsenal."
4326,"Kommen Sie – lassen Sie uns für eine Stunde oder länger ruhig über die Trennung und die Reise sprechen und betrachten wir dabei die Sterne, wie sie still einer nach dem andern am Himmel aufgehen. Hier auf dieser Bank unter dem alten, ehrwürdigen Kastanienbaum.","Come! we'll talk over the voyage and the parting quietly half-an-hour or so, while the stars enter into their shining life up in heaven yonder: here is the chestnut tree: here is the bench at its old roots."
24901,"Ohne auf dieses Angebot zu antworten, stand K. ein Weilchen lang still.","Without giving any answer to this offer, K. stood still for some time."
25285,"Die Untersuchungen wären beispielsweise auch in der Nacht möglich, aber da sei wohl K. nicht frisch genug.","Cross-examinations could even be held in the night, for instance, but K. would probably not be fresh enough at that time."
49615,Dasselbe Zeichen.,The same sign.
7667,"Ich könnte dann noch immer zu meinem ungestörten Selbst zurückkehren, ich hätte noch mein ungefesseltes Empfinden für die Augenblicke trauriger Einsamkeit. Es würde in meiner Seele Zufluchtsorte geben, die nur mir gehörten, in welche er niemals eindringen könnte; Gefühle könnten dort frisch und ungestört keimen und wachsen, welche seine Strenge nicht zu versengen, sein gemessener Kriegerschritt nicht zu zertreten vermöchte – aber als sein Weib, stets ihm zur Seite, stets unterdrückt und stets beschränkt – gezwungen, das Feuer meiner Natur, meines Temperaments unaufhörlich zu bewachen, es zu zwingen, daß es sich in meinem Innern selbst verzehre, und niemals einen Schrei ausstoßen, wenn auch die eingeschlossene Flamme ein Lebenswerkzeug nach dem andern verzehrte – nein! das würde unerträglich sein!","There would be recesses in my mind which would be only mine, to which he never came, and sentiments growing there fresh and sheltered which his austerity could never blight, nor his measured warrior-march trample down: but as his wife--at his side always, and always restrained, and always checked--forced to keep the fire of my nature continually low, to compel it to burn inwardly and never utter a cry, though the imprisoned flame consumed vital after vital--_this_ would be unendurable."
36681,»Dazu fehlt mir die Macht.,'I have no power.
43831,"»Er hat versprochen, mich mit Metrow bekannt zu machen.",'He promised to introduce me to Metrov.
44712,"Er begriff auch nicht, warum die Fürstin ihn an der Hand faßte, ihn mitleidig ansah und ihn bat, er möchte sich doch beruhigen, und warum Dolly ihm zuredete, doch ein bißchen zu essen, und ihn aus dem Zimmer führte und sogar der Arzt ihn ernst und teilnahmsvoll anblickte und ihm riet, Tropfen zu nehmen.","Nor did he understand why the Princess took his hand, and looking pitifully at him, entreated him to be calm; nor why Dolly tried to persuade him to eat something and led him out of the room; nor why even the doctor looked seriously and sympathizingly at him, offering him some drops."
24141,Laßt mich Rettung suchen.,Let me make my escape.
46068,"»Nein, ich reise selbst ab, Fürstin. Ich möchte mich bei meinem Bruder ein bißchen erholen.","'No, Princess, I am going to my brother's for a rest."
40877,"»Speisen Sie doch bei uns«, sagte Anna in entschlossenem Tone, als ob sie auf sich selbst wegen ihrer Verlegenheit ärgerlich sei; aber sie errötete, wie stets, wenn sie vor einem Fernerstehenden ihre Lage durchblicken ließ. »Das Essen ist hier zwar nicht besonders; aber wenigstens bleiben Sie auf diese Art mit Alexei zusammen.","'Come and dine with me,' said Anna resolutely, as if vexed with herself for her embarrassment, yet blushing as she always did when she revealed her position to a fresh person. 'The dinners here are not good, but at any rate you will see one another."
12252,Rudolf machte eine Bewegung zornigen Ärgers.,He made a gesture of anger and annoyance.
3418,"Und über mir – ja, gerade in dem Zimmer über dem meinen – hörte ich ein Ringen; nach dem Lärm zu urteilen, schien es ein tödlicher Kampf zu sein; und eine halberstickte Stimme schrie: »Hilfe!","And overhead--yes, in the room just above my chamber-ceiling--I now heard a struggle: a deadly one it seemed from the noise; and a half-smothered voice shouted--"
18478,"Als Michel-Angelo todt war, was thut da jene jämmerliche Baukunst, die sich ] in ihrem gespenstigen Schattendasein selbst überlebte?","With Michael Angelo dead, what does this miserable architecture, which survived itself in the state of a spectre, do?"
44391,"Ja, Sie sagen: Tatkraft.",You mention energy...
43609,Darauf aber wurde ihm von dem Anblick dieser gewaltigen Erregung und Erbitterung auf allen Gesichtern recht traurig zumute: er beschloß abzureisen und ging hinunter.,"Then, remembering the agitation and anger he had witnessed on all faces, he felt sad, and with the intention of leaving the place went downstairs."
50606,"Er war im Begriff, Hals über Kopf vorwärts zu stürzen, als jemand nicht vier Fuß vor ihm sich räusperte.","He was about to spring with winged feet, when a man cleared his throat not four feet from him!"
31936,"Aber dabei wurde doch gerade an dieser Stelle der Erinnerungen das Gefühl der Scham stärker, als ob eine innere Stimme gerade dann, wenn sie an Wronski dachte, ihr wie bei einem gewissen Gesellschaftsspiele zuriefe: ›Warm, sehr warm, heiß!‹ ›Nun, was denn?‹ sagte sie energisch zu sich selbst und setzte sich in ihrem Sessel wieder aufrecht. ›Was soll denn das?","And yet at that very point of her recollections when she remembered Vronsky, the feeling of shame grew stronger and some inner voice seemed to say to her, 'warm, very warm, burning!' 'Well, what of it?' she finally said to herself with decision, changing her position on the seat."
19067,"Das war also das Wesen, welches nach seiner Behausung den Namen »Klausnerin«, nach seinem Gewande den Namen »Büßernonne« erhalten hatte.","Such was the creature who had received, from her habitation, the name of the ""recluse""; and, from her garment, the name of ""the sacked nun."""
33877,Wronski warf einen Blick auf die Uhr und brach eilig auf.,Vronsky looked at his watch and hurried away.
31198,"Aber sie wußte, daß sie Anna gegenüber auf die eine oder andere Weise dazu kommen werde, sich völlig auszusprechen, und bald freute sie der Gedanke daran, wie sie das alles aussprechen werde, bald war es ihr kränkend, daß sie über ihre Demütigung mit ihr, seiner Schwester, sprechen und von ihr billige tröstende und ermahnende Redensarten werde anhören müssen.","She knew that, one way or other, she would tell Anna everything, and now it pleased her to think how she would say it, and then she felt vexed to have to speak of her humiliation to her – his sister – and to hear from her set phrases of exhortation and consolation."
4894,Er ließ mich an der Terrasse vom Pferde steigen.,He landed me on the pavement.
40803,»Mama!,'Mama!
16962,"Gringoire, in steigender Bestürzung, von den drei Bettlern wie von drei Zangen festgehalten, betäubt von einer Menge anderer Gesichter, welche rings um ihn schäumten und schrien, – der unglückliche Gringoire versuchte seine Geistesgegenwart zu sammeln, um sich zu erinnern, ob man einen Sonnabend hätte.","Gringoire, more and more terrified, clutched by the three beggars as by three pairs of tongs, dazed by a throng of other faces which frothed and yelped around him, unhappy Gringoire endeavored to summon his presence of mind, in order to recall whether it was a Saturday."
37883,"Die Ungleichheit in der Stellung der Ehegatten hing seiner Ansicht nach damit zusammen, daß Untreue der Frau und Untreue des Mannes sowohl vom Gesetze wie auch von der öffentlichen Meinung nicht mit gleicher Schärfe verurteilt würden.","The inequality between husband and wife, in his opinion, lay in the fact that the infidelity of a wife and that of a husband were unequally punished both by law and by public opinion."
44286,»Wir stehen mit ihrem Manne in Unterhandlung wegen der Scheidung.,'We are negotiating with her husband about a divorce.
2969,"Die andere Abteilung, welche von Oberst Dent angeführt wurde, nahm auf den im Halbkreise aufgestellten Stühlen Platz.","He and his aids now withdrew behind the curtain: the other party, which was headed by Colonel Dent, sat down on the crescent of chairs."
21268,"Der Henker war nichts weiter als eine Art Schlächter, nur ein bißchen bewanderter, als ein anderer.",The executioner was only a sort of butcher of a little deeper dye than the rest.
37017,"Konstantin fühlte sich schuldig, ohne doch an der Sache etwas bessern zu können.",Levin felt guilty but could do nothing.
35872,"»Gut«, erwiderte sie und riß, sobald er hinausgegangen war, den Brief mit zitternden Fingern auf.","'All right,' she replied, and as soon as he had gone she tore open the envelope with trembling fingers."
48844,"Während Joe sich daran machte, Speck zum Frühstück zu rösten, baten Tom und Huck ihn, einen Augenblick zu warten; sie rannten nach einer vielversprechenden Stelle der Sandbank und warfen dort ihre Angeln aus; fast sofort hatten sie Erfolg.","While Joe was slicing bacon for breakfast, Tom and Huck asked him to hold on a minute; they stepped to a promising nook in the river-bank and threw in their lines; almost immediately they had reward."
508,"Es war der erbittertste Kampf, den ich jemals gekämpft, und der erste Sieg, den ich je errungen. Einige Augenblicke stand ich vor dem Kamin auf derselben Stelle, wo Mr. Brocklehurst gestanden, und genoß die Einsamkeit des Sieges!","It was the hardest battle I had fought, and the first victory I had gained: I stood awhile on the rug, where Mr. Brocklehurst had stood, and I enjoyed my conqueror's solitude."
1003,"»Laßt sie noch eine halbe Stunde auf jenem Stuhl stehen, und daß keiner von euch während des ganzen übrigen Tages mit ihr spricht.«","""Let her stand half-an-hour longer on that stool, and let no one speak to her during the remainder of the day."""
6308,St. John ist so etwas wie sein Taufname.«,"""Aye; St. John is like his kirstened name."""
14192,"Manchmal ging sie sofort nach ihrer Ankunft in ihr Zimmer. Oft war gerade Justin da und bediente sie stumm und behutsam, besser als eine Kammerzofe.","There were even days when she had no sooner come in than she went up to her room; and Justin, happening to be there, moved about noiselessly, quicker at helping her than the best of maids."
11393,"Ich habe unter ihnen Familienmütter kennen lernen, ehrbare Frauen, ich sage Ihnen: wahre Heilige. Und sie hatten nicht einmal das tägliche Brot.«","I've there known poor mothers of families, virtuous women, I assure you, real saints, who wanted even bread."""
46908,"»Bist du sehr erschrocken gewesen?« fragte sie. »Ich auch; aber jetzt, wo es vorbei ist, erscheint es mir noch furchtbarer.","'Were you very frightened?' she asked. 'I was too, but to me it appears more dreadful now that it is past."
12896,Wie in den Flitterwochen erschien sie ihrem Manne entzückend und ganz unwiderstehlich.,"Charles, as when they were first married, thought her delicious and quite irresistible."
11433,»Aber so laß mich doch!« sagte Emma barsch und stieß ihr Kind mit dem Ellenbogen zurück.,"""Will you leave me alone?"" she said, pushing her with her elbow."
12058,Rudolf sprach nicht mehr.,Rodolphe was no longer speaking.
12883,Davon schwärmte sie dem Geliebten immer und immer wieder vor.,It was an eternal subject for conversation with Rodolphe.
22707,"Sie dauerte einige Zeit auf dem Quai fort, dann verschwand sie nach und nach, wie wenn das, was vorüberzöge, sich nach der Seineinsel zu bewegte; dann hörte die Bewegung ganz auf, und die Quailinie nahm wieder ihre gerade Richtung und Unbeweglichkeit an.","It lasted for some time on the quay; then it gradually ceased, as though that which was passing were entering the interior of the island; then it stopped altogether, and the line of the quay became straight and motionless again."
51360,"Alles schaute nur, niemand konnte sprechen.","All gazed, nobody spoke for a moment."
34191,Er äußerte sich folgendermaßen:,He said:
28364,"Nun ließ er sich gegen die Rückenlehne eines nahen Stuhles fallen, an deren Rändern er sich mit seinen Beinchen festhielt.",Now he let himself fall against the back of a nearby chair and held tightly to the edges of it with his little legs.
8481,»Sehr gescheit.«,"""Truly able."""
40556,"»Ich hoffe, du verstehst das!« sagte der Vater.","'You understand me, I hope,' said the father."
17150,"»Ach,« sagte er ganz leise, »ist es möglich, daß mein Leben von der geringsten Bewegung einer dieser kleinen Schellen abhängt?« – »O,« fügte er mit gefalteten Händen hinzu, »Glöckchen, läutet nicht, Schellchen, tönt nicht!«","""Oh!"" he said, in a very low voice, ""is it possible that my life depends on the slightest vibration of the least of these bells? Oh!"" he added, with clasped hands, ""bells, do not ring, hand−bells do not clang, mule−bells do not quiver!"""
49833,"Recht und 's _beste_ auch, glaub' ich, hoff' wenigstens.","Right, and _best_, too, I reckon--hope so, anyway."
27239,"»Aber warum denn, warum denn?« fragte der Kaufmann, während er sich, von K. mit den Händen angetrieben, zur Tür fortbewegte.","""But why, why?"" asked the businessman as he moved forwards towards the door, propelled by the hands of K."
1406,"»Nach welchem fremden Lande ging er, Bessie?«","""What foreign country was he going to, Bessie?"""
28224,Sollte der Wecker nicht geläutet haben?,Had the alarm clock not rung?
31603,"»Ah, Konstantin!« sagte er auf einmal, als er seinen Bruder erkannte, und seine Augen leuchteten freudig auf.","'Ah! Kostya!' he said suddenly, recognizing his brother, and his eyes lit up with joy."
15587,"Auf dem Heimwege zündete sich Vater Rouault ruhig seine Pfeife an, was Homais insgeheim nicht besonders schicklich fand.","Old Rouault on his way back began quietly smoking a pipe, which Homais in his innermost conscience thought not quite the thing."
51273,"Bin in 'ner Minute wieder da."" Er verschwand, kehrte sogleich mit dem Karren zurück, legte die zwei kleinen Säcke drauf, befestigte zwei Drachenleinen dran und zog an, seinen Schatz hinter sich.","He disappeared, and presently returned with the wagon, put the two small sacks into it, threw some old rags on top of them, and started off, dragging his cargo behind him."
18508,"Im neunzehnten schickt sie sich an, wieder aufzubauen.","In the nineteenth, it begins to reconstruct."
45774,"Ich meinerseits habe Hoffnung«, erwiderte Dolly und blickte Anna prüfend an.","I, on the contrary, am hopeful,' said Dolly, looking at Anna with curiosity."
46926,Was tue ich denn?,What am I doing?
22178,Es war in der That die Stimme Quasimodo's.,"It was, in fact, Quasimodo's voice."
5692,"Sie sprachen fast so laut wie mein Gefühl – und dieses schrie in seinem Jammer! »O, gieb nach!« flehte es. »Denk an sein Elend!",They spoke almost as loud as Feeling: and that clamoured wildly.
10210,"Damit Sie aber nicht zu lange Blut schwitzen, will ich Ihnen ein Zeichen geben: ich werde einen Fensterladen gegen die Mauer klappen lassen. Wenn Sie da oben über die Hecke gucken, können Sie das ungesehen beobachten!«","But so that you mayn't be eating your heart, I'll open wide the outer shutter of the window against the wall; you can see it from the back by leaning over the hedge."""
26826,"Dann schloß er die Tür, verbeugte sich nochmals vor K., reichte ihm die Hand und sagte, sich vorstellend: »Kunstmaler Titorelli.« K. zeigte auf die Tür, hinter der die Mädchen flüsterten, und sagte: »Sie scheinen im Hause sehr beliebt zu sein.«","Then he shut the door, bowed once more to K., offered him his hand and introduced himself, saying, ""Titorelli, painter"". K. pointed to the door, behind which the girls were whispering, and said, ""You seem to be very popular in this building."""
31646,»Wo soll denn diese Genossenschaft ihren Sitz haben?« fragte Konstantin Ljewin.,'Where will the business be?' asked Constantine.
22572,"Meine Freunde, ich heiße Johann Froll--du-Moulin, und ich bin ein Edelmann.","My friends, my name is Jehan Frollo du Moulin, and I am a gentleman."
45299,Und er war wirklich vor Ärger rot geworden und hatte irgendeine unfreundliche Antwort gegeben.,And he really had flushed with vexation and had said something disagreeable.
38942,Das ist immer dicht vor dem Schluß.‹,"There he is, bowing down to the ground. That always happens just before the end.'"
10927,Sie haben eine Stimme wie ein Opernsänger!«,"You gave it like an actor."""
9258,"»O, das wirst du ganz gewiß,« sagte die Katze, »wenn du nur lange genug gehest.«","'Oh, you're sure to do that,' said the Cat, 'if you only walk long enough.'"
27908,"»Leg es aus der Hand«, sagte der Geistliche.","""Put it down,"" said the priest."
50960,Es gab eine Menge kaltes Wasser -- zum Beschluß der Mahlzeit.,There was abundance of cold water to finish the feast with.
21916,"»Mein Unglück ist, daß ich noch zu sehr einem Menschen ähnlich sehe.","""My misfortune is that I still resemble a man too much."
16297,"Tausend Augen der Menge auf jedes Gesicht der Tribüne geheftet, tausendmal jeder Name gezischelt.","Thousands of glances directed by the people on each face upon the dais, a thousand whispers over each name."
25589,"Es würde ja dadurch den Herren nur Arbeit erspart werden, allerdings auch mir einige Unannehmlichkeiten, die ich aber gern auf mich nehme, wenn ich weiß, daß jede gleichzeitig ein Hieb für die anderen ist.","Those gentlemen would only save some work for themselves, or at least some unpleasantness for me, which, however, I am glad to endure if I know that each piece of unpleasantness for me is a blow against them."
